experiment,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2,windows,trajectories
cno_step3000,1,0.1342668903374722,0.01314288387809477,1.9393958718792772,2.687345407433578,0.1694373113113087,491,12
cno_step3000,2,0.1626619571157865,0.014513648595640478,1.8269449767888437,3.5768960999530703,0.20949583700582386,491,12
cno_step3000,3,0.1509566330739891,0.014183853443321098,1.5424534905929308,2.720044091468145,0.19629993231168522,491,12
cno_step3000,4,0.12017541371072382,0.012391599468170807,1.4309018788521932,1.6064265292768243,0.1406089908606471,491,12
cno_step3000,5,0.12201249349106119,0.012632255002504186,1.1521529822322683,0.9764017546662231,0.1489363902139794,491,12
cno_step3000,6,0.11906826119619161,0.012458208205881643,1.0053156358327655,0.7114700263462207,0.14533771534097037,491,12
cno_step3000,7,0.11984202210326393,0.012663381622846904,0.9813679781217571,0.6682590990236252,0.14970416715041174,491,12
cno_step3000,8,0.11944260804576605,0.012738572768029635,1.0069545711299404,0.7326759831319869,0.14901666143106965,491,12
cno_step3000,9,0.12000157016688776,0.012908800697715763,1.0235104740911438,0.7918804685916497,0.14793494923034403,491,12
cno_step3000,10,0.12060448635161106,0.01300596460561318,1.0467609818048502,0.8281347478878253,0.1483844309579858,491,12
cno_step3000,11,0.12137567283222274,0.013098807713158432,1.024400443947239,0.7112810240670985,0.14917779224003663,491,12
cno_step3000,12,0.12316564766954287,0.013244229644817739,0.9947228894895341,0.6153240767724273,0.15017113953091887,491,12
cno_step3000,13,0.12513566194916875,0.013448502882992326,0.9648959401115277,0.5961682608485689,0.15224333431396037,491,12
cno_step3000,14,0.12632251941707912,0.013607798873755482,0.9746302636991628,0.6988306474764344,0.15546884318733326,491,12
cno_step3000,15,0.13225513440492181,0.01397649917280043,1.0910058325468959,0.9001831531868543,0.15928833811323465,491,12
cno_step3000,16,0.13779505581498772,0.014430354177252261,1.2479083752543034,1.080323722942249,0.16088334801903376,491,12
cno_step3000,17,0.1448133750909903,0.015078968975994412,1.312403846777536,1.389561954876075,0.1682886567854047,491,12
cno_step3000,18,0.1371736209777241,0.014938352601147046,1.1564281562145975,1.1725709529310993,0.1594046294134142,491,12
cno_step3000,19,0.14026544488808373,0.015579975470962262,1.2162854016520628,1.5767589079012085,0.1700146174003618,491,12
cno_step3000,20,0.1419889945244342,0.015522665969461032,1.386943994379744,2.0418853291476546,0.1748212778856102,491,12
