experiment,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2,windows,trajectories
cno_step5000,1,0.10400658961239914,0.010797290918023644,1.1820680482136912,1.484756353256652,0.12738191202345892,491,12
cno_step5000,2,0.11221665261813586,0.011148314617582564,1.1222483964994672,1.6310804946104691,0.13609469811998673,491,12
cno_step5000,3,0.09994849637406772,0.011056767639987806,1.0019106561949886,1.1233885476333685,0.12537682993543156,491,12
cno_step5000,4,0.10409537437492616,0.011432209205563074,1.059418893022098,1.0763464406254502,0.1263797485748876,491,12
cno_step5000,5,0.10266377721955142,0.011536620062803744,0.9145218960040536,0.6663487024685637,0.13082574748622114,491,12
cno_step5000,6,0.10288042730428973,0.011707089815798724,0.910374534520511,0.5643200314893381,0.13035577719762007,491,12
cno_step5000,7,0.10267806253664398,0.01172091065923087,0.9036246892309056,0.5196907836098362,0.13322213931565952,491,12
cno_step5000,8,0.10538762365142659,0.01206384612110846,0.9087721286440846,0.5064604357024742,0.13721948732950692,491,12
cno_step5000,9,0.105230773768259,0.012094059476503702,0.9057205932924184,0.47389965591731176,0.13778886927980363,491,12
cno_step5000,10,0.10605633400507056,0.012211954163402233,0.911532105433072,0.45544373168178154,0.13893127595018145,491,12
cno_step5000,11,0.1077092523369182,0.012354107757978584,0.9149291043431507,0.45143578437548504,0.14111134595114508,491,12
cno_step5000,12,0.10931269974287443,0.012513229335318314,0.9120508572292565,0.44258751628107995,0.1425080206995186,491,12
cno_step5000,13,0.11059159892344873,0.012706290369721951,0.9054655878516615,0.4251484954891054,0.1436378083030559,491,12
cno_step5000,14,0.1116737418048406,0.012950343982428137,0.897941049090725,0.4180162051208886,0.14503952401771528,491,12
cno_step5000,15,0.11740977187863848,0.013452209187401308,0.9243810744626212,0.5881563825083321,0.14827931458196117,491,12
cno_step5000,16,0.11814411750729936,0.013505247169560005,0.9502626537542187,0.6138392855508367,0.14958106769165938,491,12
cno_step5000,17,0.12064084656593713,0.013855649824294287,0.9684462844516389,0.7955446587182675,0.15138967909851345,491,12
cno_step5000,18,0.12146037692085847,0.01401472339494748,1.0232906367603025,0.8864818232956958,0.15145336238267862,491,12
cno_step5000,19,0.13247597006328268,0.015026842441854742,1.0687694228587354,1.1501485183553,0.1610136153614112,491,12
cno_step5000,20,0.13017865729732672,0.014629890101321116,1.1127560596101396,1.0856757600868034,0.15943247790336784,491,12
