experiment,trajectory,windows,rel_l2,u_rmse,v_rmse,tke_rel_l2,mean_field_rel_l2,fluctuation_rel_l2,tke_field_rel_l2,pred_tke_mean,target_tke_mean,tke_energy_ratio
control_best,10125_0.h5,29,0.04206725748773944,0.004601970067091775,0.0028988331625042596,0.45365068928368113,0.02228432142129632,0.7880132961454727,0.45365068928368113,1.455700137414455e-05,1.817502471492302e-05,0.8009343372277337
control_best,11400_15.h5,42,0.08323970178953156,0.010252266928578046,0.005472105208539924,0.4627434514923219,0.04767951129638485,0.6900033507664859,0.4627434514923219,7.672867853151825e-05,9.8615883048079e-05,0.7780559901705701
control_best,13950_5.h5,42,0.05021849583875407,0.00791348505686791,0.0035620907990220677,0.5347282654706672,0.02618401835249601,0.9060666705403759,0.5347282654706672,2.3609782586537e-05,3.3585587126704443e-05,0.7029736445418422
control_best,20325_20.h5,42,0.10538935449564941,0.021553415737474796,0.013131555387830538,0.45976054409307354,0.05667062052319804,0.755335836523493,0.45976054409307354,0.0003439384307582385,0.0004241817234868227,0.810828028918891
control_best,20325_5.h5,42,0.05050132938954589,0.01159086376608855,0.005229492728692765,0.5633967417608821,0.02554917292055328,1.0706036365746487,0.5633967417608821,3.845864692223392e-05,5.293435952727695e-05,0.7265346603922971
control_best,22875_15.h5,42,0.10765799262578814,0.02590003403940147,0.009337787831079221,0.5331253936806657,0.054695306382402616,0.8220612700058247,0.5331253936806657,0.0002701137175721161,0.0004220973674686105,0.6399322487890267
control_best,25425_15.h5,42,0.13145572980693307,0.03386863775325338,0.010299017911258684,0.577186431984611,0.07044500359492255,0.8404147609727831,0.577186431984611,0.0003557835617573449,0.0006437084674009578,0.5527091529397762
control_best,26700_0.h5,42,0.06742931919814114,0.020730235229057627,0.007517015334329398,0.6752520517116343,0.03745016091235304,1.114764937368881,0.6752520517116343,7.129350278429526e-05,0.00013503110079958637,0.5279783869207237
control_best,3750_0.h5,42,0.04885849663350023,0.0021885153533812863,0.0012256769752213741,0.3615712735390905,0.028306559325035657,0.6450572743932295,0.3615712735390905,3.864454658935496e-06,5.139943786729318e-06,0.7518476503406567
control_best,3750_20.h5,42,0.1157097106806765,0.004388747025005931,0.0031950379485531197,0.5863806010060948,0.08051736728522725,0.7878109729333402,0.5863806010060948,8.799468285977166e-06,1.2402942559834857e-05,0.7094661805879015
control_best,8850_20.h5,42,0.11031813885911071,0.009695594029783134,0.0068340926793541605,0.5292000872260163,0.06845094790324892,0.7398242447972307,0.5292000872260163,5.9012209174036e-05,8.168099537715382e-05,0.7224717194195911
control_best,8850_5.h5,42,0.048489296023911145,0.004809451881238868,0.0026286130685142643,0.48443969219764055,0.026177027520694035,0.789858373951264,0.48443969219764055,1.3238087569239604e-05,1.7232862371901977e-05,0.7681885506626099
