experiment,horizon,frame_rel_l2,u_rmse,v_rmse,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio,base_frame_rel_l2,delta_rms,correction_help_fraction,base_tke_contrib_rel_l2
control_best,1,0.03928758440450535,0.008132038085409781,0.003868213627897944,0.006367618082674658,0.6424794034496695,1.0593114729569568,0.08856580171984511,0.009339977408402441,0.8630127450356415,0.9732264979406919
control_best,2,0.049882893620866266,0.0104946412357291,0.004367118559924691,0.008037699272276374,0.6780193817051426,1.0194230654678342,0.08845212176699205,0.008411020769181094,0.8128898294297352,0.8926773810667494
control_best,3,0.05857164693985618,0.012419980055410501,0.004791958980746546,0.009413255957689458,0.683488488053249,0.9179288612425237,0.08874353767099684,0.007747246739752717,0.7742450038187373,0.9332183802433612
control_best,4,0.06613063398015012,0.0140068859153354,0.005274469980059206,0.010583309657563815,0.6976834078418045,0.8012654584373087,0.08989728834252425,0.006743562902221157,0.7426698144730143,0.9203400599031684
control_best,5,0.06982416461187593,0.014749166453624691,0.005593243787743233,0.011153974339800506,0.7203447874590808,0.7315631648713908,0.09040811642996652,0.006495296395703075,0.7258604092413442,0.8656754902538112
control_best,6,0.07273334450905965,0.015315700267571598,0.0059333740154335745,0.011614120756499716,0.7392924820521689,0.7022792547948036,0.08853400191744122,0.006118305082425357,0.6955998997581466,0.8572289308348056
control_best,7,0.07554412508705724,0.015885455408879978,0.006209943716022852,0.012060495315360931,0.7607382296915457,0.6727113255735062,0.09002939001755993,0.006060903950996657,0.6922724271257638,0.8597767820233483
control_best,8,0.07804647673598507,0.016407067710404864,0.006414384178092418,0.012456648731460082,0.7777199829992358,0.6432256783274515,0.0916328230493943,0.005949764458180615,0.6808450547352343,0.8668917444450965
control_best,9,0.07989645109863959,0.0167058289587716,0.006566334669057988,0.012692546477870478,0.7887765289206601,0.6188847025297569,0.09316016309737596,0.005951775367106318,0.6808579827520367,0.8745665250892193
control_best,10,0.08168728520842117,0.016976167832244798,0.006703981628686228,0.012906076939688248,0.7990556881054346,0.5989795887713804,0.0943397359655753,0.005941917996513513,0.6773226673879837,0.8841776621571811
control_best,11,0.08351126871281765,0.017210357526758664,0.006902453266071835,0.01311183181880328,0.7988198746997102,0.5860858699841283,0.0956465499944504,0.005993368047923507,0.672899296715886,0.8875584709949065
control_best,12,0.08534373702837049,0.01740719501133573,0.007142839470364467,0.013304709577102166,0.7934043376606027,0.5820580195104195,0.0970648004831173,0.006070395132935442,0.6703813168279023,0.8852565547833154
control_best,13,0.08719247896810783,0.017655325095248284,0.00737864373153565,0.01353061135972492,0.7879317828309097,0.5745719068742218,0.09824806721182895,0.006143873468058289,0.6669494255982689,0.8817116750032842
control_best,14,0.08906537408674599,0.01792894616295622,0.007650863362940354,0.013783737169442934,0.7781177726184576,0.5632533167454427,0.09949529124311832,0.006259201149654141,0.6640515609088594,0.8810671652843418
control_best,15,0.09096720852755848,0.018224934527571107,0.007958667362173315,0.014062158879702224,0.7703923454433874,0.5509363327860846,0.10237551409840696,0.006426141208831743,0.6710515847759674,0.8782248127230251
control_best,16,0.09243853801702874,0.018409587532779992,0.008232159620809202,0.014259757451471082,0.7624032796921961,0.5338084343365505,0.106069127737046,0.00674105009547167,0.6879922591013238,0.9083865201700015
control_best,17,0.09408693663550417,0.018681956336369716,0.00843665689256968,0.014494700274185875,0.7657374978791625,0.5146702894256748,0.10892296132808278,0.006887910362188543,0.6998064775330958,0.9106652907735637
control_best,18,0.09551817943321551,0.018869874821096616,0.008618777959332647,0.014668938429145685,0.764895796355723,0.48964862584760044,0.10959410449654804,0.006934891880202123,0.701170880537169,0.9426393363969408
control_best,19,0.09714567415560374,0.019192979732753572,0.008776270552896195,0.014923025762886063,0.7708276817275866,0.45665481891884474,0.11328317127952992,0.007073655219072583,0.6974883846741344,0.9448614579486054
control_best,20,0.09868544193583727,0.01946351663447045,0.008910896824011257,0.01513658749501488,0.7779331777963165,0.4217427669346259,0.11445620397307002,0.007121689038336423,0.6907837162678208,0.9489284578701233
