experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
ramp_step_02000,10125_0.h5,0,1,0.05654193239123411,0.005119744253370284,0.6145629265619428,1.1178065934740538
ramp_step_02000,10125_0.h5,0,2,0.052542026615090144,0.004760054841890345,0.5761565157949708,0.8875513999900703
ramp_step_02000,10125_0.h5,0,3,0.05455881393392392,0.0049429231171109166,0.6831124465080569,1.0032980078452662
ramp_step_02000,10125_0.h5,0,4,0.05214993628730449,0.004723721604948387,0.6683818180119764,0.8866275240563275
ramp_step_02000,10125_0.h5,0,5,0.05232855292470568,0.004742644772274081,0.7352932316623888,0.8925498648571074
ramp_step_02000,10125_0.h5,0,6,0.05312588366021826,0.004814320175651784,0.8114926132059284,0.967240380297725
ramp_step_02000,10125_0.h5,0,7,0.05243807912184411,0.004758972014613001,0.8628147719828972,1.0090167620020614
ramp_step_02000,10125_0.h5,0,8,0.0502151668081638,0.004560957483784834,0.8310084411614626,0.9888042865960184
ramp_step_02000,10125_0.h5,0,9,0.05095294199817689,0.0046337721489312965,0.853516028473622,1.0006269589296528
ramp_step_02000,10125_0.h5,0,10,0.053878233262959326,0.004904997744511858,0.8381080078984466,0.988885569403246
ramp_step_02000,10125_0.h5,0,11,0.05333742316095813,0.0048566840017234885,0.7389111665492554,1.0080266746940287
ramp_step_02000,10125_0.h5,0,12,0.054306679671165446,0.004950475407845968,0.7268284705922138,0.9647118307813639
ramp_step_02000,10125_0.h5,0,13,0.053874145498987024,0.004912185892710058,0.7445724452062883,0.9496491346035966
ramp_step_02000,10125_0.h5,0,14,0.05460515397781617,0.004981496812598108,0.7436118745085202,0.8496841739838416
ramp_step_02000,10125_0.h5,0,15,0.05237537903537304,0.004783566269885007,0.6662217491495145,0.8161227993160926
ramp_step_02000,10125_0.h5,0,16,0.053770862366190275,0.004916494662642048,0.7340465551072303,0.8314687928254666
ramp_step_02000,10125_0.h5,0,17,0.059990453211854144,0.00548948222205821,0.9516112020476305,1.0407053888405786
ramp_step_02000,10125_0.h5,0,18,0.07450969425315396,0.0068226653330533665,0.870400777873245,1.2085099532171566
ramp_step_02000,10125_0.h5,0,19,0.08573614856599485,0.007851197235126901,1.4581026447711392,1.7370420435249454
ramp_step_02000,10125_0.h5,0,20,0.09449436869192918,0.008656761041582996,2.879466866448175,2.917690025980961
ramp_step_02000,10125_0.h5,20,1,0.056320977270388324,0.00516409505840854,0.7391090302089611,0.8419907438324231
ramp_step_02000,10125_0.h5,20,2,0.05423735759880891,0.004980336683932891,0.7676404425144254,0.6274354141312628
ramp_step_02000,10125_0.h5,20,3,0.0564093767100052,0.005185342389596537,0.7550740306323295,0.7397069301621447
ramp_step_02000,10125_0.h5,20,4,0.05203873597739128,0.004787147446091267,0.7371506188165392,0.6096064137858703
ramp_step_02000,10125_0.h5,20,5,0.05371457761822011,0.0049469050275267835,0.8677167133124469,0.5261421251556077
ramp_step_02000,10125_0.h5,20,6,0.053956285336946186,0.004973505218320033,0.8154368467404416,0.5917346140553998
ramp_step_02000,10125_0.h5,20,7,0.054485702951710034,0.005027292703819793,0.8148756371022339,0.5900124245022439
