experiment,trajectory,windows,rel_l2,u_rmse,v_rmse,tke_rel_l2,mean_field_rel_l2,fluctuation_rel_l2,tke_field_rel_l2,pred_tke_mean,target_tke_mean,tke_energy_ratio
ramp_step_02000,10125_0.h5,29,0.05788638563084275,0.006355851725935385,0.003955460169457596,0.3985275045323971,0.03752276377391119,0.9666585301521186,0.3985275045323971,1.6187873111565468e-05,1.817502471492302e-05,0.8906658101143621
ramp_step_02000,10125_15.h5,42,0.10470673323078852,0.010668243093717096,0.0071481644905153985,0.4186726625472576,0.057613792861365545,0.8708528647961874,0.4186726625472576,7.109102924942424e-05,7.957394632849506e-05,0.8933957976138086
ramp_step_02000,11400_5.h5,42,0.05682772470204351,0.0072480951186706735,0.0040566223510323735,0.4676026263036068,0.03414489339071977,1.101261733699555,0.4676026263036068,1.66859368757299e-05,1.8115731624305632e-05,0.9210744132101518
ramp_step_02000,19050_0.h5,42,0.06082658999431626,0.012460051048069255,0.007555001162068964,0.47595610292558144,0.033742512886854925,1.1797440206262515,0.47595610292558144,4.7829653596717566e-05,5.386573753594792e-05,0.8879420534212102
ramp_step_02000,20325_10.h5,42,0.09394552272884689,0.01992093202775616,0.011875382513313357,0.4558436361693557,0.0477744281060251,1.0131011532766991,0.4558436361693557,0.00017823249586634938,0.00019982966555809624,0.8919221046012914
ramp_step_02000,20325_20.h5,42,0.12083364091773097,0.02322930600141185,0.01707410207871656,0.40671767179962176,0.062369303546234475,0.8800031771783677,0.40671767179962176,0.0003750187382053737,0.0004241817234868227,0.8840992372860301
ramp_step_02000,21600_15.h5,42,0.12088827353806783,0.025322699757630948,0.014917666020711729,0.41708614785084464,0.05837362510388777,0.9328702957549401,0.41708614785084464,0.00031597352286781924,0.0003878792038515198,0.8146183650226682
ramp_step_02000,21600_5.h5,23,0.05810071350295172,0.01366064405550193,0.007412491534714507,0.48491829293466043,0.03199359852178456,1.2851090948206674,0.48491829293466043,5.009522182783841e-05,5.150881262857102e-05,0.9725563310704521
ramp_step_02000,22875_15.h5,42,0.127098812756589,0.02799303130369682,0.01638085608991076,0.45765895665580314,0.05929112855624048,0.9980906073573065,0.45765895665580314,0.0003491763366628564,0.0004220973674686105,0.8272412091952294
ramp_step_02000,25425_20.h5,42,0.1595433139258494,0.038452039848471786,0.022840925959411958,0.4722019615365545,0.07965695485027233,0.9487729322729535,0.4722019615365545,0.000709329302086936,0.0008536246571157602,0.8309615897034048
ramp_step_02000,26700_10.h5,42,0.1287534413433476,0.035571275369145214,0.018125803011149116,0.4599081056574365,0.061457576401927776,1.0292150751751241,0.4599081056574365,0.0005086864631962394,0.0006006664178923474,0.8468701562859924
ramp_step_02000,3750_0.h5,42,0.07371460796979447,0.0031181410881468996,0.0021369637241458483,0.31031202088233106,0.04539291077281776,0.9399112305954614,0.31031202088233106,5.242239886379743e-06,5.139943786729318e-06,1.0199021825714398
ramp_step_02000,6300_0.h5,42,0.06650499945842643,0.0044360751922761475,0.003080290772136183,0.1908868070026683,0.04093396831551763,0.6041418735866492,0.1908868070026683,2.3310969271959233e-05,2.523785244039417e-05,0.9236510644879242
ramp_step_02000,6300_20.h5,42,0.13544656503647637,0.00843454016608115,0.006345537411861301,0.4595799750362795,0.08388113369514433,0.9682607798983801,0.4595799750362795,3.632617139751356e-05,3.760546922566317e-05,0.9659810699216967
ramp_step_02000,7575_20.h5,42,0.13673383039655085,0.010119998033317132,0.007773120291731423,0.4551317993459002,0.08361547785601953,0.9070630257530434,0.4551317993459002,5.7642180479474845e-05,6.407075421962819e-05,0.8996644597296789
ramp_step_02000,8850_20.h5,42,0.13388133436493627,0.011402349879848448,0.008766142366681214,0.45778584662220806,0.07992459646413394,0.9184573402519605,0.45778584662220806,7.1663883245133e-05,8.168099537715382e-05,0.8773630012003673
