experiment,horizon,frame_rel_l2,u_rmse,v_rmse,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
ramp_step_02000,1,0.08455357626844978,0.0131335065742552,0.011463622635147172,0.012326873870877872,0.6255588277841093,1.0099363721398444
ramp_step_02000,2,0.07459147491359756,0.013143245832231556,0.007498913194223113,0.010699967525674217,0.6149533190230756,0.710616892410972
ramp_step_02000,3,0.07783490744603438,0.014505167942073913,0.00765351401756779,0.01159689988412583,0.649686297603732,0.8798720421415934
ramp_step_02000,4,0.08004513864413362,0.016105499533053874,0.006599431116161501,0.012307306900093115,0.6653407585703068,0.7774690264481836
ramp_step_02000,5,0.08283257088746589,0.016749958329579755,0.007079345085395446,0.012858425853905502,0.6880844364015257,0.7423796867710487
ramp_step_02000,6,0.08581309354848102,0.017299761870637226,0.007419208257541713,0.013310266938523973,0.7043581831594927,0.7466218141472413
ramp_step_02000,7,0.08880843593139325,0.01778836670080708,0.00792507699119979,0.013770127726328947,0.7166431615044725,0.7452378854570756
ramp_step_02000,8,0.09016567868930904,0.01817902916641109,0.008165258076727374,0.014091638316618593,0.7335067044964769,0.7203818005480046
ramp_step_02000,9,0.0916293168022275,0.01855551715660185,0.008309382779913574,0.014376248800227233,0.7488783782902708,0.6936931773240608
ramp_step_02000,10,0.0936714845642681,0.018958718573457847,0.008520298649912801,0.014697423227070816,0.7570585988266071,0.6717669358578635
ramp_step_02000,11,0.09551912609256502,0.01929300871427784,0.008756852648854983,0.01498169972938583,0.7584753303069848,0.6507120388165066
ramp_step_02000,12,0.09739994954999061,0.019634803227978795,0.008953991512906136,0.01525941450080313,0.7586786505717218,0.6259100425659369
ramp_step_02000,13,0.09975823524013014,0.020017263699324526,0.009166229561329278,0.015567764938797125,0.7634276317880178,0.6124185181722143
ramp_step_02000,14,0.1028303069970137,0.020411483873876864,0.009512025135083707,0.01592336798708112,0.7719869065642868,0.6158321951703599
ramp_step_02000,15,0.10627398552027034,0.020827616637204446,0.010145499388174108,0.016381708894706266,0.7745824115576732,0.6588268606961588
ramp_step_02000,16,0.10923775966225116,0.02099200630740206,0.011175085528261113,0.016815868478522875,0.7606433908200875,0.6344876458923185
ramp_step_02000,17,0.11434530773752405,0.021669676214441918,0.012416237429858926,0.017659810575900575,0.7622037473900918,0.6538652735824503
ramp_step_02000,18,0.12510168549206685,0.024792561516998563,0.012226350061735062,0.019546799513043653,0.8320809801284075,0.800165635954893
ramp_step_02000,19,0.14218865118315438,0.02773268484678477,0.014582233387775348,0.022155623884091324,1.0861238484840474,1.0431459216348744
ramp_step_02000,20,0.1808731197927745,0.026115518648548906,0.03248284452332491,0.029471643172795815,1.6614511140690378,2.4392136232930843
