experiment,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2,windows,trajectories
cno_step6000,1,0.10579707330257469,0.010687909031163878,1.0908405393769491,1.6076532349523525,0.13377737551129934,491,12
cno_step6000,2,0.10619053993958934,0.010585773918252939,1.0635508813446026,1.513534229297095,0.1264816553911115,491,12
cno_step6000,3,0.09310156047988685,0.01024164480943217,0.9381960644189893,1.0509984752308936,0.11744955108473117,491,12
cno_step6000,4,0.09445652810018719,0.01045244674704018,0.9927422776985902,0.9785675201409001,0.12215712170902868,491,12
cno_step6000,5,0.0933293333745359,0.010581379871727338,0.8703417275676897,0.6193633668975708,0.12522158048931362,491,12
cno_step6000,6,0.09251057252242666,0.010595066200129077,0.8681614417903596,0.5599818557580272,0.12362193135460126,491,12
cno_step6000,7,0.09381328914835917,0.010839716969723726,0.8700100386231367,0.49941987173593017,0.12683098997258732,491,12
cno_step6000,8,0.09533564503153807,0.011045370363459634,0.8767518191115022,0.47981477910147474,0.12910665682310174,491,12
cno_step6000,9,0.09716761047859582,0.01124626337751413,0.8817166341321857,0.4526112740728416,0.13116298302982743,491,12
cno_step6000,10,0.09838992038340999,0.011400158141706517,0.8878636275079848,0.4331487630902551,0.1323997797035532,491,12
cno_step6000,11,0.09949957678377917,0.011550674944893681,0.8883421849667994,0.409279785122996,0.13369993696912352,491,12
cno_step6000,12,0.1008020973127481,0.011699649589563002,0.8869244063961504,0.399209469170066,0.13494348512770296,491,12
cno_step6000,13,0.10208897162468278,0.0118619232370376,0.8866837841723951,0.40118313449021314,0.1356867548828396,491,12
cno_step6000,14,0.10352143622026094,0.01206926767224192,0.8875017953854744,0.43342270348987966,0.13898980477909845,491,12
cno_step6000,15,0.1070905971684508,0.012345673491633562,0.8933830191772969,0.5269803763273532,0.140102240640454,491,12
cno_step6000,16,0.11034897892138142,0.012700224684526893,0.9132286598523255,0.5595062537160939,0.1436893520039232,491,12
cno_step6000,17,0.11377570016489492,0.013030301960391346,0.939449645614495,0.7297035858326458,0.14761716708433908,491,12
cno_step6000,18,0.11368113958209339,0.013139754246794663,0.9711781337631858,0.7390659471598717,0.14620259433586863,491,12
cno_step6000,19,0.1168419004536117,0.013457959203873698,0.9648305654667503,0.7390502305156355,0.14854479166602302,491,12
cno_step6000,20,0.11964713203378721,0.01375980213495823,1.0191350489319317,0.7731876041510025,0.15131148595230923,491,12
