experiment,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2,windows,trajectories
cno_step0,1,0.3304449917263953,0.030351259471870663,7.792051502707005,17.120925422542232,0.31688620781952087,491,12
cno_step0,2,0.3840390012877673,0.03417565088794316,7.993477722367884,17.986828701581775,0.4504556470068065,491,12
cno_step0,3,0.31680553487196156,0.028472803086288835,4.202418921928884,8.80043392541589,0.3885722948082271,491,12
cno_step0,4,0.41521617901771724,0.035911595842396435,3.3018506897653235,5.837471094103229,0.570204723923223,491,12
cno_step0,5,0.42036046079595335,0.03640466384685308,4.255731473205518,6.501285266407943,0.5770833378616119,491,12
cno_step0,6,0.4895408278589442,0.041347140431498175,6.3686803112860835,13.59142514809628,0.7011666532937268,491,12
cno_step0,7,0.48569856309924037,0.0410853623042464,6.871389006244217,14.699639772549435,0.6976634747561842,491,12
cno_step0,8,0.4721691462394049,0.040053803167845986,6.670510530318608,14.651722282547317,0.6685062243232766,491,12
cno_step0,9,0.4618158297821599,0.039371247702259984,5.81139679109481,13.087906585044863,0.6340775902762315,491,12
cno_step0,10,0.45327779949235797,0.03884607866388958,4.941939795201453,10.990572701270347,0.5988708570707508,491,12
cno_step0,11,0.44520431475657385,0.03831641235023373,3.8963196228461303,8.34995678029411,0.5676643134491163,491,12
cno_step0,12,0.4402318763726292,0.03802656586937658,3.038829874382271,5.93471283320257,0.554110321594699,491,12
cno_step0,13,0.44399497036153807,0.03847541810865857,3.215009505804007,5.134959227989456,0.5636745556969903,491,12
cno_step0,14,0.4594282720166012,0.03990264763183445,3.8578719986925885,5.844585735962947,0.5872660019903241,491,12
cno_step0,15,0.4875286924079971,0.042170038291691865,4.666664594839327,7.5187317584167,0.6312621874177465,491,12
cno_step0,16,0.5310934431132861,0.04586949298926461,5.931918586141067,11.086288009916027,0.6938884644965583,491,12
cno_step0,17,0.4854931219182249,0.04373662293245574,6.275131042197788,9.168470331703341,0.5941638726631155,491,12
cno_step0,18,0.4588386549824513,0.04144524957236893,11.452834730353157,27.45590682482754,0.5263159778581734,491,12
cno_step0,19,0.47437693261788244,0.044211125856669746,15.090095078497626,38.519036523658556,0.5826477237428408,491,12
cno_step0,20,0.4367136693009213,0.04267141751404488,14.265548726863091,18.632377921165066,0.4459379188328214,491,12
