experiment,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2,windows,trajectories
seen_control,1,0.03944314131550862,0.005309342389273188,0.6340018227085494,1.1925383706653985,0.058026359782913525,491,12
seen_control,2,0.049524761272785996,0.006581248908438202,0.6670843446401437,1.1202729882828433,0.07308726792247174,491,12
seen_control,3,0.05765699459206956,0.007620238578702068,0.6719054686548789,0.997659317282963,0.08593718165888149,491,12
seen_control,4,0.06454064308377573,0.008471511046722849,0.6795465053941854,0.8514121201596452,0.09594442394877185,491,12
seen_control,5,0.06814539348262647,0.008925521652247992,0.7040759008439891,0.7854421933355413,0.100825612001074,491,12
seen_control,6,0.07085850034861359,0.009255886495400214,0.7250614895339331,0.7297133462999815,0.1048607694648799,491,12
seen_control,7,0.07345018072335131,0.009566739664937611,0.7460327138889508,0.677796443393499,0.10827916274121584,491,12
seen_control,8,0.07573842349640396,0.009832823919843301,0.7645809401368657,0.6267330221138063,0.11099672813134338,491,12
seen_control,9,0.07744118779017094,0.010000524123953174,0.7753879935949015,0.5838186889746926,0.1128526439303107,491,12
seen_control,10,0.07900152778679846,0.010147026566098867,0.7872798371097474,0.5453181938814451,0.11436784636678939,491,12
seen_control,11,0.08063375229024358,0.010317520657414791,0.7907242726001513,0.5264252417292098,0.11617460904843438,491,12
seen_control,12,0.08242858315410902,0.01052654912331078,0.7828994146980484,0.5286632198911659,0.11799911291351747,491,12
seen_control,13,0.08441744768206945,0.010780944669038948,0.7735356621211691,0.5485221928494959,0.11957170920856096,491,12
seen_control,14,0.08644954442906883,0.011045101889658189,0.7661126731799978,0.571287572526741,0.12185762196169157,491,12
seen_control,15,0.08837810312577553,0.0112845387629152,0.7615003138647707,0.5869476726199176,0.123231411215682,491,12
seen_control,16,0.0898817819696082,0.011464608403673353,0.7551548773753911,0.5963568781513661,0.12359006817170363,491,12
seen_control,17,0.09169271507987121,0.011689132578681167,0.7630166222947818,0.6038580399473162,0.12491454107376058,491,12
seen_control,18,0.09323218320219134,0.011837275248723291,0.7588536266488991,0.5955285444903369,0.12570895484680003,491,12
seen_control,19,0.09513954240172733,0.012068109751965756,0.7660731676549949,0.5862433330013913,0.12716927901210276,491,12
seen_control,20,0.09711198356493389,0.012274781988994114,0.774818758819431,0.5702114678141461,0.13032950900683593,491,12
