experiment,trajectory,windows,rel_l2_raw,tke_raw,mvpe_raw
seen_control,10125_0.h5,29,0.04040849581360817,0.4299280047416687,0.028058834373950958
seen_control,11400_15.h5,42,0.08090923726558685,0.4589518904685974,0.07291802763938904
seen_control,13950_5.h5,42,0.05024523288011551,0.5226490497589111,0.03391946479678154
seen_control,20325_20.h5,42,0.1017199158668518,0.4610324501991272,0.09398631751537323
seen_control,20325_5.h5,42,0.05005742982029915,0.5402567386627197,0.03199056163430214
seen_control,22875_15.h5,42,0.1049686148762703,0.528038501739502,0.07843758165836334
seen_control,25425_15.h5,42,0.12818291783332825,0.5641727447509766,0.09587892889976501
seen_control,26700_0.h5,42,0.06721701472997665,0.6641996502876282,0.037491682916879654
seen_control,3750_0.h5,42,0.04848590865731239,0.36236125230789185,0.04696463420987129
seen_control,3750_20.h5,42,0.10812636464834213,0.5601102709770203,0.11130055785179138
seen_control,8850_20.h5,42,0.10838235914707184,0.5290554165840149,0.10444878041744232
seen_control,8850_5.h5,42,0.04735114052891731,0.47279930114746094,0.03218629211187363
