trajectory_id,windows,rel_l2,tke,mvpe
10125_0.h5,29,0.10655256360769272,0.4283382296562195,0.05886061489582062
11400_10.h5,42,0.13640238344669342,0.3795800507068634,0.07552625238895416
11400_15.h5,42,0.15692289173603058,0.3859034776687622,0.07438880205154419
13950_5.h5,42,0.09999682754278183,0.4151684641838074,0.06063072755932808
16500_10.h5,42,0.13827279210090637,0.4072599411010742,0.07614459842443466
20325_20.h5,42,0.19565840065479279,0.3541311025619507,0.09238618612289429
20325_5.h5,42,0.09471767395734787,0.4383954703807831,0.06337692588567734
22875_15.h5,42,0.17715851962566376,0.32041826844215393,0.0836431160569191
24150_10.h5,42,0.1730078160762787,0.3997843563556671,0.08230999857187271
25425_15.h5,42,0.2072487622499466,0.36531636118888855,0.08539840579032898
26700_0.h5,42,0.12356924265623093,0.430738240480423,0.06461067497730255
3750_0.h5,42,0.15229257941246033,0.43311208486557007,0.09216709434986115
3750_20.h5,42,0.255227267742157,0.5928606986999512,0.14308473467826843
8850_10.h5,42,0.14031073451042175,0.40585336089134216,0.0664127990603447
8850_20.h5,42,0.19689339399337769,0.48181360960006714,0.08457211405038834
8850_5.h5,42,0.11140894889831543,0.46466201543807983,0.07355250418186188
