experiment,horizon,frame_rel_l2,u_rmse,v_rmse,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio,base_frame_rel_l2,delta_rms,correction_help_fraction,base_tke_contrib_rel_l2
control_final,1,0.039226217042763335,0.008123332308284442,0.0038376254432625086,0.006352790600735775,0.6411858317719912,1.0580077222755628,0.08856580171984511,0.009349595446736598,0.8637019077774949,0.9732264979406919
control_final,2,0.04981515841996701,0.010484461750856685,0.00434130246549884,0.008024052757245654,0.6762268638131419,1.0166883768862494,0.08845212176699205,0.008413025888963192,0.8136983277113035,0.8926773810667494
control_final,3,0.05853316674690833,0.012406721527746472,0.00477185767954332,0.009399397980212996,0.6826164443884567,0.914751864817189,0.08874353767099684,0.007753045084033603,0.7743732895239308,0.9332183802433612
control_final,4,0.06609170047558748,0.01399227213919554,0.005255436296079134,0.010568899902058249,0.6979094124862207,0.7978270947336767,0.08989728834252425,0.006747722365364984,0.7428080448065173,0.9203400599031684
control_final,5,0.06980464255734242,0.014736297576228527,0.0055778966130316954,0.011141620099447594,0.7209009257228014,0.7293918136745067,0.09040811642996652,0.006487733709972369,0.7267325531440937,0.8656754902538112
control_final,6,0.07273394809593244,0.015304593418650652,0.00592122180855192,0.011603694399118665,0.7399572419156704,0.700941128246386,0.08853400191744122,0.00612042215774407,0.6956217779404277,0.8572289308348056
control_final,7,0.07557012022400615,0.015875199877747374,0.006202224798512399,0.012051754304036245,0.7614506961631047,0.6719864082280855,0.09002939001755993,0.006058983701284633,0.6934240150840122,0.8597767820233483
control_final,8,0.07807713831110683,0.016395717055066563,0.006409193993999172,0.012447837270034413,0.7783582071041082,0.6424935088361716,0.0916328230493943,0.005964860696166059,0.6807684810972505,0.8668917444450965
control_final,9,0.07992605771059529,0.016695415246821624,0.006563133402089801,0.01268486520065213,0.789657810302474,0.6179329835916644,0.09316016309737596,0.005963210629490714,0.682152773357943,0.8745665250892193
control_final,10,0.08172343272892663,0.016966950081886183,0.0067064097452021795,0.012900645851114593,0.7997640556639285,0.5980250917526134,0.0943397359655753,0.005959597002810141,0.6789714867617108,0.8841776621571811
control_final,11,0.08354752432247838,0.017200189149271274,0.006908639860695137,0.013106788536775417,0.7992327369129398,0.5851405418718402,0.0956465499944504,0.006016815485027761,0.6740578459139511,0.8875584709949065
control_final,12,0.08537870498393221,0.017396422228059264,0.0071484367316688715,0.013299166403267296,0.7939800453861712,0.580941056468602,0.0970648004831173,0.006099757683837135,0.6703097155040734,0.8852565547833154
control_final,13,0.08723293149885578,0.017647727715839553,0.007383057348465657,0.013526859009820872,0.7886311208047536,0.5734528059008286,0.09824806721182895,0.006176335681342023,0.6666510867489817,0.8817116750032842
control_final,14,0.08911667666913889,0.01792258246725416,0.007654752981107917,0.013780678602617991,0.7788231472318113,0.5624704785918625,0.09949529124311832,0.00629355846596359,0.6638188566064155,0.8810671652843418
control_final,15,0.09101410879000413,0.018219614241660347,0.007963967647560528,0.014060212014872026,0.7709859512805097,0.5499706230053039,0.10237551409840696,0.006461555499887689,0.670873575929226,0.8782248127230251
control_final,16,0.09248930161689937,0.018409438368730865,0.008239128011620493,0.014261673314235774,0.7630173239162639,0.5335979631093796,0.106069127737046,0.006777043254845634,0.6882985536532586,0.9083865201700015
control_final,17,0.09415819827068689,0.018686952504216394,0.008445242859650537,0.014500419318994153,0.7661506158813786,0.5147169655632527,0.10892296132808278,0.006914844402683093,0.700428016802444,0.9106652907735637
control_final,18,0.09558433638288952,0.01887289935135611,0.008626918044848865,0.014673275791024936,0.7654090654798907,0.4897877523307821,0.10959410449654804,0.006954522522987313,0.7020519746053971,0.9426393363969408
control_final,19,0.09721014147559263,0.019195227294220883,0.008779419461659813,0.01492539709623455,0.7712974398856651,0.4566645206298442,0.11328317127952992,0.007108417010304388,0.6978354522021385,0.9448614579486054
control_final,20,0.09873121756092346,0.019468854978360355,0.00891232150394247,0.015140439041818804,0.7778182430862668,0.4221355288612442,0.11445620397307002,0.00716049851189642,0.6898916831084522,0.9489284578701233
