experiment,trajectory,windows,rel_l2,u_rmse,v_rmse,tke_rel_l2,mean_field_rel_l2,fluctuation_rel_l2,tke_field_rel_l2,pred_tke_mean,target_tke_mean,tke_energy_ratio
control_final,10125_0.h5,29,0.04218021352040263,0.004621224084612676,0.0028967164516365985,0.45665838618610055,0.02236645293233721,0.7898887726002302,0.45665838618610055,1.4583580423738128e-05,1.817502471492302e-05,0.8023967313653193
control_final,11400_15.h5,42,0.08328298140375176,0.010255864214308328,0.005477287786764935,0.46290367886545963,0.04760800031984095,0.6910527583803392,0.46290367886545963,7.696113339259777e-05,9.8615883048079e-05,0.780413164835489
control_final,13950_5.h5,42,0.050147523889300105,0.00790682933518547,0.003543946966158794,0.5352168727364188,0.026061079669334828,0.9059787310993203,0.5352168727364188,2.362561789554741e-05,3.3585587126704443e-05,0.7034451357487896
control_final,20325_20.h5,42,0.10539399941613944,0.021538813830391676,0.01315519598604375,0.4603538243719364,0.05656310252532621,0.7559638845803097,0.4603538243719364,0.0003446458399450262,0.0004241817234868227,0.8124957320461562
control_final,20325_5.h5,42,0.050314526367002115,0.011559014230809123,0.005182939288175667,0.5646576672590241,0.025291678089535172,1.0690470786509965,0.5646576672590241,3.8030913769635614e-05,5.293435952727695e-05,0.718454215924505
control_final,22875_15.h5,42,0.1075581247140635,0.02587465258390773,0.00933281828547059,0.5338316203693779,0.05459964631732677,0.8215615741087708,0.5338316203693779,0.00026888590187653543,0.0004220973674686105,0.6370234040763859
control_final,25425_15.h5,42,0.13143226736485308,0.033859763062616226,0.010307292730821725,0.5787051038842739,0.07042124731197158,0.8403210993332408,0.5787051038842739,0.0003540984995193396,0.0006437084674009578,0.5500914116433024
control_final,26700_0.h5,42,0.06740263528459142,0.02073517708985455,0.007479686654079546,0.6752828516765378,0.037496815446358765,1.1135089332023977,0.6752828516765378,7.069298497571309e-05,0.00013503110079958637,0.5235311313993941
control_final,3750_0.h5,42,0.049012413138461594,0.002202688956994277,0.0012162351131705202,0.35811869724503864,0.0284624828392103,0.6463925738617784,0.35811869724503864,3.863147405274571e-06,5.139943786729318e-06,0.7515933180531519
control_final,3750_20.h5,42,0.11579077854726513,0.004384813771128026,0.003207045975807086,0.5858975967349143,0.08040804850895163,0.7898832049923079,0.5858975967349143,8.845752497136377e-06,1.2402942559834857e-05,0.7131978927147558
control_final,8850_20.h5,42,0.11052127153989832,0.009716200681228134,0.006841918825997443,0.5295181761379945,0.06852153863724415,0.7415617782838353,0.5295181761379945,5.9761586993041365e-05,8.168099537715382e-05,0.7316461646567628
control_final,8850_5.h5,42,0.0486531401506742,0.004832418556084627,0.0026251013876714448,0.48432920658798906,0.02639177760496284,0.7909760639087916,0.48432920658798906,1.3286146680548747e-05,1.7232862371901977e-05,0.7709773567397421
