experiment,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2,windows,trajectories
cno_step8000,1,0.08953030982107012,0.009435495649890938,1.0042985232748585,1.1501661040171116,0.10496331725728254,491,12
cno_step8000,2,0.09000265904963634,0.009419500468562242,0.9066084100433344,1.044013360198623,0.10703835158483939,491,12
cno_step8000,3,0.0895598115709041,0.009824043130445903,0.9020162639166649,1.0066885702681954,0.115579058114746,491,12
cno_step8000,4,0.09119316888775988,0.010111314204272593,0.9422304904694948,0.9451923200492706,0.11811989521953463,491,12
cno_step8000,5,0.09151915269120234,0.010292233950021858,0.8561576328497663,0.6340752800248707,0.12046971573826523,491,12
cno_step8000,6,0.09104245071809748,0.01034734883677053,0.8601252165846345,0.5795469158610589,0.12003366079644308,491,12
cno_step8000,7,0.09228175357092067,0.01059107158059617,0.8572846388756942,0.5215196598203318,0.12341542478818322,491,12
cno_step8000,8,0.09369720453136222,0.010795548272311918,0.8672633760453535,0.5008689778206208,0.12559720192402649,491,12
cno_step8000,9,0.09570238296629238,0.011005454618116108,0.8743087731079612,0.5063151484623679,0.12806063550318436,491,12
cno_step8000,10,0.09678883487653732,0.01115041628887929,0.8814028355230257,0.48785087916328396,0.12919565256707213,491,12
cno_step8000,11,0.09778231621873809,0.011288205193125098,0.8819079383800809,0.46231404317930547,0.1309802306319385,491,12
cno_step8000,12,0.0989551034053244,0.011437639019392131,0.8783027919885728,0.4500104592015186,0.13233957194928095,491,12
cno_step8000,13,0.09986073772188185,0.011594145570277508,0.8748517455081324,0.4402637932234035,0.13364258598881165,491,12
cno_step8000,14,0.10040677615466885,0.011753374837119907,0.8735863968694062,0.4456303477633369,0.13540555761538203,491,12
cno_step8000,15,0.10392315894870771,0.012026026610314005,0.8763099972305994,0.5183758766939389,0.1367579517655052,491,12
cno_step8000,16,0.10687557585662993,0.012328251069763043,0.897268177933432,0.5585240113901235,0.13916447865355686,491,12
cno_step8000,17,0.10962445186487714,0.012661373798683609,0.9075378332675317,0.6621983666558356,0.14151499531749873,491,12
cno_step8000,18,0.10991357643720294,0.01277283157787166,0.9396422818151771,0.6729270737927672,0.13966163134035925,491,12
cno_step8000,19,0.11363747411894227,0.013134511730899362,0.9615770008099274,0.7508265534152719,0.14448148862554458,491,12
cno_step8000,20,0.11477198331582128,0.013342638773895462,0.981695260082258,0.7322286466206298,0.14543986324715083,491,12
