experiment,trajectory,windows,rel_l2,u_rmse,v_rmse,tke_rel_l2,mean_field_rel_l2,fluctuation_rel_l2,tke_field_rel_l2,pred_tke_mean,target_tke_mean,tke_energy_ratio
control_cno,10125_0.h5,29,0.055906090150087066,0.006096824284366428,0.003867760828927455,0.7193777738317045,0.03329531574188335,0.9855469355030203,0.7193777738317045,1.1715149751620998e-05,1.817502471492302e-05,0.6445740754345166
control_cno,11400_15.h5,42,0.0923891960669736,0.011301020302417052,0.006198502476323677,0.6043999029626386,0.05302140349466639,0.7636221914144081,0.6043999029626386,5.665966544585601e-05,9.8615883048079e-05,0.5745490857515545
control_cno,13950_5.h5,42,0.05526086915052679,0.00879522081866073,0.0036930058076383816,0.8250374667342939,0.03127227732685083,0.9629092182157949,0.8250374667342939,1.2855680179655402e-05,3.3585587126704443e-05,0.3827737216906844
control_cno,20325_20.h5,42,0.11018804326446888,0.022630630267636148,0.013508477815725,0.5547252661417964,0.06073683679807243,0.7779339713173347,0.5547252661417964,0.0002609718039266004,0.0004241817234868227,0.6152358517037982
control_cno,20325_5.h5,42,0.05020291732611089,0.011924763867249461,0.004201294192683744,0.8890194653701217,0.02842678573997888,1.016162257914279,0.8890194653701217,1.403467766723417e-05,5.293435952727695e-05,0.2651336068400362
control_cno,22875_15.h5,42,0.11047308565508163,0.026618645392370677,0.009360687273544789,0.7084062162850765,0.057080004589902374,0.8379405274398914,0.7084062162850765,0.00015443981731620493,0.0004220973674686105,0.3658867105530809
control_cno,25425_15.h5,42,0.13523707572157562,0.03488623363303503,0.010375170443367825,0.7289714914438682,0.07164177249475248,0.8673213530647486,0.7289714914438682,0.00021245891466051015,0.0006437084674009578,0.33005455950942497
control_cno,26700_0.h5,42,0.06590916068736229,0.02071205329135964,0.005971752654861052,0.9016351803824387,0.03899452327042053,1.0557127176377687,0.9016351803824387,3.213107316511803e-05,0.00013503110079958637,0.23795313061105144
control_cno,3750_0.h5,42,0.11350681146785788,0.004672419125829378,0.00346968849865752,1.0392951790956366,0.06890688372016832,1.4602891374976403,1.0392951790956366,9.407262467391196e-06,5.139943786729318e-06,1.8302267218718526
control_cno,3750_20.h5,42,0.18444720375826182,0.006880702329851502,0.005229723997780993,0.9705399797942562,0.12530466084808115,1.2843599112301232,0.9705399797942562,1.560394247501066e-05,1.2402942559834857e-05,1.2580839103086536
control_cno,8850_20.h5,42,0.1308090342504713,0.011636504889672552,0.007880928934480802,0.6572593857621544,0.08447324716896037,0.8535037920711194,0.6572593857621544,4.4874492058529547e-05,8.168099537715382e-05,0.5493871842688262
control_cno,8850_5.h5,42,0.061774355245930744,0.006064839280383613,0.0034412889144072086,0.7501741595256286,0.034438234803747136,0.9918462409801049,0.7501741595256286,1.0528924981237736e-05,1.7232862371901977e-05,0.6109794620309306
