experiment,horizon,frame_rel_l2,u_rmse,v_rmse,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio,base_frame_rel_l2,delta_rms,correction_help_fraction,base_tke_contrib_rel_l2
control_cno,1,0.08856580171984511,0.013159715308980349,0.005882737631548916,0.010192759907283539,0.9732264979406919,0.6842059190141306,0.08856580171984511,0.0,0.0,0.9732264979406919
control_cno,2,0.08845212176699205,0.013483499911635942,0.005755979225444172,0.010366678993555057,0.8926773810667494,0.6554636492366948,0.08845212176699205,0.0,0.0,0.8926773810667494
control_cno,3,0.08874353767099684,0.014390474834124086,0.005837363538537213,0.01098090567832641,0.9332183802433612,0.5954038293630568,0.08874353767099684,0.0,0.0,0.9332183802433612
control_cno,4,0.08989728834252425,0.015087923219087774,0.005979285431770581,0.011476002817611885,0.9203400599031684,0.5583668065096435,0.08989728834252425,0.0,0.0,0.9203400599031684
control_cno,5,0.09040811642996652,0.015672517306086674,0.005934132572807135,0.011849930972398889,0.8656754902538112,0.4816547662994371,0.09040811642996652,0.0,0.0,0.8656754902538112
control_cno,6,0.08853400191744122,0.015954745936930508,0.0059682198390623815,0.012045197506877553,0.8572289308348056,0.44466319217613687,0.08853400191744122,0.0,0.0,0.8572289308348056
control_cno,7,0.09002939001755993,0.01641406244666473,0.006200632832238038,0.012407040209559201,0.8597767820233483,0.4197930111410111,0.09002939001755993,0.0,0.0,0.8597767820233483
control_cno,8,0.0916328230493943,0.01686824657903668,0.0064284272980742515,0.012764451029672387,0.8668917444450965,0.4066599191006513,0.0916328230493943,0.0,0.0,0.8668917444450965
control_cno,9,0.09316016309737596,0.017158057243533163,0.006621827959097582,0.013004759395933615,0.8745665250892193,0.3950365544234626,0.09316016309737596,0.0,0.0,0.8745665250892193
control_cno,10,0.0943397359655753,0.017354676141770966,0.0068273169075182315,0.013187058810467153,0.8841776621571811,0.3817625791227253,0.0943397359655753,0.0,0.0,0.8841776621571811
control_cno,11,0.0956465499944504,0.017511042044701476,0.00703149522928439,0.013343135288431125,0.8875584709949065,0.3673617334688834,0.0956465499944504,0.0,0.0,0.8875584709949065
control_cno,12,0.0970648004831173,0.01764970446540192,0.007229999809587476,0.013486752110175812,0.8852565547833154,0.36032602949368325,0.0970648004831173,0.0,0.0,0.8852565547833154
control_cno,13,0.09824806721182895,0.017853270183278837,0.007422609992154697,0.01367176644279714,0.8817116750032842,0.3513274615463142,0.09824806721182895,0.0,0.0,0.8817116750032842
control_cno,14,0.09949529124311832,0.01811980676660571,0.007662226327813961,0.013911094665010651,0.8810671652843418,0.34394391550127057,0.09949529124311832,0.0,0.0,0.8810671652843418
control_cno,15,0.10237551409840696,0.0184773505765457,0.007940421819355125,0.014220808398221683,0.8782248127230251,0.35315685343225095,0.10237551409840696,0.0,0.0,0.8782248127230251
control_cno,16,0.106069127737046,0.018785831479049244,0.008343966181012808,0.014534944719350037,0.9083865201700015,0.34432426572004127,0.106069127737046,0.0,0.0,0.9083865201700015
control_cno,17,0.10892296132808278,0.019179558500918344,0.008558529739253683,0.014850991475114362,0.9106652907735637,0.3599196804232874,0.10892296132808278,0.0,0.0,0.9106652907735637
control_cno,18,0.10959410449654804,0.019462714245053633,0.00868593160441503,0.015070545007085667,0.9426393363969408,0.34911291971753466,0.10959410449654804,0.0,0.0,0.9426393363969408
control_cno,19,0.11328317127952992,0.01992353846638638,0.008983782245887962,0.015454056562325463,0.9448614579486054,0.3317298375331491,0.11328317127952992,0.0,0.0,0.9448614579486054
control_cno,20,0.11445620397307002,0.020316602589871165,0.009047826870293537,0.015726212383621898,0.9489284578701233,0.3049624751789472,0.11445620397307002,0.0,0.0,0.9489284578701233
