experiment,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2,windows,trajectories
cno_step8723,1,0.08784381102467173,0.009323345748172408,0.9640387422919104,1.104278351671677,0.10474644214840145,491,12
cno_step8723,2,0.08963644752752524,0.009392141694174344,0.9156841479387081,1.0696145165824178,0.10660417853985739,491,12
cno_step8723,3,0.08660812381917868,0.00962323339830882,0.8980372261576941,0.9715268609633162,0.1109032141768099,491,12
cno_step8723,4,0.08920052543322436,0.009982339870126864,0.9312448215630083,0.9202863275931764,0.11688782664932676,491,12
cno_step8723,5,0.0894370543959643,0.010156282616530864,0.8570321816271407,0.6269185478721406,0.11925509253231811,491,12
cno_step8723,6,0.08885734300164426,0.0102291103621131,0.8525705238394855,0.5644874647682039,0.11918945873357818,491,12
cno_step8723,7,0.08987451818386773,0.01045508660621151,0.8526160698666104,0.5094241916229387,0.12218542805514022,491,12
cno_step8723,8,0.0916567326732292,0.01070136342843002,0.8613457250810775,0.4904315884946077,0.12430311697270577,491,12
cno_step8723,9,0.09324507755211187,0.01088281108991607,0.8685757355630822,0.4891537925380494,0.1262057441642479,491,12
cno_step8723,10,0.09433528826224195,0.011028829417442149,0.8763975845496822,0.4703003819901629,0.12739720809546262,491,12
cno_step8723,11,0.09547632090662242,0.01118399308054157,0.8773953115342898,0.44462995390764254,0.12922114259821862,491,12
cno_step8723,12,0.09675211304417719,0.011341770652622495,0.8747899003425531,0.432264663474818,0.13069104923445676,491,12
cno_step8723,13,0.09782643498483014,0.011494172268868641,0.8724687545091184,0.42473001993810083,0.13181895811718244,491,12
cno_step8723,14,0.09918160696073615,0.011689840554326095,0.8723813352915781,0.4410739574187509,0.1342681297702794,491,12
cno_step8723,15,0.10289726553240941,0.01198452068940902,0.8741712210442639,0.5073179976337082,0.13593135165761616,491,12
cno_step8723,16,0.10558847278115473,0.012271020226036542,0.8928418436827793,0.5453557976694907,0.13842243768420112,491,12
cno_step8723,17,0.10847994137324385,0.012605830972945523,0.9055362756664089,0.6505856574079688,0.14122174765708462,491,12
cno_step8723,18,0.10896089819954212,0.012739052419990385,0.9322683728389972,0.6670442701421706,0.13853571025052097,491,12
cno_step8723,19,0.11266384364604401,0.013079643804778536,0.9345011882736887,0.6902399704606484,0.1437177136148503,491,12
cno_step8723,20,0.11413746187385232,0.013329640279035852,0.9620666911106737,0.6526248190477205,0.1447000904472476,491,12
