experiment,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2,windows,trajectories
cno_step1000,1,0.18727879249465174,0.018795661943842336,4.3380005710135805,5.439083068842769,0.2011918658415366,491,12
cno_step1000,2,0.1930438873909819,0.01841087931713734,4.015942190385554,6.351378532186549,0.21315832501652526,491,12
cno_step1000,3,0.17585864956704253,0.017418479859216105,2.744454104192947,3.9081622435950734,0.1785313188094928,491,12
cno_step1000,4,0.1732934378467056,0.017509828071881825,2.3029418321920287,3.14863674673127,0.1860149811713135,491,12
cno_step1000,5,0.16409684163689606,0.016727455017594737,1.659730139784125,1.5979583473704795,0.17585595614503202,491,12
cno_step1000,6,0.16741026068555448,0.016899628580105394,1.4862157255924058,1.7298989616822757,0.17679280423148766,491,12
cno_step1000,7,0.1630502405145842,0.016750034228201895,1.300662381394481,1.2214271549832167,0.17637960776453834,491,12
cno_step1000,8,0.16230552284721017,0.016726499935534458,1.3927176538107224,1.266349861501256,0.1758963243924461,491,12
cno_step1000,9,0.16181046620372674,0.01666671638487522,1.5192052060906807,1.3249793937914465,0.17580401801954118,491,12
cno_step1000,10,0.16170300882911592,0.016706930383476825,1.5956660686789974,1.3419292771051456,0.1740631108691305,491,12
cno_step1000,11,0.16264156069701224,0.01669616188759175,1.509072539026639,1.2447772404569104,0.17452494346755174,491,12
cno_step1000,12,0.16610318967668705,0.0167915321892521,1.4007424248415354,1.3397962262170335,0.17775949772633748,491,12
cno_step1000,13,0.16752158701052322,0.016953578912590982,1.3195968430485008,1.293804667795526,0.17712517224811966,491,12
cno_step1000,14,0.16813030547210092,0.01747078493364431,1.2436506527263598,1.1683693031051443,0.17829172925885708,491,12
cno_step1000,15,0.17635652892996403,0.01766128853923358,1.6514029472292162,2.2649461332241585,0.188087075757361,491,12
cno_step1000,16,0.1777704601381469,0.01763470551582298,1.702450084194006,2.138967938270657,0.18778425673956603,491,12
cno_step1000,17,0.1862366584916016,0.018340953324218815,2.2977493481964433,2.750840389760205,0.1872370178287402,491,12
cno_step1000,18,0.1797626020708472,0.018002294572560803,2.2839027490122774,2.984131799325948,0.18477892770934587,491,12
cno_step1000,19,0.17310423462544827,0.017748491030223967,2.014320818804634,2.8471781841281336,0.20103337570112675,491,12
cno_step1000,20,0.18021114666847837,0.01847757643683136,2.6919124587694068,4.2324279812199475,0.2047678622675977,491,12
