experiment,horizon,frame_rel_l2,u_rmse,v_rmse,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_step_01000,1,0.08291488091119584,0.013421315523202727,0.01164299905689175,0.01256366064115361,0.6357993795477996,1.1028958197087595
control_step_01000,2,0.07360377785140426,0.013061580465472613,0.007652982438970261,0.010704508967421228,0.606726244482752,0.7829513812730523
control_step_01000,3,0.07905999297797091,0.014560589594730057,0.007744682638022783,0.011661708247719386,0.6530493665372556,0.9634160326894328
control_step_01000,4,0.08004253055991087,0.01585032329104684,0.006891075431703069,0.01222128612372944,0.6691722910503237,0.8548906423424713
control_step_01000,5,0.08257455214977275,0.016516158208182787,0.007306009119209111,0.01277030248677944,0.6946962966600443,0.8078851638622424
control_step_01000,6,0.0845300946853955,0.017060963723394305,0.007675109128594666,0.013228450085078251,0.7134107132034577,0.817450933145633
control_step_01000,7,0.08757488867954655,0.01757983278178895,0.008234281518508189,0.013726869868285831,0.7229154200545728,0.8200978930380249
control_step_01000,8,0.08951143289002772,0.018057833019267968,0.008447253158171863,0.014096833319402076,0.7386756113515354,0.7929764652119828
control_step_01000,9,0.09128997117953876,0.018456756789025017,0.008550739715503266,0.014383445707679122,0.7525228632699221,0.7626794814767454
control_step_01000,10,0.0934870504034115,0.018827637174092086,0.008724480775730672,0.014673044782275905,0.7601415361006525,0.7363727465076451
control_step_01000,11,0.09564733587969004,0.01916932572344994,0.00891122347606351,0.014947791685263494,0.7613951375495942,0.7105804128330758
control_step_01000,12,0.09742590620952984,0.019490103571655037,0.0090721753569566,0.015201455570786818,0.7624342386216624,0.6794732275965673
control_step_01000,13,0.09854166461751286,0.019750424537757508,0.009262176549000455,0.015425096172252992,0.7684670455078549,0.6568286897590062
control_step_01000,14,0.10012978618828994,0.019956970372198013,0.009589818013144891,0.015656392878981216,0.7755309930925958,0.6507423140476846
control_step_01000,15,0.10259290169118011,0.020250285729388886,0.010209097609716635,0.016035893273008105,0.7780336717835888,0.6914942859897909
control_step_01000,16,0.1065035547079182,0.02062567928691577,0.011208683736493003,0.01659899450496067,0.7622861887286653,0.6574279704463439
control_step_01000,17,0.11318790258407005,0.02158306027867039,0.012377410741021168,0.01759302116813178,0.7625104041755433,0.6653862039670555
control_step_01000,18,0.12681359155448024,0.02522373048960388,0.01201476904408534,0.01975590108037196,0.8231844370294162,0.7863405106248748
control_step_01000,19,0.14429285552387486,0.02825868947323442,0.014495585119588327,0.02245746555940719,1.0760388793145446,1.0240383134598576
control_step_01000,20,0.18304423754715748,0.026284395271564214,0.034335877196313126,0.030576313525604446,1.6962656020136742,2.657360119332677
