experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_step_01000,10125_0.h5,0,1,0.05000982052117998,0.004528276279165246,0.6111938123358555,1.0808155034562676
control_step_01000,10125_0.h5,0,2,0.05111717702351967,0.004630970323567396,0.567547023099701,0.9612286494039506
control_step_01000,10125_0.h5,0,3,0.05482430134369305,0.004966975763428321,0.6713420804884431,1.0737521926023121
control_step_01000,10125_0.h5,0,4,0.052097310425770024,0.004718954774213641,0.6810506690893962,0.9483789645670935
control_step_01000,10125_0.h5,0,5,0.05251521918284379,0.004759562720580287,0.7653519844818579,0.953486749863058
control_step_01000,10125_0.h5,0,6,0.05270499741132001,0.004776179047069624,0.8617809664296495,1.0515575944581843
control_step_01000,10125_0.h5,0,7,0.05205405958452999,0.004724120657321745,0.934903015973002,1.1184628819634257
control_step_01000,10125_0.h5,0,8,0.05006104923539263,0.004546959248956724,0.9049429204945021,1.0892287842243615
control_step_01000,10125_0.h5,0,9,0.051234954755787813,0.00465941900680866,0.9304310065344036,1.099072296190934
control_step_01000,10125_0.h5,0,10,0.05462640244180603,0.004973110002700533,0.9076284747245642,1.086808771897065
control_step_01000,10125_0.h5,0,11,0.054236379361257664,0.004938539215895902,0.7997287715808873,1.0991786914131707
control_step_01000,10125_0.h5,0,12,0.05566168934064391,0.005073995057486936,0.7747151435414131,1.0385075201868943
control_step_01000,10125_0.h5,0,13,0.055426735805834716,0.005053749385398754,0.7863072057259743,1.0127570866945208
control_step_01000,10125_0.h5,0,14,0.05624180361738747,0.005130804421293369,0.7670238910449372,0.9005718626882449
control_step_01000,10125_0.h5,0,15,0.05343554976547138,0.0048803941504315645,0.6837757902255915,0.8430248658618076
control_step_01000,10125_0.h5,0,16,0.05338717569875662,0.00488141258715444,0.7386038321956618,0.8631716311909768
control_step_01000,10125_0.h5,0,17,0.058756803545929784,0.005376595961882371,0.9626173315293733,1.1031451480823473
control_step_01000,10125_0.h5,0,18,0.07240831192100639,0.006630247037249835,0.870741032221417,1.1235257937752396
control_step_01000,10125_0.h5,0,19,0.08282533021029719,0.00758464211912914,1.3120766926089837,1.5367017623199744
control_step_01000,10125_0.h5,0,20,0.09080365792952008,0.008318649875954319,2.528814414734163,2.642515530143928
control_step_01000,10125_0.h5,20,1,0.050311200123693695,0.004613055961263834,0.7575751029897213,0.8074189575827394
control_step_01000,10125_0.h5,20,2,0.05342746498980602,0.004905968424688053,0.7688986157917193,0.6968535749924468
control_step_01000,10125_0.h5,20,3,0.05734838787586801,0.00527165950009546,0.7437110961185747,0.7632322140132478
control_step_01000,10125_0.h5,20,4,0.05221015701199501,0.0048029168100582565,0.727073839297083,0.631373168334188
control_step_01000,10125_0.h5,20,5,0.05451511902950959,0.005020631797946514,0.8678071172947811,0.5527552776888465
control_step_01000,10125_0.h5,20,6,0.054172887843728916,0.004993470894071389,0.8205977557865605,0.6216706024568642
control_step_01000,10125_0.h5,20,7,0.05479412589926529,0.005055750305537979,0.8205974814275605,0.6298220892573528
control_step_01000,10125_0.h5,20,8,0.05314290366612583,0.004906801747523344,0.7827042636358635,0.6827790490114267
control_step_01000,10125_0.h5,20,9,0.05445014095378471,0.005030623319113285,0.7969601279635737,0.6667399747226741
control_step_01000,10125_0.h5,20,10,0.05809742877028273,0.005369933843303569,0.7942344584439401,0.6072759420013314
control_step_01000,10125_0.h5,20,11,0.05780641106951405,0.005344588652563798,0.788921328994809,0.57803239386929
control_step_01000,10125_0.h5,20,12,0.056705393160251354,0.005244913295027975,0.7603923276872208,0.5855343414807435
control_step_01000,10125_0.h5,20,13,0.056878948446686776,0.0052657293951170895,0.7654412543357747,0.5832643486938528
control_step_01000,10125_0.h5,20,14,0.05784058564828442,0.005358566774966977,0.7873924440864515,0.547450814208341
control_step_01000,10125_0.h5,20,15,0.05651227707576499,0.005239436157660579,0.7965971039548205,0.4939647556385802
control_step_01000,10125_0.h5,20,16,0.05833362655524517,0.005408084821096897,0.7895407547551276,0.5768103738568415
control_step_01000,10125_0.h5,20,17,0.06561772545745764,0.006083386492361087,0.8866301149768336,0.7419532653702525
control_step_01000,10125_0.h5,20,18,0.07927437744936114,0.0073516427984710395,0.8096945141759962,0.7959010087426961
control_step_01000,10125_0.h5,20,19,0.09122316217854877,0.008461393238567875,1.0996700134928639,1.333207910543391
control_step_01000,10125_0.h5,20,20,0.09470564580642682,0.008792253911574226,1.8470067426601744,2.2870313700146565
control_step_01000,10125_0.h5,40,1,0.05209160355607244,0.004838587516181389,0.6101015431689238,0.9712078921444859
