experiment,trajectory,windows,rel_l2,u_rmse,v_rmse,tke_rel_l2,mean_field_rel_l2,fluctuation_rel_l2,tke_field_rel_l2,pred_tke_mean,target_tke_mean,tke_energy_ratio
control_step_01000,10125_0.h5,29,0.057059983679283506,0.00626109016775687,0.003906816937131371,0.3904355088578334,0.036805094804169575,0.9560926640302614,0.3904355088578334,1.6650153613717885e-05,1.817502471492302e-05,0.9161007412576937
control_step_01000,10125_15.h5,42,0.10436733471187813,0.010636351553048604,0.007125659634106793,0.4145656701746283,0.05766085672119702,0.866263212504404,0.4145656701746283,7.492074504510307e-05,7.957394632849506e-05,0.9415235576707133
control_step_01000,11400_5.h5,42,0.05488690489050641,0.006936578784340659,0.004030612035551442,0.4629677722250555,0.03145301700284457,1.0901773365765761,0.4629677722250555,1.6701226315690643e-05,1.8115731624305632e-05,0.9219184000983341
control_step_01000,19050_0.h5,42,0.0593755236519922,0.011987341840632264,0.0076580559844283665,0.47232223328922973,0.03084843089615009,1.1822603806364242,0.47232223328922973,4.982672924779189e-05,5.386573753594792e-05,0.9250171171338635
control_step_01000,20325_10.h5,42,0.09385670218597883,0.019625455193495445,0.012302172737577046,0.4488565622899595,0.045842506252306736,1.025404623768141,0.4488565622899595,0.0001901662288831704,0.00019982966555809624,0.9516416311465207
control_step_01000,20325_20.h5,42,0.12168175318934728,0.02318315314183481,0.017493792615099833,0.4010412742276386,0.061394545111226245,0.8928224767318443,0.4010412742276386,0.00041136610153593735,0.0004241817234868227,0.9697874254328088
control_step_01000,21600_15.h5,42,0.12205426984322183,0.025286582350604537,0.01553635298882457,0.4034663494746236,0.058384599652525966,0.9437719169150718,0.4034663494746236,0.00034055340323978765,0.0003878792038515198,0.8779883011468476
control_step_01000,21600_5.h5,23,0.05693980829361142,0.013192504472237177,0.007608428326219875,0.486385122383512,0.02900822704709148,1.2977613875574734,0.486385122383512,5.306731673288592e-05,5.150881262857102e-05,1.030257038063627
control_step_01000,22875_15.h5,42,0.12866290503147046,0.028034155132492484,0.017092591233862333,0.4461413778761604,0.059707821128431225,1.011218969235817,0.4461413778761604,0.0003773344916163737,0.0004220973674686105,0.8939513029406286
control_step_01000,25425_20.h5,42,0.16241551132223586,0.03891044828256739,0.02363709954251118,0.46256721654930305,0.08064853224361813,0.9676925031625279,0.46256721654930305,0.0007767862473963769,0.0008536246571157602,0.9099857190407245
control_step_01000,26700_10.h5,42,0.12820494910165858,0.03504920462134811,0.018735768396546316,0.44776498122595,0.059281665435131685,1.0339180084676924,0.44776498122595,0.000528932344950564,0.0006006664178923474,0.8805758557412148
control_step_01000,3750_0.h5,42,0.07318624905774877,0.0031297939302701644,0.002073414989223296,0.310106072034288,0.046172800694860655,0.9185551458538606,0.310106072034288,5.133870494047646e-06,5.139943786729318e-06,0.9988184126259604
control_step_01000,6300_0.h5,42,0.0663228515830058,0.004479954197816509,0.002991707877772808,0.1756546221312111,0.04152755857363261,0.5957720844419822,0.1756546221312111,2.5469504252748457e-05,2.523785244039417e-05,1.0091787450180791
control_step_01000,6300_20.h5,42,0.13356498914874315,0.008368306798627441,0.006196178187969259,0.45573858492018976,0.08338426740363519,0.9491579551556624,0.45573858492018976,3.612457394695383e-05,3.760546922566317e-05,0.9606202153781733
control_step_01000,7575_20.h5,42,0.13458610700106308,0.0099653586723826,0.007644913960148684,0.44902553275600043,0.08159867229733005,0.8972189774841639,0.44902553275600043,5.916815188184526e-05,6.407075421962819e-05,0.9234814324024142
control_step_01000,8850_20.h5,42,0.13253585710088775,0.01129004915708909,0.008674208458773754,0.4541554485295666,0.07851436876418542,0.912821741075696,0.4541554485295666,7.435029720223745e-05,8.168099537715382e-05,0.9102520954713198
