trajectory_id,windows,rel_l2,tke,mvpe
10125_0.h5,29,0.08717866241931915,0.2678406238555908,0.05789885297417641
11400_10.h5,42,0.1157393828034401,0.29451292753219604,0.07667011767625809
11400_15.h5,42,0.13562436401844025,0.28572067618370056,0.08468452841043472
13950_5.h5,42,0.08339067548513412,0.2975044548511505,0.052936457097530365
16500_10.h5,42,0.12431780248880386,0.3182559907436371,0.0741005688905716
20325_20.h5,42,0.17760597169399261,0.26344025135040283,0.10565964132547379
20325_5.h5,42,0.08228570967912674,0.27824667096138,0.05351509153842926
22875_15.h5,42,0.1705351024866104,0.23627102375030518,0.08894291520118713
24150_10.h5,42,0.16180148720741272,0.3621490001678467,0.08106161653995514
25425_15.h5,42,0.20104160904884338,0.3134840726852417,0.091133251786232
26700_0.h5,42,0.10504277795553207,0.37687551975250244,0.05276668444275856
3750_0.h5,42,0.10084385424852371,0.34809261560440063,0.07595088332891464
3750_20.h5,42,0.19264638423919678,0.4008809030056,0.1191939115524292
8850_10.h5,42,0.11680752784013748,0.3015158176422119,0.07507381588220596
8850_20.h5,42,0.1708146184682846,0.35046645998954773,0.08188917487859726
8850_5.h5,42,0.08707982301712036,0.3497479259967804,0.06688255071640015
