experiment,trajectory,windows,rel_l2,u_rmse,v_rmse,tke_rel_l2,mean_field_rel_l2,fluctuation_rel_l2,tke_field_rel_l2,pred_tke_mean,target_tke_mean,tke_energy_ratio
control_step_02000,10125_0.h5,29,0.057963890768707796,0.006367951286517856,0.003955251621973294,0.3984739006641051,0.0376281270582272,0.9668529714562627,0.3984739006641051,1.6195249359109065e-05,1.817502471492302e-05,0.8910716553695569
control_step_02000,10125_15.h5,42,0.10477840018893507,0.010674308318826878,0.007154835091278688,0.4185370792949744,0.05764806101852825,0.8714777428711029,0.4185370792949744,7.116659122390924e-05,7.957394632849506e-05,0.8943453794552454
control_step_02000,11400_5.h5,42,0.05691538350568352,0.007262671622192978,0.0040572896629338245,0.4674723611272189,0.0342680187125315,1.1016173698500278,0.4674723611272189,1.669754886760155e-05,1.8115731624305632e-05,0.9217154026061345
control_step_02000,19050_0.h5,42,0.06091826327732545,0.012482701177335418,0.007560025894658536,0.4758025618906122,0.03386904193994636,1.1803338128902503,0.4758025618906122,4.788508101512542e-05,5.386573753594792e-05,0.8889710455216316
control_step_02000,20325_10.h5,42,0.09403888247152115,0.019934382904885535,0.011897228568641179,0.45567058980198666,0.04783783187244928,1.0140108411288824,0.45567058980198666,0.0001783598514089735,0.00019982966555809624,0.8925594251025715
control_step_02000,20325_20.h5,42,0.12093263842732706,0.02324280364198351,0.017095098774309477,0.40645860823757557,0.06241640673688345,0.8807732860527085,0.40645860823757557,0.00037541791702785595,0.0004241817234868227,0.8850402934428135
control_step_02000,21600_15.h5,42,0.1210029437763735,0.025334876436141667,0.014951601040142792,0.41677820717335023,0.05843169881290363,0.9337509856021088,0.41677820717335023,0.0003163714768333613,0.0003878792038515198,0.8156443389897963
control_step_02000,21600_5.h5,23,0.0582283068479713,0.01369568243848433,0.007419257480475837,0.4851629309207514,0.0321800571129762,1.2859020079288475,0.4851629309207514,5.016680723868992e-05,5.150881262857102e-05,0.9739461012320693
control_step_02000,22875_15.h5,42,0.12724380515982214,0.02801011519810784,0.0164247329684666,0.45728756294958783,0.059369243353462775,0.9991768985222651,0.45728756294958783,0.0003497710441059935,0.0004220973674686105,0.8286501434577282
control_step_02000,25425_20.h5,42,0.15972452144327026,0.03847252446887145,0.022904969149201884,0.4719128951512762,0.07973240059432807,0.9499553279167404,0.4719128951512762,0.0007105186220730527,0.0008536246571157602,0.8323548484104989
control_step_02000,26700_10.h5,42,0.12890231246530875,0.03559193013407009,0.01818626891739883,0.4597662930157459,0.0615145505377101,1.0305015325630709,0.4597662930157459,0.0005092850118383506,0.0006006664178923474,0.8478666305756845
control_step_02000,3750_0.h5,42,0.07382916175875207,0.0031252961914964117,0.002136964615120081,0.31030281921352176,0.045606334969190095,0.9395586305036885,0.31030281921352176,5.240109002422355e-06,5.139943786729318e-06,1.01948760917418
control_step_02000,6300_0.h5,42,0.06661083731389437,0.004447093194266101,0.0030795665694129714,0.1909057221218631,0.0410823333451149,0.6043469231373656,0.1909057221218631,2.3307438113481548e-05,2.523785244039417e-05,0.923511149315426
control_step_02000,6300_20.h5,42,0.1355266526988502,0.008439562945490302,0.006349176199966259,0.45959014952020105,0.08393479878197777,0.9688118196059138,0.45959014952020105,3.6356885847854206e-05,3.760546922566317e-05,0.9667978247973331
control_step_02000,7575_20.h5,42,0.1367920237637747,0.010122977043215084,0.007778110934653927,0.45506407706307944,0.08363316518627181,0.9075694938127812,0.45506407706307944,5.7673989806270476e-05,6.407075421962819e-05,0.9001609315939961
control_step_02000,8850_20.h5,42,0.13394605095806994,0.011406485246699518,0.00877207821606764,0.4576518767246174,0.07994270064610447,0.9190343361004123,0.4576518767246174,7.171652674027331e-05,8.168099537715382e-05,0.8780075023465301
