experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_step_02000,10125_0.h5,0,1,0.05669047307050032,0.005133194276333822,0.613213627776899,1.116210753106614
control_step_02000,10125_0.h5,0,2,0.05260775868364825,0.004766009851077555,0.5760113292260507,0.8869483679727693
control_step_02000,10125_0.h5,0,3,0.05472478017899584,0.004957959338213883,0.682018381210213,1.0020867725874254
control_step_02000,10125_0.h5,0,4,0.052262212018645,0.004733891498443993,0.6678893772309324,0.8853376615460729
control_step_02000,10125_0.h5,0,5,0.0523771453246656,0.004747048801790697,0.7345473081845779,0.8903720698892775
control_step_02000,10125_0.h5,0,6,0.05318820028758094,0.004819967370121236,0.8114502892218602,0.9659294151095289
control_step_02000,10125_0.h5,0,7,0.05250038989540345,0.004764626974377808,0.8635349330935499,1.00853996818648
control_step_02000,10125_0.h5,0,8,0.050274998257483466,0.004566391871717523,0.8312134540359791,0.9880082620712513
control_step_02000,10125_0.h5,0,9,0.05104118396636485,0.004641797066797097,0.853968815382546,1.000558651017169
control_step_02000,10125_0.h5,0,10,0.05397293922387345,0.004913619640527052,0.8382537596626062,0.9887793638477387
control_step_02000,10125_0.h5,0,11,0.053428089076809245,0.004864939663075686,0.7386575389349789,1.008121893063685
control_step_02000,10125_0.h5,0,12,0.05440841726354923,0.00495974957913022,0.7262949289827144,0.9649610094400103
control_step_02000,10125_0.h5,0,13,0.053982360128102126,0.00492205278469694,0.7435033419901189,0.9501694204671263
control_step_02000,10125_0.h5,0,14,0.05472221002660963,0.0049921755542823975,0.7424234235425419,0.8502729466950324
control_step_02000,10125_0.h5,0,15,0.05244710253163343,0.004790116945102798,0.6654381235222305,0.8174300240125782
control_step_02000,10125_0.h5,0,16,0.05376941498049064,0.004916362322118689,0.7341220539852463,0.8321686849817385
control_step_02000,10125_0.h5,0,17,0.05996207427248483,0.0054868853808141774,0.9520251852537492,1.0427134837198295
control_step_02000,10125_0.h5,0,18,0.07461255596199766,0.006832084121065596,0.8704606682399312,1.2078675269678252
control_step_02000,10125_0.h5,0,19,0.08586982841773581,0.00786343882633359,1.4607187819056127,1.7388737517404689
control_step_02000,10125_0.h5,0,20,0.09484400699373492,0.008688791894549325,2.8999128641555667,2.939067719441273
control_step_02000,10125_0.h5,20,1,0.056495213656443714,0.005180070868911684,0.7380314275705779,0.8391368446395631
control_step_02000,10125_0.h5,20,2,0.05427549689719575,0.004983838818905255,0.7676497946081341,0.6266533433066882
control_step_02000,10125_0.h5,20,3,0.05659892482372478,0.00520276629899357,0.7544521456544354,0.738865562105355
control_step_02000,10125_0.h5,20,4,0.052170065799665426,0.0047992287392181485,0.7370720456808733,0.6090051596462709
control_step_02000,10125_0.h5,20,5,0.05380716064403342,0.004955431566432381,0.8677530772342226,0.52515515396053
control_step_02000,10125_0.h5,20,6,0.054073047153105826,0.004984267921837223,0.8153803871598789,0.5909592667146196
control_step_02000,10125_0.h5,20,7,0.05458286418563408,0.005036257587008203,0.8149180269541425,0.589663858798931
control_step_02000,10125_0.h5,20,8,0.05261154091168186,0.004857739850031724,0.777147747692596,0.6447843226669185
control_step_02000,10125_0.h5,20,9,0.054223836962556324,0.005009715198114145,0.7977690175535915,0.6307340392525462
control_step_02000,10125_0.h5,20,10,0.05776480794040791,0.005339189765826492,0.8007208754978363,0.5729520602700197
control_step_02000,10125_0.h5,20,11,0.057440041595252296,0.005310715348572819,0.7982209117946197,0.5456135549764805
control_step_02000,10125_0.h5,20,12,0.05604505116408491,0.005183835568167482,0.7653643275767535,0.5557680772122474
control_step_02000,10125_0.h5,20,13,0.05572033461417513,0.005158467445273479,0.772482735624849,0.5543829124028667
control_step_02000,10125_0.h5,20,14,0.056343092329064696,0.005219833429580391,0.7947413141139104,0.523419006825577
control_step_02000,10125_0.h5,20,15,0.055525387096362594,0.005147938392762847,0.8005491878188645,0.5056812022335849
control_step_02000,10125_0.h5,20,16,0.05859645194502923,0.005432451247205239,0.7979850558032208,0.5806682857479075
control_step_02000,10125_0.h5,20,17,0.06661952091518535,0.006176262447953309,0.885135039210731,0.7231347474546477
control_step_02000,10125_0.h5,20,18,0.08163728890138512,0.007570771368364803,0.8232093884228997,0.8979493933394308
control_step_02000,10125_0.h5,20,19,0.09432973686805063,0.008749543193525677,1.2226009519752445,1.5388368032255295
control_step_02000,10125_0.h5,20,20,0.09929624742963025,0.009218434787428096,2.083891598074468,2.547155529719934
control_step_02000,10125_0.h5,40,1,0.05828574141378409,0.005413937017172829,0.6566949354806108,0.9715341083261559
control_step_02000,10125_0.h5,40,2,0.052658649895935966,0.004894993322241586,0.6826493369977966,0.7998395340316816
control_step_02000,10125_0.h5,40,3,0.056461472593388,0.005253899583473545,0.7173665126833558,0.9308013659668092
control_step_02000,10125_0.h5,40,4,0.04983154913694571,0.004637058805025265,0.7043113627895656,0.8835421100924752
control_step_02000,10125_0.h5,40,5,0.05069488548875064,0.004717239481463425,0.7372276826957114,0.7990116243129239
control_step_02000,10125_0.h5,40,6,0.051188636216020045,0.004761024797317026,0.7266369589328847,0.7875764275127753
control_step_02000,10125_0.h5,40,7,0.051045228009897206,0.004745198674719894,0.7218423918256133,0.7372214039872197
control_step_02000,10125_0.h5,40,8,0.04813374148409516,0.004476148691895284,0.6282104487439006,0.7515846739153698
control_step_02000,10125_0.h5,40,9,0.04813241045133533,0.0044750349637590805,0.569272410802874,0.7756537547624465
