experiment,horizon,frame_rel_l2,u_rmse,v_rmse,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_step_02000,1,0.0843730284008157,0.013128961987775719,0.01134981848543769,0.012271675161298127,0.6244196219725907,1.0034986381755222
control_step_02000,2,0.07453525858302702,0.013139326358531014,0.007464818508031439,0.01068563083102342,0.6150678058620812,0.7080609218675294
control_step_02000,3,0.07785164272805067,0.014506163583818737,0.007617265617519182,0.01158558408990131,0.6490212268502069,0.8759761094112353
control_step_02000,4,0.08005306612423445,0.01609058878621527,0.006587509462825883,0.012294354973114636,0.6651824257813791,0.7750077435014898
control_step_02000,5,0.08281710799340407,0.01673587982639106,0.007064984275406249,0.012845304129819985,0.6879749634428456,0.7402662187054327
control_step_02000,6,0.08578283761858854,0.017287205559109713,0.007404195480676311,0.013297924401179707,0.7041829601836221,0.744736660857319
control_step_02000,7,0.08877111279033356,0.01777594272393933,0.007909704671995943,0.01375768090418887,0.7164638134151271,0.7436009198678627
control_step_02000,8,0.09014092608080729,0.01816962513413164,0.008151652350415938,0.014081631893301819,0.7333546074727492,0.7190092384794314
control_step_02000,9,0.0916161538479708,0.018549142944913555,0.008298505958870816,0.01436899274723616,0.7487313071654732,0.692601385073195
control_step_02000,10,0.0936693536698148,0.018952442501131987,0.0085103430550458,0.014690490387888356,0.7569345470733675,0.6709165441703456
control_step_02000,11,0.09553040172362963,0.01928685041863955,0.008747731236990153,0.014975069296427144,0.7583372789386145,0.6501042696292568
control_step_02000,12,0.09741354927785607,0.019627139811141777,0.0089463453679113,0.015252241025633816,0.758517584076446,0.6254004687005822
control_step_02000,13,0.09975639093124529,0.020006759636624325,0.009159807015733386,0.015559121050418285,0.7632377495639531,0.61191185778057
control_step_02000,14,0.10281945124101617,0.020401666064564315,0.009506949899465027,0.0159155595974652,0.7718715003810387,0.6155822105856208
control_step_02000,15,0.10625510959092976,0.02082002889052787,0.01014173645702374,0.016375720157692907,0.7746364935708541,0.6594274047206116
control_step_02000,16,0.10921937872038626,0.020994309889503807,0.011170976638178154,0.01681594134723417,0.7608614522825675,0.6341815384658115
control_step_02000,17,0.11438572564882146,0.02168929340903142,0.012416111478145166,0.017671803428354192,0.7622511995834438,0.6536356258163188
control_step_02000,18,0.12531730739762453,0.02487544771096641,0.012221247654444364,0.019597790603181342,0.8321138737891622,0.8029493533356639
control_step_02000,19,0.14254061908286383,0.027832723451719384,0.01462126737058257,0.02223108133067252,1.0878341487062069,1.048798369369
control_step_02000,20,0.18173989681612449,0.026191962472992436,0.032741813308020895,0.029648315608849844,1.676117942678496,2.4712411162853063
