experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
aug_best,10125_0.h5,0,1,0.02601467209237759,0.002355569792462755,0.8988826447068005,1.3648360808508517
aug_best,10125_0.h5,0,2,0.030901164317315374,0.002799496827677397,0.7626729012951489,1.2206788689461412
aug_best,10125_0.h5,0,3,0.03623752519875583,0.003283049760369619,0.7063634192679138,1.0084143498691784
aug_best,10125_0.h5,0,4,0.03868766907408993,0.0035043145066096892,0.7563428841307033,0.9329280337086607
aug_best,10125_0.h5,0,5,0.03880782946917988,0.003517233694960717,0.8422878687715964,0.9471271629900763
aug_best,10125_0.h5,0,6,0.03868926460766001,0.0035060594638403205,0.8676865426213679,1.0277806972394705
aug_best,10125_0.h5,0,7,0.039255061082995354,0.0035625587407925835,0.9075725766222421,1.1028547684164607
aug_best,10125_0.h5,0,8,0.04077600831268923,0.0037036149054949868,0.9453810433862943,1.1102569261865654
aug_best,10125_0.h5,0,9,0.04168955823332896,0.0037913397395141816,1.0023289290504693,1.1484831780537228
aug_best,10125_0.h5,0,10,0.04404119685077223,0.004009447937246175,1.0665085064478992,1.1920279732412344
aug_best,10125_0.h5,0,11,0.04434457967518253,0.004037833061820206,1.0460496597893418,1.259979024907287
aug_best,10125_0.h5,0,12,0.047383597955666434,0.004319382769028588,1.07183189758967,1.2153442536664736
aug_best,10125_0.h5,0,13,0.046468185499998246,0.004236918528521577,1.0750547007548596,1.1928364481619933
aug_best,10125_0.h5,0,14,0.0462064296293437,0.004215301398355656,0.9824792905076806,1.1150255523780173
aug_best,10125_0.h5,0,15,0.04615096089483573,0.00421507555506602,0.862298545116403,1.0817578389802456
aug_best,10125_0.h5,0,16,0.04608456829499627,0.004213704673536654,0.8118049626607459,1.047687382592523
aug_best,10125_0.h5,0,17,0.04769311160095868,0.004364202539419505,0.8940130765620525,1.01355079270752
aug_best,10125_0.h5,0,18,0.0490666971706682,0.004492914071776307,0.8501830721947333,0.9066154681766071
aug_best,10125_0.h5,0,19,0.04995358566051831,0.004574446836979693,0.8327703723080172,0.832948753659727
aug_best,10125_0.h5,0,20,0.05018597947004131,0.004597607645026197,0.9890811636226035,0.9053128606057764
aug_best,10125_0.h5,20,1,0.022101958949960976,0.002026538290461289,0.5280062327233896,0.9960874586387509
aug_best,10125_0.h5,20,2,0.030904744681169518,0.002837823235816867,0.6846742200467699,0.8450885802614806
aug_best,10125_0.h5,20,3,0.033972477835241495,0.003122866084912114,0.6710439169357965,0.730323556717281
aug_best,10125_0.h5,20,4,0.0374549366896657,0.0034455545691068055,0.7556663171021613,0.6589568745196953
aug_best,10125_0.h5,20,5,0.040285057866320986,0.0037100981545373315,0.8969440939011003,0.6215360631638637
aug_best,10125_0.h5,20,6,0.03909205810305549,0.0036033717620898844,0.8118211552035571,0.6634150402574712
aug_best,10125_0.h5,20,7,0.04087236627831348,0.0037712158905415494,0.8061520519481639,0.6311032483573749
aug_best,10125_0.h5,20,8,0.04204580705287017,0.003882182291340591,0.775616415628079,0.6267131788027362
aug_best,10125_0.h5,20,9,0.042936899417283916,0.0039669202627472065,0.7681666788034562,0.581662003325396
aug_best,10125_0.h5,20,10,0.04440751413939286,0.004104577743311151,0.7743393715867471,0.5450959488760878
aug_best,10125_0.h5,20,11,0.04443259138702996,0.00410808973152743,0.7846818176716752,0.5279654587443596
aug_best,10125_0.h5,20,12,0.043703059657580756,0.004042274391496874,0.7711382131710838,0.5227218423373005
aug_best,10125_0.h5,20,13,0.04479114389802742,0.004146666728303436,0.8106427194564453,0.48744435343522735
aug_best,10125_0.h5,20,14,0.0461889522599864,0.004279116163448462,0.834123718111798,0.4709517161673373
aug_best,10125_0.h5,20,15,0.046909566928760714,0.004349137812607257,0.8447734392739145,0.45280013738141045
aug_best,10125_0.h5,20,16,0.04691021713030089,0.004349025565493982,0.8349436216887023,0.4474374576577002
aug_best,10125_0.h5,20,17,0.046637399758267965,0.004323729994454521,0.7783634970651806,0.42410788042297703
aug_best,10125_0.h5,20,18,0.04850547282139884,0.004498236648804402,0.7968325048089661,0.3718665601578425
aug_best,10125_0.h5,20,19,0.05115633480195873,0.004744999571008011,0.8165600495004763,0.3530549983937685
aug_best,10125_0.h5,20,20,0.05290710768473778,0.004911773955293038,0.8484855624666571,0.35392612507013343
aug_best,10125_0.h5,40,1,0.022703505186554583,0.00210884075877938,0.7295486516747922,1.2651469560179913
aug_best,10125_0.h5,40,2,0.027204556584504536,0.002528855621609289,0.7313996200107222,1.1440455516435408
aug_best,10125_0.h5,40,3,0.031789229419675984,0.002958077633039621,0.7521469676100505,0.983899729715388
aug_best,10125_0.h5,40,4,0.033963637198810084,0.003160475354491035,0.7360860869428689,0.9427643423818542
aug_best,10125_0.h5,40,5,0.03677046450803162,0.003421550029292928,0.7723718745232073,0.8726303534133831
aug_best,10125_0.h5,40,6,0.038000143263227155,0.0035343708633753996,0.7098416823966781,0.8413834930728666
aug_best,10125_0.h5,40,7,0.04042854869960908,0.00375826503650914,0.7288862485149021,0.7769399359404858
aug_best,10125_0.h5,40,8,0.03957460472214974,0.0036802004103058663,0.6660194250728569,0.8140686436563531
aug_best,10125_0.h5,40,9,0.03899178715088004,0.003625199925859923,0.6371979588358897,0.8477175358758413
aug_best,10125_0.h5,40,10,0.03991690483584483,0.003709183584122019,0.649011663408876,0.8148590937975835
aug_best,10125_0.h5,40,11,0.04025862709739397,0.0037404774588906363,0.6308969625072296,0.7870201271353008
aug_best,10125_0.h5,40,12,0.04127745602920007,0.003831310642571463,0.6138263113615352,0.7305102810804806
aug_best,10125_0.h5,40,13,0.04216659803823736,0.003911359745629651,0.6547218433947624,0.6908418046281285
aug_best,10125_0.h5,40,14,0.04294775578947041,0.003982244818790966,0.6466684929970423,0.6578013706449592
aug_best,10125_0.h5,40,15,0.04350487478067798,0.004028560442128487,0.6508345811728999,0.6418301200148062
aug_best,10125_0.h5,40,16,0.04482578155133677,0.004147901569638218,0.6802387147647923,0.6482838253218833
aug_best,10125_0.h5,40,17,0.045551866799337294,0.004210850542779105,0.6875081472804937,0.6730196331577131
aug_best,10125_0.h5,40,18,0.0467112419798111,0.004314439027077637,0.7213556605845334,0.6929017341902589
aug_best,10125_0.h5,40,19,0.04823686698993432,0.004452950337722011,0.7014266367299753,0.7016141820837604
aug_best,10125_0.h5,40,20,0.04963701385107446,0.004576863089091713,0.6964847174846344,0.6427213253384608
aug_best,10125_0.h5,60,1,0.02363681367937217,0.0021767461444188977,0.851583717521654,1.3764031210032808
aug_best,10125_0.h5,60,2,0.028493989491788864,0.002621066380697247,0.7944617290492083,1.240208705721242
