experiment,horizon,frame_rel_l2,u_rmse,v_rmse,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio,base_frame_rel_l2,delta_rms,correction_help_fraction,base_tke_contrib_rel_l2
aug_best,1,0.039415079802630267,0.008140623262386392,0.003975017853854432,0.006405876756485717,0.6466713786519417,1.0726590500716564,0.08747247510598166,0.009348375750026363,0.8597519014129328,0.9512167471320537
aug_best,2,0.0500508850768005,0.01048447323873945,0.004490603702250667,0.008065038769420487,0.6867694014816788,1.0328739540006324,0.0883001614956906,0.008443888836018452,0.8105369303716904,0.8923674379029408
aug_best,3,0.058615332786380876,0.012412837252386406,0.004891495959780437,0.009434120557285137,0.691003392222364,0.9334007803375927,0.08842452628960264,0.007735728053594018,0.7742111920824847,0.9334382128177825
aug_best,4,0.06610081196857298,0.014020001743163223,0.005354989201989771,0.010612171272452373,0.7014268050292005,0.8132488829289798,0.08998253290587391,0.006798560639080489,0.7427692607561099,0.9248852545838867
aug_best,5,0.06983791687848506,0.014788315966589303,0.005657848848375174,0.011196105187044744,0.7198174424626076,0.7431472685126765,0.09060650241349257,0.00662213007437637,0.7264541035514257,0.8715106361090631
aug_best,6,0.0729383095447693,0.01538485896919285,0.006009823075576047,0.011679294903839016,0.7398709404613966,0.7076257121202115,0.08894854134835031,0.006302697375752733,0.6950947126400203,0.8571452764385347
aug_best,7,0.07579438019028692,0.01593835300953668,0.006285262513362152,0.012114776545988836,0.7605189444924421,0.6763304597010331,0.09032981786909672,0.006248649699177502,0.6920874570392057,0.8647751571380804
aug_best,8,0.0783321413222963,0.0164551309546176,0.006492398693110844,0.012508448655287385,0.777980481054018,0.6455232705558898,0.09173732162917532,0.006152530757736871,0.6809713515147657,0.8741910022269891
aug_best,9,0.08019346091099518,0.01674732139575664,0.00663571548845319,0.012737847031120794,0.7896870995026001,0.6208389974160149,0.0931722965802067,0.006161645923784003,0.6789018743635438,0.8821604430619296
aug_best,10,0.08199492802221296,0.017012663331094233,0.006771355243136437,0.012947624597699565,0.7998009872251278,0.6019166739145715,0.09443144770747587,0.006148939986486482,0.6739792833503055,0.8920932121369641
aug_best,11,0.083806266423907,0.017246119249947418,0.006958743948400059,0.01315014727147193,0.7997569520301999,0.5887935060276551,0.09586453740029022,0.006185843048959649,0.6702669536023421,0.8958667996200508
aug_best,12,0.08561997934349543,0.0174423982258381,0.007231993943543139,0.013351760038814447,0.7934957439303117,0.5861623565416888,0.09738279671639184,0.006265520337584108,0.6680731685972505,0.8932804284266147
aug_best,13,0.08749107005391375,0.01770266300628383,0.007520193825969411,0.01360032339126902,0.788530903810473,0.5801610337460645,0.09855440512133133,0.006356046893835807,0.6649058044806517,0.8886883411546256
aug_best,14,0.08936381979918767,0.01796386613711275,0.007831775507164063,0.01385707750910561,0.7793036450186032,0.5692828485065107,0.09999289783441767,0.00649413360188398,0.6650669074592668,0.887222164703136
aug_best,15,0.09127676795975066,0.018275725027737357,0.008149908984814259,0.014149613806571218,0.7738433682405055,0.5550308653414036,0.10297461752912168,0.006669628815972509,0.6725383067082484,0.8844626463257242
aug_best,16,0.09284751889784063,0.018502815423083595,0.008413953487108576,0.014372696195633002,0.7676027327413362,0.5386991864608822,0.10686578648369054,0.00701713713476085,0.6882547972886965,0.9147451168536873
aug_best,17,0.09454693021859746,0.018792319956934735,0.00860070434921464,0.014613750454048526,0.7707772204610093,0.5214605991709141,0.10962042674888516,0.007163025353775164,0.6992366503309573,0.9188667117543824
aug_best,18,0.09596306765045799,0.01897257488493371,0.008762584289050222,0.014777372587627461,0.7704438131178593,0.49677577402653744,0.11009014840255466,0.007195856104660361,0.7011460189663951,0.9449283134615061
aug_best,19,0.09763375802983612,0.019298187191166924,0.008914781588049559,0.015031522870753091,0.7756446194067547,0.46696606364644844,0.1139050279020471,0.007319581399947763,0.697565952774949,0.951775635767409
aug_best,20,0.09928426463748302,0.019557399122320917,0.009059699015906482,0.015240899033334218,0.7842330086436209,0.43229850279107923,0.11531912188437068,0.0073008911276628025,0.6861863146003055,0.9547373187611887
