experiment,trajectory,windows,rel_l2,u_rmse,v_rmse,tke_rel_l2,mean_field_rel_l2,fluctuation_rel_l2,tke_field_rel_l2,pred_tke_mean,target_tke_mean,tke_energy_ratio
aug_best,10125_0.h5,29,0.042203358234989864,0.004618029536751988,0.002904085152009674,0.4505015346352222,0.02227581862748917,0.7906983014135716,0.4505015346352222,1.4485369745999239e-05,1.817502471492302e-05,0.7969931250825587
aug_best,11400_15.h5,42,0.08357244900256318,0.010268014820123563,0.005534238573298449,0.47614732065615456,0.04836595550310172,0.689080313600654,0.47614732065615456,7.306026832288527e-05,9.8615883048079e-05,0.740857010703495
aug_best,13950_5.h5,42,0.05052991287266421,0.00793921692107086,0.0036321565991274687,0.5417166304285638,0.026608706946756877,0.9082735247413704,0.5417166304285638,2.2733406442030243e-05,3.3585587126704443e-05,0.6768798281318281
aug_best,20325_20.h5,42,0.10593370572906234,0.02158637700803917,0.013314016137960443,0.46500807182776993,0.05704688876367484,0.7585696177977725,0.46500807182776993,0.00034343129562688224,0.0004241817234868227,0.8096324679051171
aug_best,20325_5.h5,42,0.050769829914966286,0.011618932734664604,0.005326223009494906,0.5589941514878667,0.025544289193641337,1.0788256835961074,0.5589941514878667,3.900915903572503e-05,5.293435952727695e-05,0.7369345616739483
aug_best,22875_15.h5,42,0.10880495815093047,0.026129544136405652,0.00955785367738351,0.5306901162295816,0.055523443278441484,0.830004926849203,0.5306901162295816,0.00027836466126687553,0.0004220973674686105,0.6594797379009388
aug_best,25425_15.h5,42,0.13204756490833391,0.033975053791946506,0.010501395083585585,0.5703530111654201,0.07038936938077585,0.8456593207275528,0.5703530111654201,0.0003664967253088081,0.0006437084674009578,0.5693520341414462
aug_best,26700_0.h5,42,0.0675550747795103,0.020701015951470194,0.007721667133346099,0.6806007003024467,0.03750901640750967,1.1160984100595719,0.6806007003024467,7.253165259967279e-05,0.00013503110079958637,0.5371477546296872
aug_best,3750_0.h5,42,0.0488843341844192,0.0021750164256836815,0.0012508820234910282,0.36717151474834653,0.028142953643735372,0.6471570131199709,0.36717151474834653,3.7575986898716825e-06,5.139943786729318e-06,0.7310583239399087
aug_best,3750_20.h5,42,0.11519182309763554,0.004369018105946906,0.0031810393345175748,0.5888696853168646,0.08024035556215324,0.7834375393392308,0.5888696853168646,8.574902000427527e-06,1.2402942559834857e-05,0.6913602928547063
aug_best,8850_20.h5,42,0.11045265503381654,0.009690598947495969,0.006867669107520297,0.5292912571272259,0.06854345227241783,0.740605687199975,0.5292912571272259,5.879607386896393e-05,8.168099537715382e-05,0.7198256289297033
aug_best,8850_5.h5,42,0.04886826462685757,0.004844802658086762,0.0026505672361031747,0.4926851517660853,0.026653227739366847,0.7925652503356954,0.4926851517660853,1.2728177718298181e-05,1.7232862371901977e-05,0.7385991626702341
