experiment,horizon,frame_rel_l2,u_rmse,v_rmse,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_step_04000,1,0.0792882384975804,0.012902901927423901,0.011101309055880658,0.012035861849134386,0.6386328890527231,1.0568575209865443
control_step_04000,2,0.07057220007860429,0.012741530102120069,0.007414291848736939,0.010423970283953204,0.611202931119544,0.761408967231339
control_step_04000,3,0.0747486350799886,0.014157303007365217,0.007430317033970683,0.011305725091025058,0.6354415370346276,0.9183405493535712
control_step_04000,4,0.07819534829732779,0.015844499902806723,0.006781984362895563,0.012186949763345261,0.6594997015117977,0.8257283948105827
control_step_04000,5,0.08133609648339915,0.016559747995392737,0.007208560930537929,0.012770837959198126,0.6844184448850198,0.794301565996685
control_step_04000,6,0.08423083850386076,0.01712564564857487,0.007632366092641506,0.013257842038820931,0.7020250732768221,0.8055872672340835
control_step_04000,7,0.08713150741229866,0.017644520972471642,0.008183727651124195,0.013753227232467408,0.7153624636346569,0.8052635915157251
control_step_04000,8,0.0889975350673604,0.018096718724906827,0.00841935941520065,0.014113412797242224,0.7329938341577049,0.7800146321337467
control_step_04000,9,0.09090504229399325,0.01850671916608804,0.00855510919067987,0.01441680525561932,0.7468811708676837,0.7543538709951103
control_step_04000,10,0.09309806208306211,0.018909166628537463,0.00876228153544784,0.014736589841144475,0.7547158958478315,0.733902023352011
control_step_04000,11,0.09507326593784374,0.019265753115883327,0.008984897446640588,0.015031593815175036,0.7573161505752184,0.7138446091701529
control_step_04000,12,0.09701353775147978,0.01961233371310292,0.009175918730939888,0.015310798774572917,0.7589745641583739,0.6856469457788803
control_step_04000,13,0.09903144515140548,0.01992865661851533,0.009376637881812824,0.015573578467798306,0.7646381919546843,0.6597243586989983
control_step_04000,14,0.10150862258807165,0.020234401645260237,0.009690127043334886,0.015863946105204724,0.7689189520735564,0.648625955687122
control_step_04000,15,0.10476580726406381,0.020656955344810577,0.010276116560407184,0.016314232677030405,0.7692932151525206,0.6845183036322505
control_step_04000,16,0.10767761143496828,0.020824274755006617,0.011192244643492352,0.016717008692224058,0.758000191555305,0.6495589126543112
control_step_04000,17,0.11213274410791416,0.021421060712768263,0.012291164538876312,0.01746331251197542,0.757771033333701,0.651330653212398
control_step_04000,18,0.12143996632821212,0.024400861357680582,0.011982434474037849,0.019222132698030157,0.819340673001264,0.7630979899100686
control_step_04000,19,0.13786519701636765,0.027152265550016683,0.014407732695628653,0.02173509013010194,1.0691540606260848,0.9897956899103836
control_step_04000,20,0.177697252957413,0.02538582426069096,0.03379685447101247,0.029888688876642627,1.6665759411655479,2.5652221204736643
