experiment,trajectory,windows,rel_l2,u_rmse,v_rmse,tke_rel_l2,mean_field_rel_l2,fluctuation_rel_l2,tke_field_rel_l2,pred_tke_mean,target_tke_mean,tke_energy_ratio
control_step_04000,10125_0.h5,29,0.054535869964195065,0.005915638425668421,0.0038406989749911326,0.39347864759817425,0.03349294205641274,0.944821071998485,0.39347864759817425,1.5752563003613566e-05,1.817502471492302e-05,0.8667148051072283
control_step_04000,10125_15.h5,42,0.10267412488710714,0.01044326290555193,0.007039587597424618,0.4183721542016344,0.05581051877796745,0.8583581768654268,0.4183721542016344,7.091040126553662e-05,7.957394632849506e-05,0.8911258588685068
control_step_04000,11400_5.h5,42,0.054281754607348645,0.006874930289579649,0.0039555721468739835,0.46481073085124625,0.030936350861843563,1.0823605505587532,0.46481073085124625,1.6174756391181763e-05,1.8115731624305632e-05,0.8928569227356135
control_step_04000,19050_0.h5,42,0.058653270352028566,0.011839354380647775,0.007568474676677544,0.47338133770708424,0.030202761076373198,1.1718059737544333,0.47338133770708424,4.765308304123912e-05,5.386573753594792e-05,0.8846640781524114
control_step_04000,20325_10.h5,42,0.09272238951252745,0.019450560550790065,0.01205857666160205,0.4487255758481762,0.04541907842950016,1.012162249920436,0.4487255758481762,0.00018360888545694676,0.00019982966555809624,0.9188269666776097
control_step_04000,20325_20.h5,42,0.12102590979402164,0.02309016518243103,0.017349208748540963,0.4018043631386351,0.06155727190528145,0.8858430994872512,0.4018043631386351,0.00039405715044103486,0.0004241817234868227,0.9289819165282267
control_step_04000,21600_15.h5,42,0.12069203099498116,0.025009443840397348,0.01534740062276832,0.40288900685816614,0.05733942626013667,0.9355448519704385,0.40288900685816614,0.0003345599191665961,0.0003878792038515198,0.8625363665917641
control_step_04000,21600_5.h5,23,0.05669747418026366,0.013217116954980197,0.007438852552647378,0.4857817167828093,0.029211507036097473,1.2871696253459077,0.4857817167828093,5.071338449305699e-05,5.150881262857102e-05,0.9845574360012946
control_step_04000,22875_15.h5,42,0.12742789065642096,0.027766624022912308,0.016926043522851677,0.4465278812931503,0.058756524696340046,1.0036021827527024,0.4465278812931503,0.00037187139874098724,0.0004220973674686105,0.8810085714847337
control_step_04000,25425_20.h5,42,0.16082552494994765,0.038474402184527814,0.023498495958274707,0.46327167231024113,0.07981536997141706,0.9585167356692106,0.46327167231024113,0.0007648215000024218,0.0008536246571157602,0.8959693158192175
control_step_04000,26700_10.h5,42,0.12815634083384744,0.03511191380219036,0.018586141885305277,0.447133633882803,0.06002391623924371,1.0296163458579923,0.447133633882803,0.0005265545636035431,0.0006006664178923474,0.8766172836016833
control_step_04000,3750_0.h5,42,0.06925795110810723,0.0029715109745553623,0.0019455966611248796,0.3151597548661051,0.04170861926644999,0.8946968804507514,0.3151597548661051,4.813887565240707e-06,5.139943786729318e-06,0.9365642436926164
control_step_04000,6300_0.h5,42,0.06159412622198186,0.004093972330919497,0.0028730928231248316,0.17965854357466554,0.035644303886463356,0.5790642401998565,0.17965854357466554,2.3500908220321143e-05,2.523785244039417e-05,0.9311770197493912
control_step_04000,6300_20.h5,42,0.13077862216790948,0.008164274033762794,0.006103070212183454,0.4564341179666818,0.08042028182887673,0.9386216961444114,0.4564341179666818,3.474135164278452e-05,3.760546922566317e-05,0.9238377384499145
control_step_04000,7575_20.h5,42,0.13270111644712812,0.009801328580243285,0.007569856557005654,0.4545945584413681,0.08005347493846071,0.887245220354571,0.4545945584413681,5.637753721469411e-05,6.407075421962819e-05,0.8799262300149847
control_step_04000,8850_20.h5,42,0.1305592624294831,0.011098546232790881,0.008575634484754572,0.45825968504717046,0.07691982912756727,0.9018831374959284,0.45825968504717046,7.083115716587802e-05,8.168099537715382e-05,0.8671681440563039
