experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_step_04000,10125_0.h5,0,1,0.046770250508095086,0.004234940532464565,0.6526677509359385,1.0826547046523545
control_step_04000,10125_0.h5,0,2,0.04620988640640672,0.004186393401674497,0.5954818823802535,0.8543106647860071
control_step_04000,10125_0.h5,0,3,0.0484209102146335,0.004386840900561535,0.6611260177464612,0.9420560012509743
control_step_04000,10125_0.h5,0,4,0.0495928021714391,0.004492097358979662,0.6602821214108232,0.8537686495633439
control_step_04000,10125_0.h5,0,5,0.04992935271700984,0.004525200304833143,0.731258316808161,0.8771990311423722
control_step_04000,10125_0.h5,0,6,0.05039496655765844,0.004566841764017732,0.7853363679089412,0.9603806779308496
control_step_04000,10125_0.h5,0,7,0.04949856801928649,0.004492199255046213,0.8203510788363026,0.9984270571297821
control_step_04000,10125_0.h5,0,8,0.04768727293298787,0.0043313532183595314,0.805292859300987,0.9605987189181349
control_step_04000,10125_0.h5,0,9,0.04881630685163465,0.00443946186877457,0.8419140782325453,0.9802519010464396
control_step_04000,10125_0.h5,0,10,0.05190942522550645,0.004725760260313907,0.8356851402756205,0.9835311147260424
control_step_04000,10125_0.h5,0,11,0.05189140177062984,0.0047250153057806004,0.7453979135065275,1.0099580965059738
control_step_04000,10125_0.h5,0,12,0.05408940971393756,0.00493066956468573,0.7458744053855184,0.9728508459282862
control_step_04000,10125_0.h5,0,13,0.054070019981634715,0.004930045514639875,0.7698288449721458,0.9616178944399271
control_step_04000,10125_0.h5,0,14,0.05496581389274937,0.005014398948858021,0.7682971136268792,0.8669541849893267
control_step_04000,10125_0.h5,0,15,0.05258814297932761,0.004802998500152237,0.6857986648411651,0.8125887990583625
control_step_04000,10125_0.h5,0,16,0.05229634381745206,0.004781673269496671,0.7335407915076255,0.8383407533091887
control_step_04000,10125_0.h5,0,17,0.057183294894246894,0.005232610589090402,0.9566729438036626,1.0923857482978783
control_step_04000,10125_0.h5,0,18,0.0675284409874706,0.006183409527289176,0.8555050877204244,1.0728347972108598
control_step_04000,10125_0.h5,0,19,0.07828490385113236,0.007168857371696351,1.3295836586606056,1.5376801622924834
control_step_04000,10125_0.h5,0,20,0.08832986496611317,0.008092022248858566,2.4981777165753223,2.5582555439741017
control_step_04000,10125_0.h5,20,1,0.0465094499333106,0.004264471822227893,0.7598084252652579,0.82308777130316
control_step_04000,10125_0.h5,20,2,0.04740867022897738,0.004353293558737794,0.7846494147961388,0.6191267960772274
control_step_04000,10125_0.h5,20,3,0.049619163167943604,0.004561162790962196,0.7583390597410866,0.6545539096454818
control_step_04000,10125_0.h5,20,4,0.04893041516935377,0.004501206795567129,0.7460674282648571,0.5576696555260543
control_step_04000,10125_0.h5,20,5,0.0516176402341551,0.004753785197722492,0.8729015993412099,0.5117235124671801
control_step_04000,10125_0.h5,20,6,0.05199037147709314,0.004792294025227544,0.8269870057528258,0.5789879033266262
control_step_04000,10125_0.h5,20,7,0.05290621476835953,0.00488155631813041,0.8270128483015166,0.5726936571920533
control_step_04000,10125_0.h5,20,8,0.05146079984927058,0.004751489384467011,0.7881703519592118,0.6064636539442677
control_step_04000,10125_0.h5,20,9,0.052698760965958755,0.004868814132707989,0.7992595375801476,0.5987645629152827
control_step_04000,10125_0.h5,20,10,0.05591377545803795,0.005168099199814782,0.7969711776865285,0.5521396028503504
control_step_04000,10125_0.h5,20,11,0.05571423050618126,0.005151152590870633,0.793188308239047,0.5287847442588566
control_step_04000,10125_0.h5,20,12,0.05485040843788233,0.005073338185674056,0.7635816131490013,0.5413386107444106
control_step_04000,10125_0.h5,20,13,0.054973885274727304,0.005089362788172085,0.7703624648988338,0.5454148955441303
control_step_04000,10125_0.h5,20,14,0.05548081122301761,0.005139948503904803,0.7902660626944722,0.5232605822261515
control_step_04000,10125_0.h5,20,15,0.05481838699369158,0.005082390124438107,0.7939247983852677,0.4826129171263734
control_step_04000,10125_0.h5,20,16,0.05667764460997539,0.00525455946443589,0.7956003936946872,0.5692504393886932
control_step_04000,10125_0.h5,20,17,0.06332545107050057,0.005870870880989571,0.8954231027011934,0.7451115159776817
control_step_04000,10125_0.h5,20,18,0.07349562034851638,0.0068157400340289435,0.8211351501243386,0.7469023238322863
control_step_04000,10125_0.h5,20,19,0.08561581543559106,0.007941284477984645,1.1173911317367848,1.3403397415417382
control_step_04000,10125_0.h5,20,20,0.09131305715317317,0.008477293799081043,1.8594145475026287,2.2287226221797374
control_step_04000,10125_0.h5,40,1,0.04851357383918897,0.0045062381788836285,0.6375257597073282,0.9704546780109332
control_step_04000,10125_0.h5,40,2,0.04554974443744475,0.004234170365015581,0.6779379647377792,0.806067509084866
control_step_04000,10125_0.h5,40,3,0.0489800092739985,0.004557728279182835,0.6800144389504994,0.8685591798389516
control_step_04000,10125_0.h5,40,4,0.04615176119537645,0.0042946373196288065,0.6816911786703918,0.856732079223563
control_step_04000,10125_0.h5,40,5,0.04831646494251458,0.004495923678181491,0.725824183809507,0.797528989688036
control_step_04000,10125_0.h5,40,6,0.04923959676821483,0.004579745790336065,0.7081044204877379,0.7869423794336177
control_step_04000,10125_0.h5,40,7,0.04995498803714045,0.004643849234712515,0.7087124988020332,0.7333040653263029
control_step_04000,10125_0.h5,40,8,0.04742969999756248,0.00441067706467876,0.6072250244284375,0.7285872858112056
control_step_04000,10125_0.h5,40,9,0.047254612254804214,0.004393423060599295,0.5512947895099223,0.7546722547373845
control_step_04000,10125_0.h5,40,10,0.04961176342870561,0.004610055294764571,0.5600502474304642,0.7121506339234613
control_step_04000,10125_0.h5,40,11,0.049232273520192944,0.0045742297397950915,0.560164783139098,0.6687808334499588
control_step_04000,10125_0.h5,40,12,0.04905294818682204,0.004553019990009301,0.5790384829775493,0.6267649566080712
control_step_04000,10125_0.h5,40,13,0.049150840637848144,0.004559215788772071,0.6085267278766794,0.6452272195342841
control_step_04000,10125_0.h5,40,14,0.049588148392333276,0.00459796195118585,0.6468600001803976,0.6370073053795532
control_step_04000,10125_0.h5,40,15,0.049539511105393015,0.004587369019395693,0.7125606780343092,0.6405124792527227
control_step_04000,10125_0.h5,40,16,0.0526857949375545,0.004875218768218054,0.7490738743826112,0.6884502461209544
control_step_04000,10125_0.h5,40,17,0.056244205898919986,0.005199258813715458,0.7421618953859175,0.8168105260787096
control_step_04000,10125_0.h5,40,18,0.06272858988226845,0.005793865990944496,0.8348554801578062,0.8361363501459477
control_step_04000,10125_0.h5,40,19,0.07591340704238089,0.0070078894551243885,1.2875824111113745,1.4016958250577825
control_step_04000,10125_0.h5,40,20,0.08700269704181841,0.008022227806387427,1.4111662670064236,2.1141660148142427
control_step_04000,10125_0.h5,60,1,0.045424948649604245,0.004183244965870494,0.5696286701434563,1.0131298251001182
control_step_04000,10125_0.h5,60,2,0.04158735374070293,0.0038254809767278076,0.599924369592743,0.9846989050034004
control_step_04000,10125_0.h5,60,3,0.04366274456939674,0.004012327632143084,0.6930870926001454,0.9890461750521796
control_step_04000,10125_0.h5,60,4,0.04636369553657649,0.004256948278995386,0.8003299253796423,0.8211588677233675
control_step_04000,10125_0.h5,60,5,0.05123029991071111,0.00470314922723761,0.9030429420910077,0.7200330562352731
control_step_04000,10125_0.h5,60,6,0.05470457052642771,0.005020501328219954,0.9054391850651194,0.653156281081996
control_step_04000,10125_0.h5,60,7,0.051735926721989525,0.004743140211935098,0.8215002866170555,0.6803869850463159
control_step_04000,10125_0.h5,60,8,0.048709646483676976,0.004461801405802928,0.6406361009188893,0.7204390117948831
control_step_04000,10125_0.h5,60,9,0.044341341024441996,0.004055781573554611,0.46051284940453086,0.7987499717321435
control_step_04000,10125_0.h5,60,10,0.04442083546010924,0.004057437145758502,0.4611259117219315,0.7617029441883205
control_step_04000,10125_0.h5,60,11,0.044323957933213975,0.004043701672882863,0.5056167934928654,0.7140551754331789
control_step_04000,10125_0.h5,60,12,0.04423528060781094,0.004030580826645623,0.5453610090585893,0.6870933715765835
control_step_04000,10125_0.h5,60,13,0.04471211982165562,0.004069792052099061,0.6134480578286325,0.7000442625439739
control_step_04000,10125_0.h5,60,14,0.04632635885713836,0.004213358226230277,0.6443840019928758,0.6809241449744343
control_step_04000,10125_0.h5,60,15,0.04891477003678215,0.004446618342366968,0.664969697947177,0.6208774519413381
control_step_04000,10125_0.h5,60,16,0.05211478744953378,0.004736631173013407,0.7038944484289655,0.5697579768264761
control_step_04000,10125_0.h5,60,17,0.057410494659691995,0.005216520554189787,0.6438248359908515,0.6582700718226051
control_step_04000,10125_0.h5,60,18,0.057342441347799936,0.005208131721209465,0.7685066129275744,0.6434596076164789
control_step_04000,10125_0.h5,60,19,0.06918069425051505,0.006283080786843004,0.9503692208673735,0.894046511790419
control_step_04000,10125_0.h5,60,20,0.07663340262913648,0.006954743229609829,0.9164166003540168,1.2941691071869341
control_step_04000,10125_0.h5,80,1,0.0481716919262047,0.004370479464013057,0.5160707039275669,0.8907366983982293
control_step_04000,10125_0.h5,80,2,0.04570723636591539,0.004147245898621282,0.4302978096412901,0.9331218867000329
control_step_04000,10125_0.h5,80,3,0.04835259488009484,0.004385751980279913,0.7245924891678651,1.0888658313161057
control_step_04000,10125_0.h5,80,4,0.04602597951111071,0.004176480020335849,0.4918566098571182,0.9321214743224616
control_step_04000,10125_0.h5,80,5,0.048582345587329684,0.004410345936623742,0.4664691410229363,0.9405495587689364
control_step_04000,10125_0.h5,80,6,0.05084605418746006,0.004615525172339427,0.49238157226250434,0.949073347145167
control_step_04000,10125_0.h5,80,7,0.050647978862772475,0.004594891958881373,0.4542297736655693,0.9109527447348463
control_step_04000,10125_0.h5,80,8,0.048848619428261804,0.004428059665486167,0.41769326602370316,0.9552949953138731
control_step_04000,10125_0.h5,80,9,0.04870382884128004,0.004410781408259415,0.44215239521141336,1.0018143491891907
control_step_04000,10125_0.h5,80,10,0.05099571929028496,0.004615185558981063,0.4739515073726025,0.9276984519050494
control_step_04000,10125_0.h5,80,11,0.050599404341709155,0.004576706350977948,0.4967469692057125,0.8755600963120818
