experiment,trajectory,windows,rel_l2,u_rmse,v_rmse,tke_rel_l2,mean_field_rel_l2,fluctuation_rel_l2,tke_field_rel_l2,pred_tke_mean,target_tke_mean,tke_energy_ratio
stage2_best,10125_10.h5,42,0.07956680694819684,0.009315459789072028,0.004038720697364123,0.4787572802328124,0.053382852066328076,0.7219229050727212,0.4787572802328124,4.5569185289226714e-05,5.598408084083118e-05,0.8139668385158427
stage2_best,11400_10.h5,42,0.07735223317468547,0.010284979744056268,0.004414515838606173,0.4886034271331696,0.05140539763394562,0.7594974193862828,0.4886034271331696,5.218283322589245e-05,6.285439978085574e-05,0.8302176682591812
stage2_best,12675_10.h5,42,0.08100264090660018,0.011893826695753005,0.004874583953725781,0.5198558212386579,0.052428143026974384,0.7957898877448322,0.5198558212386579,6.150288013574449e-05,7.79437267339032e-05,0.7890677378785452
stage2_best,13950_10.h5,42,0.08270299423845988,0.013071575037719973,0.0057981534687713936,0.4866502251567851,0.052430353950635826,0.7232012604804595,0.4866502251567851,9.256903092840823e-05,0.00011902842327328656,0.7777052604979218
stage2_best,16500_10.h5,42,0.07507193380189355,0.014034283481065146,0.006191056090379934,0.49621878988419066,0.04367146328198313,0.7570867123580776,0.49621878988419066,0.00010706262446698295,0.00014087806952644768,0.7599665783813399
stage2_best,17775_10.h5,42,0.07826446983243984,0.0157126476031691,0.006753074008009303,0.5323489982506289,0.04513607568375089,0.7795444043515198,0.5323489982506289,0.00012240143242851233,0.00016752776202651017,0.7306337227207937
stage2_best,19050_10.h5,42,0.07995038811903449,0.017449270715338385,0.007120370048087296,0.5300953607786708,0.04710345458396431,0.8632926429762923,0.5300953607786708,0.00012370203204128583,0.00015669114400276884,0.7894640940211652
stage2_best,20325_10.h5,42,0.08460615628115485,0.01971873000826977,0.006982276802748392,0.535347587986657,0.04911457975137764,0.862078643977286,0.535347587986657,0.00014793032701683554,0.00019982966555809624,0.7402821127868422
stage2_best,21600_10.h5,42,0.09348037218071566,0.022839435392464365,0.007979588548479258,0.5424365419480286,0.053970040750518006,0.830251734865379,0.5424365419480286,0.00021645187098660892,0.0003045363856195678,0.7107586521927282
stage2_best,22875_10.h5,42,0.10187606824690576,0.0263158099414466,0.00818100994733252,0.5764127800839456,0.059354861644891385,0.7814914908319068,0.5764127800839456,0.00026386007174432824,0.00042405365210396856,0.6222327538866133
stage2_best,24150_10.h5,42,0.10582447454567155,0.02891690787201169,0.008578275236074814,0.5583293515899483,0.060624979636693735,0.8296972781919849,0.5583293515899483,0.0002973240925810232,0.00046685129033042496,0.6368710952273156
stage2_best,25425_10.h5,42,0.10772640888579532,0.030984890431610675,0.008336874774158776,0.5885959100442848,0.06113349854005326,0.850093431776797,0.5885959100442848,0.00028835344435981217,0.0005002465948598045,0.5764226030176658
stage2_best,26700_10.h5,42,0.11363968068005664,0.034220908169227654,0.008710121311050147,0.6199236110224001,0.06337064821504293,0.8553982486012511,0.6199236110224001,0.00030510031304141114,0.0006006664178923474,0.5079363586064367
stage2_best,3750_10.h5,42,0.07447005267353392,0.0031714046417067455,0.001944037597990986,0.5098701648116781,0.046775487078638905,0.7251673591429194,0.5098701648116781,5.45823564908246e-06,8.015279416076131e-06,0.6809788362630197
stage2_best,5025_10.h5,42,0.07601668877686049,0.004255421114175017,0.002417268331749025,0.5007643957384282,0.04723822473486466,0.7204401348336432,0.5007643957384282,9.844652361149056e-06,1.4231267783653378e-05,0.6917621473230255
stage2_best,6300_10.h5,42,0.0775280062951741,0.005473627008415248,0.0028370628457456267,0.5027031230083346,0.05025119299485061,0.7306041646040369,0.5027031230083346,1.6378831574356675e-05,2.0845362892273012e-05,0.7857302201454118
stage2_best,7575_10.h5,42,0.07500645304318228,0.0065074970318659536,0.003302941957208804,0.48000308876990755,0.04845182801514154,0.6902957811408618,0.48000308876990755,2.770018447762474e-05,3.300754647898678e-05,0.839207618635308
stage2_best,8850_10.h5,42,0.07611909982458362,0.007700359017483849,0.003732497268247479,0.4706268999630889,0.049929962186261306,0.7058075641153175,0.4706268999630889,3.437943676338947e-05,4.306530370241096e-05,0.7983094000905602
