experiment,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2,windows,trajectories
cno_step2000,1,0.1541483846832881,0.015272157103202028,2.3553636121182033,3.2306505994400125,0.184683577195566,491,12
cno_step2000,2,0.13748315564264213,0.01373686076135381,1.9505761125566718,2.4442604730325748,0.1522888635171221,491,12
cno_step2000,3,0.1363782908309747,0.013786220853294303,1.8467282882954172,2.305865968736304,0.14838441497690658,491,12
cno_step2000,4,0.12968475277822344,0.013375210056404265,1.8890008974024142,2.061851579029109,0.14844563495666355,491,12
cno_step2000,5,0.128460348817758,0.013426506798027597,1.5131406902324516,1.2286456225166618,0.15150471295656845,491,12
cno_step2000,6,0.1260181345054164,0.013195447542854845,1.1277033776050298,0.9761124613165053,0.14903896757919227,491,12
cno_step2000,7,0.12679316645426342,0.013397564532571187,1.0591430732646792,0.753990314557573,0.1519393865199116,491,12
cno_step2000,8,0.12741578730427397,0.013534790997051122,1.0727795709945316,0.7949474101950681,0.1529974457622398,491,12
cno_step2000,9,0.12909584950176659,0.013744704951732844,1.1179106883865926,0.8287204689867391,0.1535497495641645,491,12
cno_step2000,10,0.13120954251177006,0.013917129694552634,1.202989269360932,0.9235041091353542,0.15450923418904453,491,12
cno_step2000,11,0.1323937281882729,0.0140634643550689,1.2079222157587497,0.850241167580673,0.15541256686543353,491,12
cno_step2000,12,0.13356538557046765,0.014187849843974783,1.1394920094691008,0.7768274237887949,0.1566007564760927,491,12
cno_step2000,13,0.13523129818844606,0.014384422785103934,1.0482815919142083,0.7249273748503166,0.15842093035883012,491,12
cno_step2000,14,0.13705929767414343,0.014621480267391237,1.0354089297998947,0.7627305382320675,0.16029209778093836,491,12
cno_step2000,15,0.14155944826099834,0.014727886669118636,1.3519223344282807,1.4122793445526145,0.16336265575526884,491,12
cno_step2000,16,0.14903287235947849,0.015378827535416003,1.602118496629908,1.6869742266237187,0.16722228910723866,491,12
cno_step2000,17,0.15660271868523246,0.01598280781642418,1.6881612922322644,2.1082418850487112,0.174736044520932,491,12
cno_step2000,18,0.1504437897342985,0.015755395108132904,1.465945024299316,1.7185099972739946,0.16758397769373876,491,12
cno_step2000,19,0.1480204606076507,0.015997436350823045,1.3961261064083716,1.7228768277895783,0.17699158132659876,491,12
cno_step2000,20,0.15212513279404385,0.016197765954704874,1.5623752064236702,1.8987740336598071,0.18090494948762983,491,12
