experiment,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2,windows,trajectories
cno_step1000,1,0.18879527243732175,0.018878648485128095,4.413320499674991,5.586253322241058,0.2017861463542604,491,12
cno_step1000,2,0.19196015319797902,0.018372945023667635,3.995992252469539,6.241089093620633,0.21023834821778617,491,12
cno_step1000,3,0.1760317167784628,0.01743059298258907,2.745652822908346,3.9206573450151896,0.17850951790388703,491,12
cno_step1000,4,0.17335101451263202,0.017519418038915772,2.3044205446162995,3.1530057530457705,0.18600975569663097,491,12
cno_step1000,5,0.16426164334980045,0.01674285025365568,1.6580164534086541,1.609726997264652,0.17587228837278276,491,12
cno_step1000,6,0.1676008211024612,0.016915264099830577,1.4944007306538227,1.7544899948023764,0.17700179746586367,491,12
cno_step1000,7,0.16319027733473598,0.01676270460090751,1.3013020819298922,1.2135236157678495,0.17657431892245823,491,12
cno_step1000,8,0.16251815766639954,0.016748184760046123,1.3892778932459868,1.2615410785882142,0.17616641685071452,491,12
cno_step1000,9,0.1620461224717992,0.016690004507024722,1.5146508912101382,1.3207434123029336,0.17599893991559554,491,12
cno_step1000,10,0.1619734851878641,0.016731562043631645,1.590987217723502,1.332978839790985,0.1744268535991869,491,12
cno_step1000,11,0.16287451840582484,0.016716633907953197,1.5095641912658782,1.2422339669930973,0.17487682429835116,491,12
cno_step1000,12,0.16627388468952634,0.01680620892883569,1.4080665742031842,1.352250221239769,0.1779351584116542,491,12
cno_step1000,13,0.16764237914281746,0.01696413797961804,1.3265473780334522,1.3033544406246143,0.17723324520124864,491,12
cno_step1000,14,0.16826493214143637,0.017486568348098565,1.243426431739799,1.1637793598210244,0.1787165971051269,491,12
cno_step1000,15,0.17641449987248226,0.017681428148416133,1.6470901464235146,2.263363922626725,0.1883544786877467,491,12
cno_step1000,16,0.17800444627861664,0.017658432409320583,1.695301692647572,2.147482783932736,0.18819458439277859,491,12
cno_step1000,17,0.18653959324480354,0.01836001698819343,2.3007627241439557,2.7537207680233973,0.18748133846430445,491,12
cno_step1000,18,0.17996536304877414,0.01801900645865706,2.2860715755547525,2.97371278659839,0.18509159021980362,491,12
cno_step1000,19,0.17304769251409455,0.017733150121284097,2.008260034972553,2.833229876128266,0.2007262345223896,491,12
cno_step1000,20,0.18085255568331587,0.018504610633623426,2.707072913964883,4.255899150085903,0.2054495731488199,491,12
