experiment,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2,windows,trajectories
cno_step6000,1,0.09399433934705184,0.009869088243049528,1.1212730661768713,1.2814300099069282,0.10870143907684196,491,12
cno_step6000,2,0.09752640613499451,0.010018198001578743,0.9620785574687389,1.21948607252772,0.12461965553497917,491,12
cno_step6000,3,0.09336717865018969,0.010129812391525179,0.9719564459049348,1.1183524772807694,0.11910881758485575,491,12
cno_step6000,4,0.09568344230845585,0.010491762987847963,1.0191844183122298,1.0496865643925695,0.12278773984098972,491,12
cno_step6000,5,0.09352904106617209,0.010547836663520656,0.8698401203053127,0.629717049867301,0.12354098073120587,491,12
cno_step6000,6,0.09438719480720434,0.010667808089363693,0.8856197906726354,0.5802696914701444,0.12294801476178607,491,12
cno_step6000,7,0.09524761023762177,0.010896270445865363,0.8803068390617736,0.5053308715484922,0.12625503266377638,491,12
cno_step6000,8,0.09726743215340043,0.011145167393322657,0.8896794652989795,0.4940800093296822,0.12925520482841596,491,12
cno_step6000,9,0.09917246952079123,0.011359494664705793,0.8936533678209013,0.4847031915011289,0.131087449405615,491,12
cno_step6000,10,0.1004067620294122,0.011521245297298621,0.8986522719010253,0.46838637305532604,0.13194463457045144,491,12
cno_step6000,11,0.1016954932038053,0.011677255027300068,0.8979662002953244,0.44436139365452293,0.13408370621829882,491,12
cno_step6000,12,0.10302141950064454,0.011822441237105078,0.8939270677460365,0.4311297881181578,0.13566831706038404,491,12
cno_step6000,13,0.10438037975348599,0.011986819009122927,0.8898350506064939,0.4359890438247658,0.13773357712028186,491,12
cno_step6000,14,0.10554733553373104,0.012176396249061866,0.8861360961635343,0.4571443258423129,0.14033950374312232,491,12
cno_step6000,15,0.1103825355855387,0.012480698488884142,0.9070259404967133,0.578134152442679,0.14322514873591774,491,12
cno_step6000,16,0.11326680350197697,0.01276151027949799,0.9429778864418035,0.6183089115524629,0.1452670307615315,491,12
cno_step6000,17,0.11575804827737597,0.01309205845462961,0.9358739130552467,0.7058745586004035,0.14852592264950829,491,12
cno_step6000,18,0.11494358387709261,0.013142913937870064,0.9626541652211098,0.7306963895066155,0.14474414502030883,491,12
cno_step6000,19,0.11828361400943123,0.013474557144354263,1.0000041973723515,0.8128193485750963,0.15072717725582432,491,12
cno_step6000,20,0.11836892098904855,0.013615658726589,1.0174227880996518,0.7747031297217265,0.15023705677157573,491,12
