experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
aug_cno,10125_0.h5,0,1,0.0596658689315172,0.005402609650317477,1.0608473336398707,1.633919775196265
aug_cno,10125_0.h5,0,2,0.05703090914133112,0.005166726003629919,0.8323896858797842,1.4219019636600065
aug_cno,10125_0.h5,0,3,0.05902291773451433,0.00534736229534974,0.8353791178263488,1.3285848132605105
aug_cno,10125_0.h5,0,4,0.05282515694445092,0.0047848828379880234,0.7944722009536221,0.9839694598571201
aug_cno,10125_0.h5,0,5,0.05130967535427801,0.004650301794819134,0.7733536442201142,0.7909601839008634
aug_cno,10125_0.h5,0,6,0.04711220510348165,0.004269354670875414,0.7606262563694484,0.6771098573630854
aug_cno,10125_0.h5,0,7,0.047588885088918204,0.0043188876506815715,0.7120050400241709,0.6067816244098905
aug_cno,10125_0.h5,0,8,0.047481333318907616,0.004312648076392455,0.7384903429833719,0.557209712995542
aug_cno,10125_0.h5,0,9,0.049061808207043374,0.004461788299763747,0.7338504803202366,0.5226970113718409
aug_cno,10125_0.h5,0,10,0.050070724105728104,0.004558367524896494,0.7408940496644388,0.5009941522430066
aug_cno,10125_0.h5,0,11,0.048699373033270904,0.004434362439874615,0.7158985825475627,0.5187586080812605
aug_cno,10125_0.h5,0,12,0.05020924288104615,0.004576962238057041,0.7379784930465974,0.5205152853289859
aug_cno,10125_0.h5,0,13,0.05048076517183971,0.00460278117144304,0.7600320331125552,0.5082973190276163
aug_cno,10125_0.h5,0,14,0.051138914036923666,0.004665280082868325,0.7891699348458205,0.4431113763667333
aug_cno,10125_0.h5,0,15,0.050701320082034165,0.004630670537377134,0.7844512918470927,0.5312602074060144
aug_cno,10125_0.h5,0,16,0.055234228979944934,0.005050296387766271,0.8506315402886344,0.598655641325003
aug_cno,10125_0.h5,0,17,0.05756623096102653,0.005267651510074082,0.9283833635022078,0.8359142301248369
aug_cno,10125_0.h5,0,18,0.06090073749349829,0.005576527385048101,0.9756128975376221,0.7241346102826554
aug_cno,10125_0.h5,0,19,0.06413122648009911,0.0058727493180811595,0.9701606967337103,0.7648480826054099
aug_cno,10125_0.h5,0,20,0.060425268996990106,0.005535643253892589,1.006575037476237,0.7540707435680002
aug_cno,10125_0.h5,20,1,0.06092065542493732,0.005585841561743183,1.2127064073611244,1.4525044857294174
aug_cno,10125_0.h5,20,2,0.06056610514155455,0.005561472914492516,1.016784223096919,1.240083512147374
aug_cno,10125_0.h5,20,3,0.058745876955492216,0.0054001214648646675,0.9603089642518635,1.1355081024361513
aug_cno,10125_0.h5,20,4,0.0543677495617808,0.00500139806580782,0.9240320911205478,0.827210926173614
aug_cno,10125_0.h5,20,5,0.054693237580430425,0.0050370358281766085,0.9523576468414586,0.587462407152154
