experiment,horizon,frame_rel_l2,u_rmse,v_rmse,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio,base_frame_rel_l2,delta_rms,correction_help_fraction,base_tke_contrib_rel_l2
aug_cno,1,0.08747247510598166,0.013083399096470263,0.0058762742514737835,0.010141645108069319,0.9512167471320537,0.6786721284131413,0.08747247510598166,0.0,0.0,0.9512167471320537
aug_cno,2,0.0883001614956906,0.013478970662996378,0.00576664283375023,0.01036669715256407,0.8923674379029408,0.6519892637123185,0.0883001614956906,0.0,0.0,0.8923674379029408
aug_cno,3,0.08842452628960264,0.014360805610428733,0.005859115119057863,0.010967268752038808,0.9334382128177825,0.59300387839529,0.08842452628960264,0.0,0.0,0.9334382128177825
aug_cno,4,0.08998253290587391,0.015115013795902986,0.005990678394707187,0.011496779324644558,0.9248852545838867,0.5552523733506844,0.08998253290587391,0.0,0.0,0.9248852545838867
aug_cno,5,0.09060650241349257,0.015740592810843553,0.005971644998138932,0.011904343871473502,0.8715106361090631,0.4801053854825255,0.09060650241349257,0.0,0.0,0.8715106361090631
aug_cno,6,0.08894854134835031,0.016026849920062293,0.006007532224750024,0.012102693125738804,0.8571452764385347,0.44045443515628957,0.08894854134835031,0.0,0.0,0.8571452764385347
aug_cno,7,0.09032981786909672,0.01647901708361616,0.006243325298935042,0.012460680455545667,0.8647751571380804,0.4146935234102692,0.09032981786909672,0.0,0.0,0.8647751571380804
aug_cno,8,0.09173732162917532,0.01693547664119841,0.0064658519773722715,0.012818299630954683,0.8741910022269891,0.40178585932303157,0.09173732162917532,0.0,0.0,0.8741910022269891
aug_cno,9,0.0931722965802067,0.017221493550084156,0.0066640287387696485,0.013057356530453207,0.8821604430619296,0.39118096952601544,0.0931722965802067,0.0,0.0,0.8821604430619296
aug_cno,10,0.09443144770747587,0.017421009092367677,0.006871346468855557,0.013242110105481885,0.8920932121369641,0.3788182583909794,0.09443144770747587,0.0,0.0,0.8920932121369641
aug_cno,11,0.09586453740029022,0.017580434633323493,0.007077497927967301,0.013400795849816936,0.8958667996200508,0.364189780061725,0.09586453740029022,0.0,0.0,0.8958667996200508
aug_cno,12,0.09738279671639184,0.01771517665640678,0.00728444115529718,0.013544197409087903,0.8932804284266147,0.3567369190714262,0.09738279671639184,0.0,0.0,0.8932804284266147
aug_cno,13,0.09855440512133133,0.017912351591976183,0.007485556235890175,0.013727452271183571,0.8886883411546256,0.34843767815663795,0.09855440512133133,0.0,0.0,0.8886883411546256
aug_cno,14,0.09999289783441767,0.018179421332467645,0.007731225888392139,0.01396895153046077,0.887222164703136,0.3425595190076911,0.09999289783441767,0.0,0.0,0.887222164703136
aug_cno,15,0.10297461752912168,0.01853710155812335,0.008020839627158289,0.014282121734895903,0.8844626463257242,0.3525155578895943,0.10297461752912168,0.0,0.0,0.8844626463257242
aug_cno,16,0.10686578648369054,0.018853415221723666,0.00842530713750948,0.014602004415217964,0.9147451168536873,0.3420743535050448,0.10686578648369054,0.0,0.0,0.9147451168536873
aug_cno,17,0.10962042674888516,0.01925233750619267,0.008636372059520975,0.01492044606911649,0.9188667117543824,0.35579184787230883,0.10962042674888516,0.0,0.0,0.9188667117543824
aug_cno,18,0.11009014840255466,0.019530712996724892,0.008770818864256314,0.015138956597302751,0.9449283134615061,0.34431237623238053,0.11009014840255466,0.0,0.0,0.9449283134615061
aug_cno,19,0.1139050279020471,0.01998991980165887,0.009079178789972548,0.015524631737613629,0.951775635767409,0.32469815591885204,0.1139050279020471,0.0,0.0,0.951775635767409
aug_cno,20,0.11531912188437068,0.020377807275992494,0.009141850366620333,0.015792853724124225,0.9547373187611887,0.29993140864184775,0.11531912188437068,0.0,0.0,0.9547373187611887
