experiment,trajectory,windows,rel_l2,u_rmse,v_rmse,tke_rel_l2,mean_field_rel_l2,fluctuation_rel_l2,tke_field_rel_l2,pred_tke_mean,target_tke_mean,tke_energy_ratio
aug_cno,10125_0.h5,29,0.05661845577912903,0.006124334690294669,0.0039961985882344874,0.7573208728018394,0.033406729356423276,1.0015440987262998,0.7573208728018394,1.076974960589761e-05,1.817502471492302e-05,0.5925576319604594
aug_cno,11400_15.h5,42,0.09311181327558561,0.011373117654722174,0.0062786718822081785,0.6226480913133869,0.05363309861989807,0.7680960713041968,0.6226480913133869,5.326901471385256e-05,9.8615883048079e-05,0.5401666858053878
aug_cno,13950_5.h5,42,0.05562747489613881,0.00884738071351748,0.003732102078980701,0.8421166951877895,0.03126372978471733,0.9722877933548295,0.8421166951877895,1.2075803040943012e-05,3.3585587126704443e-05,0.35955313198444416
aug_cno,20325_20.h5,42,0.11049061659703809,0.0226798534939694,0.013558074375093106,0.5574054857346299,0.061159230770531654,0.7787409500823902,0.5574054857346299,0.00026072422735326934,0.0004241817234868227,0.6146521948425456
aug_cno,20325_5.h5,42,0.05046968578434448,0.01198490512906919,0.004230697224616236,0.8896583399463426,0.028817553245022998,1.0175450089259737,0.8896583399463426,1.3978768908179019e-05,5.293435952727695e-05,0.26407741650252314
aug_cno,22875_15.h5,42,0.1109922943598729,0.026723593167339743,0.009457134833844319,0.7107289186849579,0.05745739697039465,0.8413961696743073,0.7107289186849579,0.0001541263702592341,0.0004220973674686105,0.3651441163529544
aug_cno,25425_15.h5,42,0.13573436622730295,0.03499263450019889,0.010505908881357112,0.7286804895919418,0.07185698824946207,0.870611178979907,0.7286804895919418,0.0002128776382187521,0.0006437084674009578,0.3307050458389471
aug_cno,26700_0.h5,42,0.06601536710463958,0.02074621376723047,0.0059781382458365916,0.9031381018051506,0.03920213259006339,1.0552116190197847,0.9031381018051506,3.1988614725341674e-05,0.00013503110079958637,0.23689812595706589
aug_cno,3750_0.h5,42,0.11271310017796701,0.0045609279498868005,0.0035489842840426135,1.0433208378725987,0.06798013706199361,1.4554004401524212,1.0433208378725987,9.066687638194047e-06,5.139943786729318e-06,1.7639663028228212
aug_cno,3750_20.h5,42,0.1843113822576595,0.006865508465392996,0.005239117680694643,0.9419909370509171,0.12556019541284366,1.2803949601211813,0.9419909370509171,1.52865474013681e-05,1.2402942559834857e-05,1.2324936060634015
aug_cno,8850_20.h5,42,0.13095718719288174,0.011645316139468112,0.007897003106993879,0.661619371396944,0.08450254029504621,0.8549007443332237,0.661619371396944,4.433309979488756e-05,8.168099537715382e-05,0.5427590541739105
aug_cno,8850_5.h5,42,0.062455811911528304,0.006139401350743169,0.003465990445095535,0.7825379787238101,0.034763001922739054,1.0032577124428752,0.7825379787238101,9.734981185439053e-06,1.7232862371901977e-05,0.5649079633637563
