experiment,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2,windows,trajectories
cno_step4000,1,0.11771323775493696,0.011724254916607599,1.2486560704068879,1.785033437848537,0.1433952531212504,491,12
cno_step4000,2,0.1113755447001329,0.011136090911145084,1.1390711772554378,1.4731839693953968,0.12782070938487605,491,12
cno_step4000,3,0.10344650542869814,0.011105035152675002,1.1509186820709125,1.4271739852393446,0.1257403636174706,491,12
cno_step4000,4,0.10787085618925053,0.011460362332283282,1.1537692764141867,1.2631909488116504,0.13157835002296261,491,12
cno_step4000,5,0.10392013397075779,0.011384673835370302,0.9422703680445862,0.7444426929156946,0.13292419723696966,491,12
cno_step4000,6,0.10133496484369017,0.011291248451022074,0.9176518818465609,0.5779549045910858,0.12900173230392892,491,12
cno_step4000,7,0.10268242945299375,0.011471300900759845,0.9114612411525044,0.5458962239327432,0.13320061354061433,491,12
cno_step4000,8,0.10436342741947488,0.01175625519846745,0.9143332570979262,0.5079106956636491,0.13589549451368335,491,12
cno_step4000,9,0.10535007494651388,0.011900971159646102,0.9166951124298247,0.501660956517258,0.1378572654583101,491,12
cno_step4000,10,0.10645595545401741,0.012038440045960812,0.9228077400826222,0.4985674129185904,0.13918595202558948,491,12
cno_step4000,11,0.1080167258596885,0.01216872163967876,0.9271505039278751,0.4907303494358172,0.1412914934484187,491,12
cno_step4000,12,0.10989313823690676,0.01233232130542814,0.9264844260602803,0.4821181646300409,0.14295050527695077,491,12
cno_step4000,13,0.11141381796514807,0.012531525665621341,0.9184998336301259,0.457166159861433,0.14490696049607285,491,12
cno_step4000,14,0.11135437884911131,0.012673082924544683,0.9049669649523832,0.43607356320301455,0.144841604044842,491,12
cno_step4000,15,0.11756467287364537,0.013082663594373154,0.9515334162385998,0.6199349241116513,0.1484233243062104,491,12
cno_step4000,16,0.12006591522048078,0.01337047963488914,1.0087271752134122,0.6880022563407961,0.15046360755520638,491,12
cno_step4000,17,0.12296839528905629,0.01371852640462537,1.008942528599447,0.8294041032967842,0.1548610547564692,491,12
cno_step4000,18,0.1231379544950229,0.013994875917751367,1.0501923701526867,1.0265257254691538,0.15212092496245702,491,12
cno_step4000,19,0.1302851416856193,0.014714827874414402,1.1199780788791212,1.3010449199764624,0.15911397445912132,491,12
cno_step4000,20,0.13988137161628794,0.01547136531092107,1.247803049628444,1.7073572860565185,0.16677498435549007,491,12
