experiment,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2,windows,trajectories
direct_cno_0,1,0.7595698077879866,0.0648042235323013,14.989693641154659,35.25983378602518,0.963840165633245,491,12
direct_cno_0,2,0.8043377052671926,0.06762195828543993,15.517452311681996,36.853870035279506,1.0564741610413315,491,12
direct_cno_0,3,0.6945167212265314,0.06058730528462429,4.117060910055856,8.578249405386021,0.9145539906209327,491,12
direct_cno_0,4,0.7955990023665722,0.06887049984936902,4.235410421959449,9.535675648124844,1.075330974204318,491,12
direct_cno_0,5,0.7907899909278634,0.06805402039533127,4.963371258312268,10.35298387821364,1.0686762451161491,491,12
direct_cno_0,6,0.8280742948159466,0.07085105500394744,7.85875692933929,18.96794700306866,1.1270219337832055,491,12
direct_cno_0,7,0.7972760141631885,0.06820312342878498,7.888397054108289,18.74281704079543,1.082908445432616,491,12
direct_cno_0,8,0.7576947901991734,0.06487111121233045,7.082446494797508,16.633874144790468,1.0202657381010203,491,12
direct_cno_0,9,0.7255401060525677,0.06234426205451146,5.9956360613075,13.798690353647329,0.9596333935038655,491,12
direct_cno_0,10,0.7022087709433986,0.06054307206874531,5.237464783474558,11.891856149377704,0.9117202272478881,491,12
direct_cno_0,11,0.6853030317696039,0.05917474915681393,4.348652723118822,9.837027703959187,0.8817756039685091,491,12
direct_cno_0,12,0.6722819195553703,0.05807916237361432,3.4333089825059657,7.4993934990677324,0.8687597651531135,491,12
direct_cno_0,13,0.6653140302061356,0.057507350672376896,3.141563927297057,5.775215714613563,0.8671631343212965,491,12
direct_cno_0,14,0.6697267478142018,0.057922313200913324,3.1130384403174594,4.777797127556762,0.8787350932163107,491,12
direct_cno_0,15,0.689915381705911,0.05962799699382322,3.526229234782116,5.800741834951341,0.9138546582138882,491,12
direct_cno_0,16,0.7378146579312903,0.06408491624241502,4.537806591372366,9.332233369593734,0.9890251329988898,491,12
direct_cno_0,17,0.6801193104849432,0.06022739043391002,4.807062014726357,6.799109131749914,0.9052645092696214,491,12
direct_cno_0,18,0.6118948224361873,0.05512895223221332,7.00174985353812,15.108163176065437,0.7926183852193468,491,12
direct_cno_0,19,0.559494650652991,0.05145762223965068,14.629848304126686,38.018730858527114,0.73362133206212,491,12
direct_cno_0,20,0.5856619058490523,0.055142533859038785,16.110168920283353,28.932392040811365,0.7302381319701484,491,12
