trajectory,horizon,windows,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2
10125_0.h5,1,29,0.730509680627681,0.06658281458978409,29.24570855430929,71.07984145241319,0.8415955391912845
10125_0.h5,2,29,0.7620235666989125,0.06945956632729353,26.9247388721343,62.88244428697491,0.9026204025605211
10125_0.h5,3,29,0.6636326836524787,0.060502239162036675,7.186458937469732,17.128992526824685,0.7988801543120696
10125_0.h5,4,29,0.7612979732732396,0.06941865975397885,7.193532854909398,18.540957929341435,0.929558210963297
10125_0.h5,5,29,0.740146144296702,0.06749918215321282,6.474425738420596,15.945151010064496,0.9009504349949221
10125_0.h5,6,29,0.7678461458269105,0.07003628202825081,8.97425906477966,24.122901361876934,0.9363703766397387
10125_0.h5,7,29,0.7312689163110471,0.06670736897719994,7.327802952412059,18.491590520546676,0.8867029346171988
10125_0.h5,8,29,0.6902797359688686,0.06297647566132968,5.669829338408575,13.655398522320947,0.82656678881038
10125_0.h5,9,29,0.660269808920112,0.06024619968490523,4.154709790110775,9.91513369083036,0.775010403931957
10125_0.h5,10,29,0.6393515951528425,0.058339840414978236,3.343617443759178,7.938422879769342,0.7363027588954921
10125_0.h5,11,29,0.6247659607042273,0.05701225165442678,2.798817581596839,6.7671090219539645,0.7117769580758752
10125_0.h5,12,29,0.614281583434857,0.05605843360347641,2.5345002239113237,5.859353899960751,0.7035506329787747
10125_0.h5,13,29,0.6094462215900436,0.05561449971141477,2.650477425077182,5.139155742063593,0.7064741819800461
10125_0.h5,14,29,0.6147009142385319,0.05609359678483486,3.0505587184535616,4.902148657391318,0.717404165141173
10125_0.h5,15,29,0.632315293435232,0.057690629491266326,4.0413631417178255,6.64717707623533,0.7439970878785818
10125_0.h5,16,29,0.6791745742148705,0.06195529417610199,6.308980973598688,13.427329621453147,0.8106933704579372
10125_0.h5,17,29,0.6315639227973355,0.05761225224168381,7.5554624388410465,10.531397150184853,0.7490834156807841
10125_0.h5,18,29,0.5743272203732697,0.05238767469166849,11.611535732537861,23.30448864129368,0.6757262498805564
10125_0.h5,19,29,0.5075799174427057,0.04630282128752732,27.327006909481725,71.54680863282823,0.5971997573427104
10125_0.h5,20,29,0.5347461198783575,0.048779299900737344,28.645294626552104,44.57902946150206,0.5987917908418856
11400_15.h5,1,42,0.6714471245352589,0.06609159838753256,4.419819059117373,9.074140716977311,0.8726757018810509
11400_15.h5,2,42,0.7061449452882983,0.06952221668145182,4.333845728650358,8.633526667577566,0.9392354289592775
11400_15.h5,3,42,0.6150721005254538,0.06054153225074409,1.4310329804499433,2.7568467835674944,0.8161270767904517
11400_15.h5,4,42,0.7064087871794495,0.06952069474363953,1.487222591261521,3.0063987364531215,0.9555083295794555
11400_15.h5,5,42,0.69158762706429,0.0680689449974741,1.5588713685045794,2.9970462316725595,0.9435773776360923
11400_15.h5,6,42,0.7189802631349286,0.07076788927494902,2.1052286731833894,4.853774647915704,0.9941013113331695
11400_15.h5,7,42,0.6862042140052352,0.06754602488414335,1.9477274330901004,4.222369980922169,0.9500026787830436
11400_15.h5,8,42,0.6486625396255858,0.06384622814612745,1.7583698652674529,3.5642520435557543,0.8898139577113579
11400_15.h5,9,42,0.6213872016022348,0.06116374884114164,1.5183783554330479,2.9372438691432685,0.833778992347416
11400_15.h5,10,42,0.602739457928819,0.05932751958960886,1.3156986614500166,2.487310852966694,0.7905738061978029
