horizon,pred_fluct_rms,target_fluct_rms,amplitude_ratio_global,amplitude_ratio_window_mean,amplitude_ratio_window_median,fluctuation_cosine_global,fluctuation_cosine_window_mean,fluctuation_cosine_window_median,fluctuation_scale_star,fluctuation_rel_l2
1,0.0352065320004947,0.014494911625252332,2.428889041252215,4.817648669028024,3.4956946677662044,0.056492953108636765,0.049789037126404735,0.04641163648219852,0.023258762400900704,2.5739214722458064
2,0.033318330205459996,0.01374576273562162,2.4238982475026156,4.865965373949947,3.5110842897029446,0.05623685278920972,0.047349741055791546,0.04343742563414745,0.02320099568830974,2.5695637560497695
3,0.018547191509233004,0.013140583732530542,1.411443501046151,2.542882671136414,2.0887530475034803,0.0837592934648146,0.06452096597679373,0.05828877926697947,0.059343001262702234,1.6600390765940292
4,0.016798166273869663,0.01273457398806824,1.3190991932363698,2.5630380634774093,1.9036554155889513,0.0755942725831095,0.052186600382080645,0.034378814891552416,0.057307496639158136,1.5939228317711938
5,0.01573890653577228,0.012533962557870131,1.2557007780344585,2.5819820589982605,1.8629845938679856,0.06822154190546881,0.04526992222449619,0.02556635977847709,0.05432945738255863,1.5509522099205793
6,0.018980502127761572,0.012376626204976576,1.5335764216689058,3.3809082010119043,2.359254546962505,0.046486577241941184,0.03116843653285419,0.01780966924812022,0.03031252736094653,1.7914450043286678
7,0.01741001177312784,0.012350026788581646,1.4097144946458309,3.2680691958904102,2.2381410406763504,0.041672768476561296,0.028382684288966446,0.013972921927366199,0.029561140667019203,1.694048861428646
8,0.015601555644352512,0.012429658475007438,1.2551877974542003,3.031313813151427,2.0860961508339075,0.04293329614045104,0.030108500318647702,0.014402869970125557,0.034204679353583026,1.5708971029440353
9,0.013937978362245635,0.012489277897865662,1.1159955344277797,2.745796409743776,1.881778242963368,0.04293917675250491,0.03224993255835038,0.018046647643008912,0.03847611879067395,1.4661535301076567
10,0.012905644307286069,0.012504590459237545,1.0320725296326887,2.5437456905869142,1.7446603758891814,0.04501634361854646,0.03522433234067231,0.02255887659793626,0.04361742254158013,1.4043694112148704
11,0.01215142281452572,0.012482195516870652,0.9735004389333705,2.3409166642914063,1.621115710240093,0.046913106292335555,0.03738504252224881,0.026805621080176402,0.04819012341045944,1.3624842184292751
12,0.011448368452330077,0.012388121404190202,0.9241408022089405,2.102502440773547,1.5026699643589863,0.04556735525529963,0.03529606717268897,0.024035531640463615,0.04930780585207537,1.3303439096064744
13,0.010886733633466405,0.01231774787038282,0.8838250098983447,1.8967405669708544,1.3822457201905225,0.0449848486118595,0.03358402918485606,0.020635544782766694,0.05089791317065529,1.3044650932786606
14,0.010670702698064248,0.012286307113397881,0.8685036601785858,1.7661880288059875,1.3453712338949149,0.0408386238251544,0.028977748649079777,0.017232979093389268,0.04702182120540168,1.2974442643928852
15,0.011746368962598331,0.012347974263056413,0.9512790286372718,1.935993859301908,1.426920454758449,0.03047684832299041,0.02021509157959231,0.011693865899784881,0.03203775906491828,1.3590245829225573
16,0.01640846237309716,0.012479133855143609,1.314871894441134,2.5510832888698944,1.988442586415636,0.011264273089856107,0.007497473767168075,0.006917906970546785,0.008566821709002926,1.642944291994373
17,0.014419046038312813,0.012711940301892396,1.1342915161555858,2.168929794228062,1.6532421144503238,0.008954651635955197,0.00568862387945421,0.0005999601898485426,0.007894488769787225,1.5054244826164316
18,0.021311985806231205,0.013124607262465449,1.623818936447761,3.1678204573831494,2.346106108573566,-0.0016465244392137653,-0.0009617259866324249,-0.0052560586672763775,-0.0010139827798878085,1.9084379092581916
19,0.03370839731738484,0.013754799510091894,2.4506643875581755,4.964514715504545,3.6505768832799297,0.0029565585264258844,0.0017932249713538237,0.0005881653185581934,0.0012064314238359574,2.6441000123038094
20,0.030792881807868093,0.014517892215597,2.1210297852181603,4.267233266310995,2.995164990303183,-0.001631077657584191,-0.0018032840861883016,-0.0055194001621557695,-0.0007690027122445267,2.346419927969006
