trajectory_id,windows,rel_l2,tke,mvpe
10125_0.h5,29,0.6622942686080933,8.785836219787598,0.7428606748580933
11400_15.h5,42,0.6210964918136597,1.5058130025863647,0.7746716737747192
13950_5.h5,42,0.4960307776927948,3.734004020690918,0.5669715404510498
20325_20.h5,42,0.38280168175697327,0.6428710222244263,0.5760972499847412
20325_5.h5,42,0.3399279713630676,2.365178108215332,0.39836061000823975
22875_15.h5,42,0.35717910528182983,0.7311968803405762,0.5039498805999756
25425_15.h5,42,0.35538816452026367,0.7083092331886292,0.5124914646148682
26700_0.h5,42,0.26601171493530273,1.0305163860321045,0.3091702163219452
3750_0.h5,42,1.6697511672973633,19.384876251220703,1.8481266498565674
3750_20.h5,42,1.8350601196289062,5.297673225402832,2.4595444202423096
8850_20.h5,42,0.8131940364837646,1.3799391984939575,1.0888434648513794
8850_5.h5,42,0.761817991733551,7.8446807861328125,0.8617679476737976
