experiment,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2,windows,trajectories
cno_step8723,1,0.08973360008558359,0.00944576079099027,1.050260592032137,1.1704746342595784,0.10519343171533162,491,12
cno_step8723,2,0.09082398130656084,0.009463450599374434,0.9096548384515118,1.0446785128765572,0.107461084772504,491,12
cno_step8723,3,0.08820702906538244,0.009692071174523594,0.9171872061344942,0.9972347934595194,0.11168241389819733,491,12
cno_step8723,4,0.09241344542303145,0.01013929783025143,0.9548267941596832,0.944519327000262,0.11821910865844266,491,12
cno_step8723,5,0.09156839640862531,0.010272609107850508,0.8594467724733121,0.6211017748396062,0.12043697422605364,491,12
cno_step8723,6,0.09147763606555583,0.0103484090224911,0.8673510766596139,0.5696578199533705,0.12022405867575577,491,12
cno_step8723,7,0.09252071136754024,0.010580272707837245,0.8626781961135656,0.5048681963905322,0.12347534481678991,491,12
cno_step8723,8,0.09386332667368771,0.010783494850816915,0.8729400572445808,0.4901624010299857,0.12570582644693845,491,12
cno_step8723,9,0.09545013884986604,0.01097221522786715,0.8784601789538624,0.4867674127305904,0.12759968535693564,491,12
cno_step8723,10,0.09647584655053777,0.011114737439769066,0.8847582426875111,0.4650163730045089,0.12848190589138944,491,12
cno_step8723,11,0.09765666353659305,0.01126382399881852,0.8849421148230113,0.439073072368094,0.13046133420385747,491,12
cno_step8723,12,0.09894453030323393,0.011416083706612208,0.8817655059315342,0.4264877727455826,0.131902710475632,491,12
cno_step8723,13,0.09992079556047838,0.011575267728473893,0.8787671479857962,0.42007256058123016,0.13327970042502013,491,12
cno_step8723,14,0.10080840339808284,0.011747837112025424,0.879582360379286,0.4371126522242909,0.1353866429952732,491,12
cno_step8723,15,0.10442548241648567,0.012023476535082534,0.8804408116089457,0.5034621067442316,0.13670410500707408,491,12
cno_step8723,16,0.10800319709510141,0.012356475036540207,0.9080476165745935,0.558305308261639,0.13953877085596014,491,12
cno_step8723,17,0.11068798633246169,0.012698937955742597,0.912765043994866,0.6476863486656604,0.14187055515939326,491,12
cno_step8723,18,0.11067189071163144,0.01279291732793554,0.9467395601800594,0.6719463364675738,0.13983027950195662,491,12
cno_step8723,19,0.11458717090221182,0.013157955589438617,0.9846196737387406,0.7698069410860858,0.14501392216602438,491,12
cno_step8723,20,0.1150857718824916,0.013346176369465338,0.9792191818569616,0.6840459918886652,0.1455298762516008,491,12
