horizon,pred_fluct_rms,target_fluct_rms,amplitude_ratio_global,amplitude_ratio_window_mean,amplitude_ratio_window_median,fluctuation_cosine_global,fluctuation_cosine_window_mean,fluctuation_cosine_window_median,fluctuation_scale_star,fluctuation_rel_l2
1,0.017317607031612812,0.014494911625252332,1.1947369862844093,1.2817796164760695,1.241411325264666,0.26070354668903567,0.2924048077334254,0.2873159242208419,0.21820999071922487,1.3432989715718997
2,0.013574482984805758,0.01374576273562162,0.987539450948619,1.1414671881749174,1.0988290423595448,0.2827892834780807,0.2754320503050306,0.2817499731051363,0.286357454587193,1.1902533426542874
3,0.013282809617094452,0.013140583732530542,1.0108234068941566,1.1240445612070267,1.0758006743945296,0.315067103123288,0.28476922774011726,0.29509515013787313,0.3116935173586445,1.1767793143858374
4,0.011127345654676218,0.01273457398806824,0.8737901766562493,0.9797689504210301,0.9602772647718709,0.3461119731621741,0.2750616673193856,0.272828823090864,0.39610421633102794,1.0764064234649107
5,0.011040948690986922,0.012533962557870131,0.8808825333576783,0.9227122527164504,0.9165453492237212,0.316571270418449,0.23887149236688335,0.22022600841362852,0.3593796657674295,1.1037344935380597
6,0.010211270105310994,0.012376626204976576,0.8250447202812914,0.8225780652766008,0.8131380192023234,0.31931941500747396,0.22421450565703632,0.22386751767516358,0.3870328567142457,1.0741476600512523
7,0.009854072728520732,0.012350026788581646,0.7978988950559547,0.8504410626647094,0.8265778889825823,0.3035837990281071,0.1830920613982817,0.19745128737913192,0.3804790317535376,1.073398477327354
8,0.009822762966223711,0.012429658475007438,0.7902681305342815,0.8565101250252758,0.8324830417637721,0.3026212656652922,0.16757608647138567,0.18875869854952357,0.3829349229364686,1.070616567396419
9,0.009912127258709906,0.012489277897865662,0.7936509492197169,0.8579779590369263,0.8334846533402847,0.3023401260887695,0.1600763023117709,0.1744718082658599,0.3809484841995302,1.0723696998154304
10,0.010027748750464097,0.012504590459237545,0.801925403566998,0.8687644931200009,0.8281443355122529,0.2987433023366322,0.16295431332083138,0.16142703398218092,0.3725325335845571,1.0788626725898014
11,0.009950590813635724,0.012482195516870652,0.7971827392213764,0.8508312616532605,0.8233175405941943,0.2902247397375203,0.17103596145553063,0.1540197275220121,0.36406300018611587,1.082947835163339
12,0.009947381237959721,0.012388121404190202,0.802977377554202,0.8137791066645063,0.8028767382290436,0.27082408616097714,0.16812918431693716,0.14848091373547553,0.3372748644375055,1.0999279248640401
13,0.010357711630123088,0.01231774787038282,0.8408770612221655,0.7953717778385181,0.793279967954179,0.23872023700475803,0.14926949863925265,0.12552278908360676,0.283894338439667,1.1426309506555412
14,0.011129948560261666,0.012286307113397881,0.9058823336855032,0.811948241259301,0.7854224191304683,0.1979071324722567,0.12052731859633438,0.0930054265241792,0.21846891711320696,1.2091574142557062
15,0.010477079245033794,0.012347974263056413,0.84848567237299,0.7756503428644943,0.7571051311019764,0.17882004544490665,0.09857524713963177,0.07168129269638657,0.21075199177470408,1.190157738804426
16,0.009083071595349275,0.012479133855143609,0.7278607394378938,0.7827201837857576,0.7691239108210894,0.16412133347181446,0.06985869759729887,0.04007863705042285,0.2254845255131644,1.136162974990129
17,0.008481979155766216,0.012711940301892396,0.6672450431901047,0.7719518097793107,0.780701174152518,0.12878203428929336,0.0489094438337614,0.02536766621012838,0.19300560656634522,1.128431477582412
18,0.012137605574696892,0.013124607262465449,0.9247976211378726,0.9498312922460149,0.9316049096398422,0.06753228645575678,0.033242475630908305,0.02564873445175698,0.0730238539894436,1.3154251192423299
19,0.018413278668066135,0.013754799510091894,1.3386802660814006,1.3558434467990244,1.2922251918703034,0.028190937470123762,0.023706409390208027,0.031599753379400644,0.02105875329935548,1.6482073751347528
20,0.025221174915521265,0.014517892215597,1.7372477037972096,1.7249702634509774,1.6815858612669912,0.014900818910124807,0.015205926661126289,0.02578549253392282,0.008577256356451166,1.9915463232061794
