trajectory_id,windows,rel_l2,tke,mvpe
10125_0.h5,29,0.08719135075807571,0.2765231728553772,0.05050072446465492
11400_15.h5,42,0.1482551395893097,0.24486766755580902,0.06636622548103333
13950_5.h5,42,0.08630645275115967,0.37428420782089233,0.044592082500457764
20325_20.h5,42,0.1656617522239685,0.15738815069198608,0.0732785239815712
20325_5.h5,42,0.08209890127182007,0.28291797637939453,0.046591609716415405
22875_15.h5,42,0.16347354650497437,0.20970012247562408,0.06119371950626373
25425_15.h5,42,0.1977282017469406,0.25049424171447754,0.06318928301334381
26700_0.h5,42,0.10477213561534882,0.2972375154495239,0.04490001127123833
3750_0.h5,42,0.14000335335731506,0.431499719619751,0.08907311409711838
3750_20.h5,42,0.22336594760417938,0.39909541606903076,0.1229628399014473
8850_20.h5,42,0.19929035007953644,0.3582918643951416,0.09933178126811981
8850_5.h5,42,0.09611358493566513,0.37794217467308044,0.0514487624168396
