trajectory,horizon,windows,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2
10125_0.h5,1,29,0.0865254418970154,0.007887470550666954,1.289212402406667,2.055043738422158,0.09829260432242552
10125_0.h5,2,29,0.08608337179207748,0.007848748085713439,1.0947939896350345,1.7978158156905466,0.10620194053100561
10125_0.h5,3,29,0.08523179724245397,0.007770818574648138,1.1866427183051333,1.6890434529283074,0.10668719600859754
10125_0.h5,4,29,0.08063678576904462,0.007353675921974636,0.8583623424917882,1.2001254521688982,0.09380983614332589
10125_0.h5,5,29,0.0832250993166078,0.007591228093206886,0.8227916648086097,1.0291733075375105,0.09016685118393374
10125_0.h5,6,29,0.07928376271297136,0.007233189046398118,0.778296751427014,0.7212846823420367,0.09264739865151322
10125_0.h5,7,29,0.08555134136005173,0.007805969956287465,0.7742261827439577,0.7640490517834246,0.1034905932853542
10125_0.h5,8,29,0.08375431648425623,0.0076424616851000545,0.7820041492845584,0.6882632624586129,0.09992110153864774
10125_0.h5,9,29,0.08322789743413263,0.007594897748134209,0.8087385950559328,0.6438603958826997,0.09430123087815302
10125_0.h5,10,29,0.08340635786423126,0.007610841084830493,0.8266165669105435,0.6314217140270597,0.09117672141221655
10125_0.h5,11,29,0.08354833854384497,0.00762406269845035,0.8340682014629395,0.6054276269268221,0.09083696993392144
10125_0.h5,12,29,0.0826257549432309,0.00754005955322826,0.8361398425361826,0.5476009757108119,0.08841659195274734
10125_0.h5,13,29,0.08237573118034043,0.007517040209720482,0.850456252190164,0.49391834716104377,0.08997173487686866
10125_0.h5,14,29,0.08185787075870837,0.007469745359922382,0.8582983307417451,0.482215949642553,0.09216590794136574
10125_0.h5,15,29,0.08326766229121466,0.007597671609538023,0.8899560221052114,0.44253385811418344,0.09298921212738313
10125_0.h5,16,29,0.08275066115081288,0.007547181217138897,0.8606868579072432,0.9445374013950378,0.09140492873047865
10125_0.h5,17,29,0.08636568249050172,0.007877809592304205,0.9314187955034933,1.0257344253931442,0.09155374920082834
10125_0.h5,18,29,0.08574244060333479,0.007820655636297589,0.9305844602836583,0.9563206398340011,0.08917423524297892
10125_0.h5,19,29,0.10791688159181274,0.00984305333512786,1.9645049959768537,2.25850330595144,0.12577641681111193
10125_0.h5,20,29,0.11891505376636012,0.010846463312388858,2.092727903623412,3.1480004748195003,0.12652120889423416
11400_15.h5,1,42,0.14257631085931516,0.014031282578370356,0.8579480632890812,1.2417413957270371,0.22454292818530272
11400_15.h5,2,42,0.12255356109849162,0.012063236283621872,0.7139653566637835,0.8491603814110246,0.18535601590928755
11400_15.h5,3,42,0.12228260108802694,0.012034839168904944,0.7356953311292798,0.8643627009150767,0.1785917485633773
11400_15.h5,4,42,0.12080313767931325,0.011884354573571338,0.7421749387013712,0.769238378684714,0.17675977186544192
11400_15.h5,5,42,0.12413391580560763,0.012214079043766526,0.7990082514264795,0.7689921939558854,0.17462152602811665
11400_15.h5,6,42,0.12421598064247603,0.012222333317711038,0.8599961181187146,0.7100092619897422,0.17638519270294323
11400_15.h5,7,42,0.13082642879479972,0.012873242085913058,0.8895501548162421,0.7127666378798776,0.18357839860184783
11400_15.h5,8,42,0.13553172847150957,0.013334575659144138,0.9331192635294779,0.798783873502846,0.18802224655566743
11400_15.h5,9,42,0.13900527413647779,0.01367549265428866,1.0012092169544746,0.8988304239120873,0.18495357066089074
11400_15.h5,10,42,0.14179137440015366,0.01394882934627469,1.0475309367432688,0.9419892255660346,0.18591390771628158
11400_15.h5,11,42,0.14367188298613556,0.014135142182193108,1.0286244728724423,0.9172491098373977,0.18974641762909847
11400_15.h5,12,42,0.14559413359941845,0.014322933670788005,0.9618703334250286,0.8252708787646649,0.19772122768455694
11400_15.h5,13,42,0.1481764181599977,0.014575413957374824,0.89721245772152,0.7487713478861537,0.205690616253554
11400_15.h5,14,42,0.15108225824215799,0.014864460284076548,0.8453848704130001,0.6866537714923973,0.21564711687525623
11400_15.h5,15,42,0.1524395638331128,0.014996725942471674,0.8345648093128963,0.5597351574778682,0.2181739133290629
11400_15.h5,16,42,0.15149812364554838,0.014907939782399272,0.8467138233436918,0.4938887367979025,0.21613957026227423
11400_15.h5,17,42,0.14999014750543985,0.014760634550669156,0.9012168845371711,0.35843422548423726,0.2039351167108198
11400_15.h5,18,42,0.15353908359087728,0.015107595708998807,0.8597130043753558,0.5031216043221208,0.20415760643144135
11400_15.h5,19,42,0.18327683576878562,0.018038212104266465,0.9393376907109805,1.1887351304701195,0.22726357650389378
11400_15.h5,20,42,0.23163549051121415,0.022797410745840033,1.5923622454687911,2.490844551939522,0.29937645129841084
13950_5.h5,1,42,0.08702727369731703,0.010606567633211965,0.9411111833012653,1.3109383817951983,0.10846382292059879
13950_5.h5,2,42,0.08389391832767666,0.010226142022070643,0.9662595125340887,1.163043722774686,0.10889068431551999
13950_5.h5,3,42,0.08421387517777704,0.010265528419924714,0.9080069141270786,1.138124394492068,0.09813481377144209
13950_5.h5,4,42,0.07640284860993297,0.009312773137513662,0.8743853856860098,0.8820360475670781,0.0907910158197376
13950_5.h5,5,42,0.07780964889480771,0.009484438600751075,0.870744494559851,0.7115431504045729,0.09143555163876663
13950_5.h5,6,42,0.07724784859902732,0.009415367643323786,0.8782867479179833,0.49227874910853653,0.09174454303699739
13950_5.h5,7,42,0.07988458731510849,0.009736440490724106,0.8803510141671201,0.48275752202718036,0.09327426819607373
13950_5.h5,8,42,0.07898419445643609,0.009626073177184447,0.8767608139075882,0.49373483050424205,0.09115849914556336
13950_5.h5,9,42,0.08011972465345371,0.009764742818691604,0.8724057928056232,0.5137394960452683,0.09244951324443906
13950_5.h5,10,42,0.0802466953830534,0.009778812556583692,0.8725586516952035,0.49809778580310027,0.09185855561689042
13950_5.h5,11,42,0.08071853581067104,0.009836154089059669,0.8797217768679279,0.4545919590799836,0.09450379890078421
13950_5.h5,12,42,0.08151494163959123,0.009932375733757952,0.886670043166155,0.4160574449342908,0.09680451616450461
13950_5.h5,13,42,0.08243722825748925,0.010042072115560158,0.8941895582828844,0.40227345975535556,0.09732796274064374
13950_5.h5,14,42,0.08269736827572827,0.010072927800140647,0.8949414351703885,0.45817989991925695,0.09799078427585904
13950_5.h5,15,42,0.08361575043649475,0.010184247068865712,0.9009765684836892,0.4306181751973269,0.09803340510050501
13950_5.h5,16,42,0.08487223746332548,0.010333987392310527,0.8862925373738554,0.6185501333218025,0.0984100971223299
13950_5.h5,17,42,0.08618381240329827,0.010493993938777452,0.9395789948814713,0.6639302283469878,0.09865916546896429
13950_5.h5,18,42,0.08548734297695733,0.010409923890267469,0.9016264535379237,0.763404562141407,0.09880279778177659
13950_5.h5,19,42,0.10828220987114219,0.013188993781131001,1.3170375904401628,1.963215981190117,0.12189631296622558
13950_5.h5,20,42,0.1254736595884871,0.015282942067902185,2.0103808444751072,3.2056870012486884,0.14488879812734842
20325_20.h5,1,42,0.1732480273949342,0.029154706558078128,0.9833791122876024,1.4781169819109738,0.2967473260303497
20325_20.h5,2,42,0.1451768673741661,0.024423867729972397,0.7830511408541379,0.9620878902767516,0.22573336514777265
20325_20.h5,3,42,0.13740939610316247,0.023121438433490626,0.7646669093196108,1.0478047250725175,0.24152075078978724
20325_20.h5,4,42,0.14043140929747736,0.023618982369000823,0.75505291252467,0.8806086144083984,0.21792545290489046
20325_20.h5,5,42,0.14637807482465606,0.02462364104497364,0.8372111389138387,0.9490221726603991,0.22303802549421498
20325_20.h5,6,42,0.14332518639967895,0.0241126112605208,0.8654340795276748,0.8522844361696892,0.2066058124833112
20325_20.h5,7,42,0.14407872372922773,0.024238256342884235,0.8082336611506792,0.7641438879358724,0.2126261342929499
20325_20.h5,8,42,0.146043531887887,0.024565103546200662,0.8157455621667937,0.7617551697354111,0.2133249007759908
20325_20.h5,9,42,0.1483449119813842,0.0249428047261498,0.8320250895525994,0.8084941117187503,0.21442518959829412
20325_20.h5,10,42,0.1504190849701502,0.025293161550602433,0.8509723227770722,0.8388045407814841,0.2185056606192289
20325_20.h5,11,42,0.15298175045043758,0.0257316846460846,0.8428578257232199,0.8277941313628371,0.2238921021438443
20325_20.h5,12,42,0.15747863210313148,0.02648272797211515,0.8362406560404606,0.8473144012288147,0.22741282890480935
20325_20.h5,13,42,0.16557292405380541,0.02785633809508768,0.850550468965114,0.9367773775537368,0.23052012625622087
20325_20.h5,14,42,0.17556160712333757,0.029542980870098174,0.8803524586437064,1.0872163144123257,0.24918234039892287
20325_20.h5,15,42,0.1746534303146377,0.02938423763055122,0.8441014504166675,0.9550359209605611,0.25383710205313337
20325_20.h5,16,42,0.16533144646706685,0.027827850541126013,0.8048150407574779,0.6353638221077654,0.23436077487007656
20325_20.h5,17,42,0.1569624575625956,0.026424736408313373,0.842718975837064,0.44028178718325384,0.2080713887316854
20325_20.h5,18,42,0.1683815441921086,0.028352739823880695,0.8196163597539423,0.7897133112512504,0.22136813857367907
20325_20.h5,19,42,0.20424062328103107,0.0344022232311874,1.053328219232144,1.606115010446097,0.2716999619155243
20325_20.h5,20,42,0.2571198622938996,0.043300916791597345,1.7618740776824688,3.006320618998239,0.3853241388313465
20325_5.h5,1,42,0.08512875980604882,0.01512795862732046,1.1960717510601104,1.8584968201252434,0.1073861103573942
20325_5.h5,2,42,0.08110624962624707,0.014414750500076245,1.0485750759359742,1.5368417333894346,0.09898408622199384
20325_5.h5,3,42,0.08402163958873084,0.01493142842784619,1.06797223983999,1.8999189010346744,0.09901015414873579
20325_5.h5,4,42,0.07703942920660921,0.013687138673434185,0.9541963428335937,1.002477130240951,0.09569373734142694
20325_5.h5,5,42,0.07569759742114071,0.013450732508398707,0.9156735228582276,0.8300669024417979,0.0873960307556992
20325_5.h5,6,42,0.07535354027829311,0.013390523126423573,0.9114636816162108,0.4977867087714097,0.08845229991179851
20325_5.h5,7,42,0.07581964593071887,0.013475896883678493,0.9093369427501711,0.497075639071136,0.0902004703071031
20325_5.h5,8,42,0.07483997768008493,0.013303345420023985,0.9130156635166328,0.4966890357430973,0.08733411591665267
20325_5.h5,9,42,0.07595246674510597,0.013500662700397984,0.9131648908022528,0.468267131690263,0.08980588185399749
20325_5.h5,10,42,0.07619047922895225,0.013541967272905464,0.9136174804110463,0.4643195331687827,0.09015375760244237
20325_5.h5,11,42,0.0762892529501983,0.013558250810119146,0.9066333979658528,0.456161622069092,0.0890798570241087
20325_5.h5,12,42,0.07671196566002154,0.013632763370175388,0.9097875132512494,0.44855654184203014,0.08869162023559213
20325_5.h5,13,42,0.07705320737146862,0.013695120941420225,0.9026006612852565,0.47552305403667894,0.0901194762818279
20325_5.h5,14,42,0.07658895180757923,0.013612150579646562,0.8915685593057703,0.6518818456287713,0.08972321270898824
20325_5.h5,15,42,0.07674317511020175,0.013641562768644403,0.8932047688042246,0.6017052005400522,0.09078743173389535
20325_5.h5,16,42,0.07600995446044007,0.013511813707506159,0.9004104827175325,0.6568122169551517,0.08720331148206935
20325_5.h5,17,42,0.07626746616594085,0.013556916121382863,0.9323043289456378,0.7363283481242388,0.09235879834314167
20325_5.h5,18,42,0.08062967186602517,0.01433316255968825,0.9262909017253931,1.1290373224957517,0.09685794046476136
20325_5.h5,19,42,0.10156904762398683,0.018053481234812634,1.7251623970372192,3.0324389728099526,0.12173583453247366
20325_5.h5,20,42,0.1233535300066525,0.021925854820293616,2.922504588861007,4.959253630637349,0.15719320807891107
22875_15.h5,1,42,0.17575554278188946,0.03158862681927416,1.0077460368583446,1.4186812041990176,0.2650111328800427
22875_15.h5,2,42,0.1531731830068868,0.027558098429695758,0.9027045827460674,0.9598326887261609,0.21143312970141265
22875_15.h5,3,42,0.1407581525119515,0.025361951753753623,0.8795019094875517,1.005467785664271,0.1981699575214171
22875_15.h5,4,42,0.14257726666684034,0.025695611026313177,0.8560659147080701,0.7000584458338408,0.19798988885780383
22875_15.h5,5,42,0.15026147065890993,0.02709263672408341,0.8912461275457562,0.7324149255366317,0.19881997512235733
22875_15.h5,6,42,0.14753480307343483,0.026603285132430127,0.9056524006054113,0.6523642041243545,0.19234709197517794
22875_15.h5,7,42,0.14620905039200383,0.026351156104715348,0.8689602485015074,0.6224305859414401,0.19101877430815067
22875_15.h5,8,42,0.1469884032619086,0.02651011586267043,0.8577376759944056,0.6277082906320429,0.19203930003411485
22875_15.h5,9,42,0.15008191295679563,0.027064691466388697,0.8712993342067877,0.6414083344948334,0.1948589803115771
22875_15.h5,10,42,0.15171146769531904,0.027346861421359902,0.880811515861543,0.6393755922806934,0.19527861111691908
22875_15.h5,11,42,0.15284865024727085,0.02755022193523235,0.8895759015648882,0.6200268203756094,0.19688264382524623
22875_15.h5,12,42,0.15586722355665147,0.028079939391937654,0.8904843575763146,0.6224914089386466,0.19180366002624022
22875_15.h5,13,42,0.1618035350053029,0.02914668181017288,0.8900540784309209,0.71190068601942,0.1948412594816153
22875_15.h5,14,42,0.16941802671926917,0.030507144436277805,0.8894528513112534,0.8814052019268934,0.20487118707572505
22875_15.h5,15,42,0.16655219326921436,0.029974178250497086,0.8753730255921714,0.7723726940942384,0.2091839988142689
22875_15.h5,16,42,0.1580509664390462,0.02843399334981924,0.8736895487120351,0.528455205314425,0.20011957201619324
22875_15.h5,17,42,0.14941387139227574,0.026858849832706384,0.9078070190104507,0.41093402263710677,0.18313169353018868
22875_15.h5,18,42,0.16233029571617758,0.02918273467015246,0.9160915777441865,0.9190528915069913,0.20556923574195857
22875_15.h5,19,42,0.19530779479074836,0.03511639248606803,1.298437143043912,1.9582882832290447,0.2493312484768239
22875_15.h5,20,42,0.24665612933617573,0.04436094537667455,2.0602047709581335,3.4336398574832265,0.32083497941046346
25425_15.h5,1,42,0.21001541944689925,0.03990727120591061,1.013427167119681,1.4002195247688805,0.2834919666174195
25425_15.h5,2,42,0.1840721866104443,0.03496271266154912,0.9282595129438844,0.925423042345266,0.23715340379735755
25425_15.h5,3,42,0.17111198514514614,0.032473683567300106,0.8944787111086389,0.9381904669911265,0.2357634340815157
25425_15.h5,4,42,0.17648879478153137,0.033466452414726,0.9021563665651829,0.6611328281062281,0.21876530273725117
25425_15.h5,5,42,0.18747320439320325,0.03551991361446484,0.9384501824526476,0.7049982273912104,0.21605335059646855
25425_15.h5,6,42,0.18793494670129215,0.03558446871228438,0.9584633118702884,0.6617155099198703,0.21761597962411333
25425_15.h5,7,42,0.19016792842099997,0.03600400585487847,0.9139213987863166,0.6081860515947005,0.22123325549247447
25425_15.h5,8,42,0.19054671613001775,0.036067675238765626,0.8991328370065785,0.5654974649450851,0.21771746642352588
25425_15.h5,9,42,0.19000407006871192,0.035956403739064516,0.897846263515911,0.5470716368568778,0.21934942158414672
25425_15.h5,10,42,0.1896238263552586,0.03592093582767527,0.9030360316407092,0.5583746479338232,0.2183377983377086
25425_15.h5,11,42,0.18909582392214447,0.03582085000304282,0.9019576779944233,0.5641958990479801,0.22049845694597311
25425_15.h5,12,42,0.1896645695277439,0.03597968975574209,0.8936201942925651,0.5970782377929819,0.2254704841356817
25425_15.h5,13,42,0.19515555758196249,0.03707020279035437,0.8818532435795363,0.6801395128434815,0.22925480897120404
25425_15.h5,14,42,0.2026050856107688,0.03848949051978126,0.8856442927647044,0.8107164327007436,0.24401680486330657
25425_15.h5,15,42,0.1986599527274661,0.03774866648104924,0.8765526110934135,0.721397955658757,0.24038625675185127
25425_15.h5,16,42,0.18637414033781038,0.035419735140349975,0.8932194542105569,0.5100259740195122,0.22256712088943492
25425_15.h5,17,42,0.17684265505648367,0.033596054995528764,0.9116265143534495,0.4434765542991045,0.21045519282958636
25425_15.h5,18,42,0.19132984695959931,0.036368935472754174,0.9051510264068019,0.9883116436648138,0.2232716290965549
25425_15.h5,19,42,0.22755168334170037,0.043307884918017216,1.27329338906837,1.9248583496132758,0.26997975048697387
25425_15.h5,20,42,0.27777521430284313,0.052835791681992574,1.8327037794099599,3.03637539469711,0.3460908066431584
26700_0.h5,1,42,0.10639928318387022,0.02455233402365356,1.5375541261622683,2.4076555212108053,0.10472774921436476
26700_0.h5,2,42,0.09603227691665053,0.02215218332397794,1.0958914477924484,1.5340935031833514,0.10939793588111359
26700_0.h5,3,42,0.10256974332540639,0.023657185544411534,1.049278205369849,1.7240037833846258,0.10849749750091639
26700_0.h5,4,42,0.10428718800614281,0.024041494780701347,0.9498704292218263,1.0292774004784728,0.10032350352664261
26700_0.h5,5,42,0.10682536291383429,0.02463002706021236,0.9928824545752785,1.0035814342276783,0.09366586427156556
26700_0.h5,6,42,0.10324297418923421,0.023813432383699273,0.9818991401367496,0.758116129633681,0.09604645752099016
26700_0.h5,7,42,0.1014288946710743,0.023398496388958755,0.9571147400566387,0.7195431131136608,0.09871324072890923
26700_0.h5,8,42,0.09888724700128979,0.02281868067136001,0.93551680780081,0.7088295285399393,0.09657442669591966
26700_0.h5,9,42,0.09758831826760889,0.02251848657045908,0.9058093514513552,0.5958941267261023,0.09961213688393594
26700_0.h5,10,42,0.09717492380186685,0.022424036112819744,0.9034885918852273,0.5610999471346934,0.09676695356427409
26700_0.h5,11,42,0.09801005470729354,0.02261435812066564,0.9100026334967131,0.5380926465227774,0.09355146569651523
26700_0.h5,12,42,0.1004399564176904,0.023163622856253438,0.9169045719068856,0.5892747847059938,0.09367696769851823
26700_0.h5,13,42,0.10207082430123866,0.02353870775926939,0.9355911994411117,0.6618455085848586,0.09418053860674475
26700_0.h5,14,42,0.10308919313507284,0.02376272592701023,0.9388769109837227,0.7831839859663065,0.09679447014575465
26700_0.h5,15,42,0.10073048326882132,0.023222608153157406,0.9069512515125727,0.6817846830724418,0.09598108919708133
26700_0.h5,16,42,0.0966123430529392,0.02227728361658709,0.913561221070504,0.5715159607466741,0.0893679115153988
26700_0.h5,17,42,0.09341649906723101,0.021543245157178096,0.9393781133351401,0.7321446928797999,0.09600882760548046
26700_0.h5,18,42,0.10153727059860157,0.023427970440915658,1.1780006817927218,1.7041644601392036,0.11250170890307576
26700_0.h5,19,42,0.12299574349468553,0.028381419723340868,2.6930596816413805,3.951070283974892,0.14185195627169395
26700_0.h5,20,42,0.14095148187578427,0.032526377520831054,3.9463687938423937,5.495818449580011,0.1647945792928907
3750_0.h5,1,42,0.138717591010803,0.005026784913388428,1.2330803878498418,2.3507198136252874,0.16707237442481213
3750_0.h5,2,42,0.14486936956885163,0.0052495051106462255,1.1194368541393562,2.5860931135893295,0.16037580397882772
3750_0.h5,3,42,0.13765166043058724,0.004988343491020339,0.9425633478157591,2.012479443414182,0.13681890304932656
3750_0.h5,4,42,0.1375588850658628,0.004986062268244622,0.9074677874624435,1.5899503056681306,0.1493976536092754
3750_0.h5,5,42,0.13250977480833653,0.004803268505880809,0.8858932216381282,1.216801276661858,0.16055151563174638
3750_0.h5,6,42,0.13328129685218076,0.004831290682586751,0.92265606348317,0.9617296973494712,0.16021064700609927
3750_0.h5,7,42,0.14542185672903712,0.0052712138711183704,0.9710734173192254,1.4665578931386438,0.1721515084506551
3750_0.h5,8,42,0.14578187260425196,0.005284009111419156,0.9827653348027761,1.525650355897626,0.16632160262823012
3750_0.h5,9,42,0.14119285887466038,0.005117962389988314,1.0936646876546872,1.3138673661863123,0.1561670076698054
3750_0.h5,10,42,0.14087130071746992,0.005106625732675206,1.198809868658425,1.388488252566425,0.15512374770446505
3750_0.h5,11,42,0.14074321435558354,0.005102052926301362,1.113595542785379,1.3034202916409465,0.15501001414913887
3750_0.h5,12,42,0.13764285190717224,0.004989459352218435,0.9320806443234363,0.973909778986451,0.15113267025880123
3750_0.h5,13,42,0.13408553285107788,0.004860767729530792,0.9016729111568156,0.7463470047772793,0.14510169026422245
3750_0.h5,14,42,0.13269638136367365,0.004810049662313844,0.9349671253570138,0.6124733934742854,0.14142862329913108
3750_0.h5,15,42,0.13102400008740536,0.0047497040499959835,0.9643497982513335,0.6492377389880446,0.13906848239217648
3750_0.h5,16,42,0.1335860761088963,0.004842304010362596,0.966387629176236,0.8758274600829582,0.13751127644141428
3750_0.h5,17,42,0.1412179259869633,0.005118065164691904,0.9216044149784723,1.0220866891147347,0.14929760574539253
3750_0.h5,18,42,0.14525820612604265,0.0052646539668997835,1.03214676638351,1.3279942831857408,0.1592399713297378
3750_0.h5,19,42,0.14952533040837762,0.0054182105510555125,1.025047682586408,1.4754088397985843,0.17881172794244468
3750_0.h5,20,42,0.1529573097557204,0.005542571625562451,1.0014870565641882,1.8015507840435534,0.16483998736081149
3750_20.h5,1,42,0.20817654000924865,0.006895032661087146,1.4008275623503375,1.9576506707898143,0.27218893112652787
3750_20.h5,2,42,0.20124023783575698,0.006663953089254301,1.1482772539645165,1.7631802895164947,0.2624812278198297
3750_20.h5,3,42,0.20186685415097594,0.006683774844838046,0.8846462861372789,1.1539964581810254,0.23372181129781447
3750_20.h5,4,42,0.2271519274149459,0.007519340053544375,0.961832567437099,1.3518838376523719,0.29199036446155846
3750_20.h5,5,42,0.21476246212992697,0.007109103476582281,0.9113710835930672,0.9125800071251624,0.27592765959787396
3750_20.h5,6,42,0.21258146527964877,0.007036136667607427,0.9421491321060929,0.7251701247872164,0.26498949757523454
3750_20.h5,7,42,0.22613791048881413,0.007485456524578069,0.9780796041892775,0.9720413246779245,0.2874579546003031
3750_20.h5,8,42,0.22646653317973436,0.00749680619465541,1.0113157447326377,0.9983301018030284,0.29167123527016503
3750_20.h5,9,42,0.224276102354288,0.007425286619623698,1.1737192083524375,1.147706839176702,0.2906655704837756
3750_20.h5,10,42,0.2242428308447908,0.007423810363741396,1.2886111049544706,1.305093888204867,0.28951692624235054
3750_20.h5,11,42,0.22518967096992656,0.007455701092921756,1.208088639467337,1.1895181699528374,0.2923549559240465
3750_20.h5,12,42,0.22317963153395362,0.007389643806781619,1.033324418844651,0.9051712191387267,0.29302080512944056
3750_20.h5,13,42,0.22132641685848226,0.007328576233438424,0.9441780438167706,0.65687299857978,0.294241657028423
3750_20.h5,14,42,0.22155604634920192,0.007336778639174111,0.9207254384937671,0.5177129263306297,0.29679542893615946
3750_20.h5,15,42,0.2263467641193495,0.007494461690841427,0.9005737297373344,0.5704194809815261,0.30357405589292874
3750_20.h5,16,42,0.22515243834391588,0.007455027940403359,0.9173613322002768,0.5451525652772434,0.3009311347914881
3750_20.h5,17,42,0.2332639485464249,0.007724294602804461,0.8965884804646481,0.725257195090502,0.3093815111592457
3750_20.h5,18,42,0.23269809759366622,0.007707432690516418,0.9050226458982273,0.9055146201804616,0.31912616772537056
3750_20.h5,19,42,0.23638361537608593,0.007831088672928173,0.9616766455506864,1.0496438972291036,0.33032849682160936
3750_20.h5,20,42,0.24640393896511587,0.008165589047668885,1.1633557904860337,1.6867381488513913,0.3700456296120985
8850_20.h5,1,42,0.188079130051887,0.014276462059039631,0.992121239602299,1.4045573778866087,0.28323928457474845
8850_20.h5,2,42,0.1651219191672016,0.012533166767206196,0.7944697326978611,0.9760667592049325,0.23311114753810244
8850_20.h5,3,42,0.16050924418322757,0.01218486901015931,0.8187534970796131,0.942684646409969,0.22952638259116664
8850_20.h5,4,42,0.17243948145875754,0.013089971445642118,0.8249533187151467,0.7756869468301343,0.2424295026128296
8850_20.h5,5,42,0.17428333813855884,0.013228098054091753,0.8614375367634046,0.6828829121394416,0.2381079215414806
8850_20.h5,6,42,0.17435853256484485,0.013235231330825917,0.9197348877141864,0.6235652132309178,0.24368262023693688
8850_20.h5,7,42,0.18504793654682125,0.014046090267846301,0.9338792117590836,0.6629846099686129,0.26681122252792977
8850_20.h5,8,42,0.19289294455524414,0.01463750266221839,0.9742234134895085,0.7777428089871234,0.2757926912406586
8850_20.h5,9,42,0.19731670211634014,0.014969952522538363,1.0348955447040205,0.8901304115964843,0.2772354690810139
8850_20.h5,10,42,0.20092307958910113,0.015239239855529023,1.0739819931880559,0.9543838763713938,0.27862905086547524
8850_20.h5,11,42,0.2033361410496963,0.015417153764223026,1.0573386844601869,0.9438048833203273,0.28025321093830985
8850_20.h5,12,42,0.2047725006054648,0.015525659994636544,0.9786633767927329,0.8360862705661863,0.28625424345353817
8850_20.h5,13,42,0.20695638208336214,0.015691737768522538,0.9032810057557905,0.7397019145337067,0.2911320557994229
8850_20.h5,14,42,0.20905503516803345,0.015854525571012513,0.8487300931352754,0.6618321386270474,0.29961187817663626
8850_20.h5,15,42,0.20760865124977143,0.01574554040661786,0.8441329854421951,0.5451659992626772,0.2960985257651643
8850_20.h5,16,42,0.2051095491914022,0.015553645727216462,0.8637203934849952,0.46713926722600296,0.28964346656041035
8850_20.h5,17,42,0.1971041263999361,0.014948544176664181,0.9057969716759415,0.3424087387159349,0.26623210780565265
8850_20.h5,18,42,0.1985751176426513,0.01506129588965274,0.866787907861485,0.5070017363279301,0.26577952049085596
8850_20.h5,19,42,0.22673413916501964,0.017203286537729085,0.9213753871990872,1.0918090596813785,0.2971397042451418
8850_20.h5,20,42,0.2766375886642583,0.020996455954676245,1.4671160973686705,2.3439228429302843,0.4022415013738366
8850_5.h5,1,42,0.09126431249526579,0.0072801200525602836,0.900677878014527,1.3925886171262118,0.11137357965711212
