experiment,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2,windows,trajectories
direct_cno_2500,1,0.14252045178408868,0.017440971131382727,1.10809130142851,1.680027807330297,0.19606677021766722,491,12
direct_cno_2500,2,0.13082397529763148,0.015659111308238268,0.9546960608534801,1.3539815731552183,0.1735410204908853,491,12
direct_cno_2500,3,0.12772923452829563,0.015260664238863906,0.9110623295407073,1.3020979969930422,0.16489020986318031,491,12
direct_cno_2500,4,0.12991947522456196,0.015345496123579036,0.8684363019052466,0.9849792437257631,0.16600279599065745,491,12
direct_cno_2500,5,0.13141330780735858,0.015779645399590585,0.8810452349468781,0.8658629319920789,0.16410750108758573,491,12
direct_cno_2500,6,0.13007016613131248,0.01558196790442017,0.9008888345364389,0.690802853362998,0.1623226135376878,491,12
direct_cno_2500,7,0.1350120552178537,0.01589239474919814,0.9001885534069153,0.7485285938112282,0.17024215403447296,491,12
direct_cno_2500,8,0.13582114388593688,0.015939526259917628,0.9091432091893042,0.761962671213444,0.1700916654652403,491,12
direct_cno_2500,9,0.13633925840105868,0.01604388907215977,0.9460823100022332,0.7653826361951181,0.16963736144916144,491,12
direct_cno_2500,10,0.13724124411671293,0.01614538080782703,0.9769724164633166,0.7915925811728645,0.16954566197155663,491,12
direct_cno_2500,11,0.1381135202636367,0.016251368012662953,0.9610455110114886,0.7582104503405988,0.17103886005796903,491,12
direct_cno_2500,12,0.13885296300552116,0.016436417296116203,0.9169542469320624,0.6848921924034717,0.17244252091355783,491,12
direct_cno_2500,13,0.14066621763062964,0.016800621507513856,0.8971754944319075,0.6502664924271592,0.17439269043538333,491,12
direct_cno_2500,14,0.14310547836794493,0.017223863260235648,0.890775953152322,0.6796647187550018,0.17997744014239514,491,12
direct_cno_2500,15,0.14270220542796633,0.017086986398381826,0.8853173629222314,0.6175753038174966,0.180635654514527,491,12
direct_cno_2500,16,0.13964178446321693,0.016523668648980593,0.8827192284234597,0.627140261517054,0.1744378803435459,491,12
direct_cno_2500,17,0.1382656408055963,0.016092295901291857,0.9110774309592974,0.6231625665354714,0.1702426192815896,491,12
direct_cno_2500,18,0.14321458322741087,0.01695512362202826,0.9298030810806182,0.9420474491154509,0.1774807486850693,491,12
direct_cno_2500,19,0.166570915576185,0.02027810609763858,1.3613793897084356,1.9405165135405178,0.20755628063735132,491,12
direct_cno_2500,20,0.1960401883232189,0.024434351546047776,1.9491010390032881,3.1116712309181302,0.2553760531783799,491,12
