experiment,horizon,frame_rel_l2,u_rmse,v_rmse,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_step_00000,1,0.08863325182056658,0.015127862202983912,0.011020201177227582,0.013234369059744355,0.6254327051586921,0.9688194164513684
control_step_00000,2,0.07957835426026465,0.014329617794652938,0.007846190276981729,0.01155207011759011,0.6205582763994665,0.6851141469002207
control_step_00000,3,0.0803386127969413,0.015034621811048057,0.0072426703494143105,0.011800341664365638,0.6373546981986082,0.844665016118704
control_step_00000,4,0.08279097370963232,0.0161968799159177,0.007059651814990736,0.012493550391293103,0.6627796419905227,0.7473180233810592
control_step_00000,5,0.08534913779003717,0.016882034250146175,0.007585461203830584,0.013087060443390782,0.6855713056105457,0.7131434752877103
control_step_00000,6,0.08756731502077904,0.017484992464950284,0.007992548875962758,0.013594223019982088,0.704149154709488,0.7207746516994847
control_step_00000,7,0.09114050776714731,0.017983787048462718,0.008701462961620159,0.014126784033829191,0.718348302338085,0.7197595156948712
control_step_00000,8,0.09301792913394263,0.018498878395559522,0.008874840456850277,0.014508123500788192,0.7363996911978969,0.6943454967239316
control_step_00000,9,0.09494149154394753,0.01894759573235501,0.008955648067745459,0.014819160171043278,0.7502969809840977,0.6669537117103664
control_step_00000,10,0.09736494676997406,0.019350868335357402,0.009114228717375522,0.015124901164056749,0.7574175104158712,0.6453951424677125
control_step_00000,11,0.09958474521216575,0.01969054677937115,0.00928603277678041,0.015393960458602649,0.7591565740915149,0.626614666631444
control_step_00000,12,0.10105729427419678,0.01998218318130829,0.009401577119302241,0.015615333762387969,0.7602122590848918,0.6058210110206043
control_step_00000,13,0.10189708709242522,0.020269172336169216,0.00956927148545183,0.015849452734331377,0.7632069903823815,0.5978036392354543
control_step_00000,14,0.10366592220869904,0.02055148652965928,0.009906568696668078,0.016132323173067335,0.7666522940871362,0.6078737107355452
control_step_00000,15,0.10639559816981872,0.020898550382394406,0.010547806996894308,0.016553030546235484,0.7670904300270888,0.6588298979344535
control_step_00000,16,0.11023971381119199,0.02106423877336704,0.011545029915489833,0.01698513866371091,0.7562642551573994,0.599350686235673
control_step_00000,17,0.116277072021672,0.02159196089116263,0.012849916624349202,0.0177670078006712,0.7582453373554705,0.5895926949898925
control_step_00000,18,0.12770868652420808,0.024462851378426458,0.012443763583496742,0.019407193894081402,0.8010135253424577,0.6736510064361534
control_step_00000,19,0.14265868679536195,0.027244530827837787,0.014517539373904986,0.02182914805371347,1.014945723419973,0.8705292118213339
control_step_00000,20,0.17960524339469405,0.026161324208734384,0.03186149601768527,0.02915107041636281,1.6304342191977046,2.4292964878584358
