experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_step_00000,10125_0.h5,0,1,0.05843195599958716,0.005290881621662632,0.59597952090501,1.0069380704089577
control_step_00000,10125_0.h5,0,2,0.05815441552535774,0.005268510277052762,0.5835754088891844,0.8703391199696864
control_step_00000,10125_0.h5,0,3,0.05764230195183375,0.005222281173235815,0.6806463122745045,0.9546611907422387
control_step_00000,10125_0.h5,0,4,0.05522987047443718,0.005002700884643492,0.6744446609735797,0.8855134612464948
control_step_00000,10125_0.h5,0,5,0.05625851577959183,0.005098825418350336,0.7537388115604573,0.8908592584608921
control_step_00000,10125_0.h5,0,6,0.05592215301605258,0.0050677208731809,0.8571768629793379,0.9728688196619127
control_step_00000,10125_0.h5,0,7,0.05606734768586832,0.005088343109415578,0.9218983171976636,1.026289077026656
control_step_00000,10125_0.h5,0,8,0.054500844958186266,0.004950218280350789,0.8863959251705074,1.009652456145252
control_step_00000,10125_0.h5,0,9,0.057021127307387495,0.005185626212262521,0.8951421848519417,1.0209540356247842
control_step_00000,10125_0.h5,0,10,0.061073440056748834,0.005560039139848351,0.8721708503886644,1.0092019275698554
control_step_00000,10125_0.h5,0,11,0.06069259601017349,0.005526415462107251,0.7656945317191507,1.0279418850013895
control_step_00000,10125_0.h5,0,12,0.061618475445598155,0.005617002350529599,0.7500593722602223,0.9827537964036099
control_step_00000,10125_0.h5,0,13,0.06054061731541285,0.005520027530057454,0.766580721929075,0.974754218341955
control_step_00000,10125_0.h5,0,14,0.060868831321615496,0.005552917025714907,0.7526975785629629,0.8887964991229114
control_step_00000,10125_0.h5,0,15,0.05874616565149485,0.005365425161043255,0.6710626277968883,0.8476629161489756
control_step_00000,10125_0.h5,0,16,0.060937222742411264,0.005571744941135142,0.7595153372394994,0.8488002610163425
control_step_00000,10125_0.h5,0,17,0.06593030147103321,0.006033013562042216,1.0512763255070396,1.101490068600797
control_step_00000,10125_0.h5,0,18,0.08118799703699847,0.0074341807250258825,0.8981435708991031,1.1827949068177985
control_step_00000,10125_0.h5,0,19,0.08781813403562082,0.008041852855143696,1.2155698637181904,1.4364996190460364
