trajectory_id,windows,rel_l2,tke,mvpe
10125_0.h5,29,0.09830264747142792,0.27491527795791626,0.06148078292608261
11400_10.h5,42,0.1316239833831787,0.28125399351119995,0.06544577330350876
11400_15.h5,42,0.15294870734214783,0.2665068209171295,0.07579965889453888
13950_5.h5,42,0.09323691576719284,0.2840973436832428,0.060384392738342285
16500_10.h5,42,0.135691300034523,0.27600350975990295,0.07578427344560623
20325_20.h5,42,0.19633617997169495,0.21490204334259033,0.0921575129032135
20325_5.h5,42,0.08881346136331558,0.2803329825401306,0.05410180985927582
22875_15.h5,42,0.1783558577299118,0.2285541146993637,0.0804639458656311
24150_10.h5,42,0.17194025218486786,0.2717866599559784,0.08175478130578995
25425_15.h5,42,0.20788785815238953,0.27837416529655457,0.08297508209943771
26700_0.h5,42,0.11509260535240173,0.40013617277145386,0.062291018664836884
3750_0.h5,42,0.14598095417022705,0.37599220871925354,0.09956306219100952
3750_20.h5,42,0.24655406177043915,0.5256590247154236,0.1845458447933197
8850_10.h5,42,0.1339738816022873,0.3227941691875458,0.059304311871528625
8850_20.h5,42,0.1928439438343048,0.38831281661987305,0.10228435695171356
8850_5.h5,42,0.10015982389450073,0.35356247425079346,0.07013221830129623
