trajectory,horizon,windows,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2
10125_0.h5,1,29,0.08314096727764055,0.0075790873279089,1.0557828464707393,1.875408948434558,0.11139784198471478
10125_0.h5,2,29,0.07189381565721512,0.006554039422891683,0.9588166431599193,1.2237509354573646,0.09807598210745626
10125_0.h5,3,29,0.07627285856004871,0.0069541368280067,0.9763509300637863,1.5582443913153308,0.1086535281755749
10125_0.h5,4,29,0.06084543644692238,0.005548472982896606,0.784616941665768,0.8222155925720525,0.08197311995358776
10125_0.h5,5,29,0.05999940114832433,0.005472578787846249,0.7384086672928521,0.700800531936433,0.07633610624293595
10125_0.h5,6,29,0.058853049780162064,0.005369419575754984,0.7043413634760114,0.6734467914027107,0.07590154383183352
10125_0.h5,7,29,0.059431055903900604,0.005423075519316564,0.6846895700968068,0.6169805915683395,0.0786122525362933
10125_0.h5,8,29,0.058658541523812155,0.00535322752665145,0.675248926145696,0.60157839808567,0.07677353486421234
10125_0.h5,9,29,0.05926028493535827,0.005408937305654265,0.6845294304729022,0.5909505774660173,0.07446652964869722
10125_0.h5,10,29,0.059982221992128444,0.005474554269842769,0.7002555511340293,0.5710064464309949,0.07472136170476956
10125_0.h5,11,29,0.06077105627017644,0.0055463839881907855,0.7372541244952374,0.5434960049567238,0.07695247758977614
10125_0.h5,12,29,0.06129338334416722,0.005593614240367298,0.7739243325714557,0.4964031117847173,0.07775983944978473
10125_0.h5,13,29,0.062443101958569065,0.005698400801677273,0.8074553103923834,0.45443303420513304,0.07840480703450935
10125_0.h5,14,29,0.06312052706780226,0.005760400337502515,0.8329449386123493,0.41456836229047034,0.07850124431572356
10125_0.h5,15,29,0.0648952210877123,0.005921067409539687,0.8443660394880133,0.4316431912971179,0.07889973767655244
10125_0.h5,16,29,0.06922793934859316,0.006312380529131514,0.793963235019393,1.0245181164560262,0.08132026926793161
10125_0.h5,17,29,0.07710116953798232,0.007029675108903045,1.0534056903084397,1.7278776829130107,0.08405230378603695
10125_0.h5,18,29,0.07234572632253347,0.006596859084940816,0.9394032656682231,1.1132156227827275,0.08173677475415293
