experiment,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2,windows,trajectories
direct_cno_7500,1,0.12670535842953154,0.015605565840970306,0.9893485196879896,1.5928183107080067,0.19214769412584343,491,12
direct_cno_7500,2,0.11079876207914417,0.013410624026786956,0.8477961472353356,1.0933776925256455,0.15588074266048102,491,12
direct_cno_7500,3,0.11324773875338043,0.01360264781036282,0.8818891100324738,1.376679054044106,0.16999221028919834,491,12
direct_cno_7500,4,0.10265463068214654,0.012518180208816756,0.8090022691263244,0.8391056059246382,0.14198877680515887,491,12
direct_cno_7500,5,0.10379876464864247,0.012788560501561002,0.7970126433320927,0.7010398851702054,0.14453586583375638,491,12
direct_cno_7500,6,0.10425747288602324,0.012845165312846019,0.8365761089155911,0.6347639124862847,0.1455742935124589,491,12
direct_cno_7500,7,0.10749836074242465,0.013113274675879529,0.8424661273330561,0.6059300171362894,0.15065169073533244,491,12
direct_cno_7500,8,0.10834260108131327,0.013208755063935651,0.8532982705190608,0.582081686922557,0.15230907319306267,491,12
direct_cno_7500,9,0.10816637742434221,0.013190185788422766,0.8550383827339492,0.5499722599238661,0.15145704914932878,491,12
direct_cno_7500,10,0.10921040968125548,0.013287464058266658,0.865666577131914,0.5791946626203609,0.15170643575815151,491,12
direct_cno_7500,11,0.11145586485087018,0.01351668451300429,0.8911978641816416,0.6157098499959722,0.15357311759984754,491,12
direct_cno_7500,12,0.1139721162004784,0.013860646034647291,0.8925243356564047,0.6188713246409374,0.1557655183771879,491,12
direct_cno_7500,13,0.11634670086327055,0.014243667706440736,0.8721016374360735,0.6049925265785872,0.15734273983324523,491,12
direct_cno_7500,14,0.12044544318234719,0.014840745240870432,0.8483883581006606,0.6434360535603874,0.1634037728981263,491,12
direct_cno_7500,15,0.12432743432536955,0.015310367464567353,0.8374354341092083,0.6632156289452329,0.1693141412857997,491,12
direct_cno_7500,16,0.12752325013795068,0.015406656741784232,0.8294479281979737,0.8116903675260343,0.17024457824810077,491,12
direct_cno_7500,17,0.12854979156479127,0.015150844234518403,0.8944103790179048,0.9002560624040131,0.16642298933090083,491,12
direct_cno_7500,18,0.12502476029551515,0.014926151892635324,0.88898937484335,0.7640145724169994,0.16291759491419283,491,12
direct_cno_7500,19,0.14227023593898522,0.01776082690448035,1.1106584774981583,1.3612961838637534,0.1865681131317249,491,12
direct_cno_7500,20,0.18328032800030689,0.023511065563676502,1.9129672702184681,2.989026361656528,0.24065106009096934,491,12
