horizon,pred_fluct_rms,target_fluct_rms,amplitude_ratio_global,amplitude_ratio_window_mean,amplitude_ratio_window_median,fluctuation_cosine_global,fluctuation_cosine_window_mean,fluctuation_cosine_window_median,fluctuation_scale_star,fluctuation_rel_l2
1,0.016717083541982213,0.014494911625252332,1.1533070345084775,1.2437245631008114,1.2146981867395084,0.3221860656767524,0.3127273969654522,0.3220876830199419,0.27935845012344296,1.2597452932698423
2,0.012563479575639287,0.01374576273562162,0.9139892647122093,1.030897135556088,1.004058283245585,0.37156199831626807,0.3463179821566438,0.3629808907398457,0.40652774891536936,1.0752530031285639
3,0.013075929139929377,0.013140583732530542,0.9950797777391654,1.157277015093569,1.1361499490515767,0.40486608968247556,0.35410646381056726,0.367657007307391,0.40686797052828944,1.0883178060634227
4,0.010383404183189957,0.01273457398806824,0.8153711457421955,0.9021109652441164,0.8684659461718179,0.48353759086087134,0.4284133541800888,0.46508875702121527,0.5930275965563252,0.9361115886312069
5,0.009769224791184751,0.012533962557870131,0.7794202947455444,0.8279032826065628,0.809766796311569,0.4629278477872962,0.40831749254741884,0.4380536942029668,0.5939386630141921,0.9412041631466794
6,0.00931779481766698,0.012376626204976576,0.7528541836320749,0.7862801644164993,0.7828006778803529,0.4716203034066943,0.40890900434429,0.42732764798396977,0.6264430930454634,0.9255629556119894
7,0.009021337795425697,0.012350026788581646,0.7304711115093676,0.768290339671114,0.7572353080322037,0.45777808875410153,0.3747078499360588,0.38941959535356097,0.6266888334683047,0.9299466146591674
8,0.008867798168262926,0.012429658475007438,0.7134386022024329,0.7532235783875515,0.7524030559483413,0.45400748534223234,0.34822618509709985,0.357813848447706,0.6363651811672101,0.9279987648960282
9,0.008658929019505653,0.012489277897865662,0.6933090199702752,0.731345485570898,0.7309908278449088,0.45450664831345794,0.3269771195215431,0.34331436235998747,0.655561423869755,0.9221986116600847
10,0.008587411612962618,0.012504590459237545,0.6867407326098254,0.745791536873237,0.727174780839109,0.4430593355675082,0.31394959002985884,0.3161437448636848,0.6451624529154502,0.9290204779395197
11,0.008508867403223678,0.012482195516870652,0.6816803495605633,0.7628529570747449,0.722101754882827,0.4281558823624449,0.31223046179763975,0.31680212000513824,0.6280889314741877,0.9385932004156683
12,0.008668009398389076,0.012388121404190202,0.6997032976652281,0.7671652843664806,0.7229070263940784,0.3991040592679297,0.306074857700049,0.30497471594223685,0.5703904220541209,0.9649227181494365
13,0.009138090910819862,0.01231774787038282,0.7418637730677846,0.7647935479625732,0.7458636793955425,0.35983327123418773,0.2942222806197376,0.29159821585471674,0.4850395507873243,1.0082000402916744
14,0.010140199351863851,0.012286307113397881,0.8253252387616329,0.791915416503657,0.7998129091011903,0.30181545963062645,0.2674256290071319,0.27512235719524697,0.3656927541480354,1.0876442052315405
15,0.010557714796191988,0.012347974263056413,0.8550159379404725,0.8052561854623306,0.7988052575416362,0.2615276917976982,0.23281700805834213,0.2353310572651646,0.30587463951567434,1.1330629129631744
16,0.010246176563735344,0.012479133855143609,0.8210647215321049,0.8933211092571804,0.8886451940689267,0.24125537899637362,0.18077347965834276,0.1613397515278513,0.2938323528822327,1.130475437945041
17,0.009426958159853425,0.012711940301892396,0.7415829476834518,0.9240049884336604,0.9473530069093989,0.229695753439316,0.15566673909085849,0.1301738589074882,0.3097371024466473,1.0996673862960011
18,0.01003031667826702,0.013124607262465449,0.7642374722291565,0.85680005071135,0.852371456187835,0.17981266829214002,0.1421532087971213,0.12993551368031508,0.23528376300059678,1.1442114121867868
19,0.01587513238474587,0.013754799510091894,1.1541522196014773,1.1247283993184802,1.0323055955750235,0.08346791413056964,0.09911444194277653,0.10717244799192426,0.07231967561383773,1.4626681063359563
20,0.02474447165595494,0.014517892215597,1.704412134247093,1.679304717670698,1.6230018874428063,0.05622982501091291,0.07200733962469677,0.08324734739960155,0.03299074436345284,1.927003666643723
