trajectory_id,windows,rel_l2,tke,mvpe
10125_0.h5,29,0.06920987367630005,0.3065495193004608,0.03347008675336838
11400_15.h5,42,0.12328428775072098,0.29772818088531494,0.05941164493560791
13950_5.h5,42,0.07369915395975113,0.3215944766998291,0.03862525522708893
20325_20.h5,42,0.14618566632270813,0.27536603808403015,0.07573743909597397
20325_5.h5,42,0.07153109461069107,0.22241628170013428,0.04089862480759621
22875_15.h5,42,0.14696013927459717,0.29447805881500244,0.05173367261886597
25425_15.h5,42,0.1784946620464325,0.34295472502708435,0.06795050203800201
26700_0.h5,42,0.09617936611175537,0.2891336679458618,0.04047982022166252
3750_0.h5,42,0.10716139525175095,0.2742981016635895,0.06146992743015289
3750_20.h5,42,0.1858333796262741,0.2943078875541687,0.09320713579654694
8850_20.h5,42,0.164811372756958,0.35741758346557617,0.08274439722299576
8850_5.h5,42,0.07658003270626068,0.36358532309532166,0.0390981063246727
