arm,update,horizon,metric_label,rel_l2,tke,mvpe
SOTA-V2,35000,1,diagnostic horizon raw metric,0.08403293788433075,0.0,0.1320161521434784
SOTA-V2,35000,2,diagnostic horizon raw metric,0.0797649696469307,0.0,0.12065339833498001
SOTA-V2,35000,3,diagnostic horizon raw metric,0.08319302648305893,0.0,0.127004936337471
SOTA-V2,35000,4,diagnostic horizon raw metric,0.0771055817604065,0.0,0.11392337083816528
SOTA-V2,35000,5,diagnostic horizon raw metric,0.07887804508209229,0.0,0.11691796034574509
SOTA-V2,35000,6,diagnostic horizon raw metric,0.08096113055944443,0.0,0.11952200531959534
SOTA-V2,35000,7,diagnostic horizon raw metric,0.0849357396364212,0.0,0.12551382184028625
SOTA-V2,35000,8,diagnostic horizon raw metric,0.08711926639080048,0.0,0.1291935294866562
SOTA-V2,35000,9,diagnostic horizon raw metric,0.0884811133146286,0.0,0.13055036962032318
SOTA-V2,35000,10,diagnostic horizon raw metric,0.09030387550592422,0.0,0.1329885870218277
SOTA-V2,35000,11,diagnostic horizon raw metric,0.09236454963684082,0.0,0.13657496869564056
SOTA-V2,35000,12,diagnostic horizon raw metric,0.09445282816886902,0.0,0.13967368006706238
SOTA-V2,35000,13,diagnostic horizon raw metric,0.09647849202156067,0.0,0.14212428033351898
SOTA-V2,35000,14,diagnostic horizon raw metric,0.0989866554737091,0.0,0.1468251645565033
SOTA-V2,35000,15,diagnostic horizon raw metric,0.10338827222585678,0.0,0.15415926277637482
SOTA-V2,35000,16,diagnostic horizon raw metric,0.10643250495195389,0.0,0.15698696672916412
SOTA-V2,35000,17,diagnostic horizon raw metric,0.10843834280967712,0.0,0.15717384219169617
SOTA-V2,35000,18,diagnostic horizon raw metric,0.11414732038974762,0.0,0.16236574947834015
SOTA-V2,35000,19,diagnostic horizon raw metric,0.13039769232273102,0.0,0.186655193567276
SOTA-V2,35000,20,diagnostic horizon raw metric,0.16799847781658173,0.0,0.2525840997695923
