arm,update,trajectory,horizon,rel_l2,tke,mvpe
SOTA-V2,35000,10125_0.h5,1,0.0548587366938591,0.0,0.07836450636386871
SOTA-V2,35000,3750_0.h5,1,0.07635330408811569,0.0,0.12798695266246796
SOTA-V2,35000,26700_0.h5,1,0.07299448549747467,0.0,0.08415092527866364
SOTA-V2,35000,13950_5.h5,1,0.05032247677445412,0.0,0.07200878113508224
SOTA-V2,35000,20325_5.h5,1,0.05388626456260681,0.0,0.0705745592713356
SOTA-V2,35000,8850_5.h5,1,0.056860413402318954,0.0,0.0799153596162796
SOTA-V2,35000,8850_10.h5,1,0.07810729742050171,0.0,0.1257021576166153
SOTA-V2,35000,11400_10.h5,1,0.0747326910495758,0.0,0.11987616121768951
SOTA-V2,35000,24150_10.h5,1,0.08796822279691696,0.0,0.1390967071056366
SOTA-V2,35000,16500_10.h5,1,0.06905675679445267,0.0,0.12623028457164764
SOTA-V2,35000,22875_15.h5,1,0.10855826735496521,0.0,0.16640469431877136
SOTA-V2,35000,11400_15.h5,1,0.08562856912612915,0.0,0.1543406844139099
SOTA-V2,35000,25425_15.h5,1,0.1285916566848755,0.0,0.18201403319835663
SOTA-V2,35000,20325_20.h5,1,0.10122212767601013,0.0,0.20866237580776215
SOTA-V2,35000,8850_20.h5,1,0.10774185508489609,0.0,0.16395284235477448
SOTA-V2,35000,3750_20.h5,1,0.12861382961273193,0.0,0.19637073576450348
SOTA-V2,35000,10125_0.h5,2,0.054291948676109314,0.0,0.07710281014442444
SOTA-V2,35000,3750_0.h5,2,0.07333961874246597,0.0,0.11423151940107346
SOTA-V2,35000,26700_0.h5,2,0.06745844334363937,0.0,0.08114112913608551
SOTA-V2,35000,13950_5.h5,2,0.050124090164899826,0.0,0.07061272859573364
SOTA-V2,35000,20325_5.h5,2,0.0503581203520298,0.0,0.06823239475488663
SOTA-V2,35000,8850_5.h5,2,0.05505247414112091,0.0,0.07748090475797653
SOTA-V2,35000,8850_10.h5,2,0.07322818785905838,0.0,0.12070487439632416
SOTA-V2,35000,11400_10.h5,2,0.06978622823953629,0.0,0.11015748977661133
SOTA-V2,35000,24150_10.h5,2,0.08302294462919235,0.0,0.12887218594551086
SOTA-V2,35000,16500_10.h5,2,0.0653550997376442,0.0,0.11629362404346466
SOTA-V2,35000,22875_15.h5,2,0.10096102952957153,0.0,0.14638301730155945
SOTA-V2,35000,11400_15.h5,2,0.07929027825593948,0.0,0.13154077529907227
SOTA-V2,35000,25425_15.h5,2,0.12181834876537323,0.0,0.16387808322906494
SOTA-V2,35000,20325_20.h5,2,0.09326058626174927,0.0,0.17125509679317474
SOTA-V2,35000,8850_20.h5,2,0.10521528869867325,0.0,0.1509658694267273
SOTA-V2,35000,3750_20.h5,2,0.12579244375228882,0.0,0.18812201917171478
SOTA-V2,35000,10125_0.h5,3,0.05317359417676926,0.0,0.07504480332136154
SOTA-V2,35000,3750_0.h5,3,0.07295702397823334,0.0,0.11185382306575775
SOTA-V2,35000,26700_0.h5,3,0.0723438635468483,0.0,0.0873715728521347
SOTA-V2,35000,13950_5.h5,3,0.052062612026929855,0.0,0.06794305890798569
SOTA-V2,35000,20325_5.h5,3,0.05345024913549423,0.0,0.0731203556060791
SOTA-V2,35000,8850_5.h5,3,0.05298730358481407,0.0,0.06622381508350372
SOTA-V2,35000,8850_10.h5,3,0.07546564936637878,0.0,0.12919370830059052
SOTA-V2,35000,11400_10.h5,3,0.07409106194972992,0.0,0.12621691823005676
SOTA-V2,35000,24150_10.h5,3,0.0900861993432045,0.0,0.14507678151130676
SOTA-V2,35000,16500_10.h5,3,0.06955859810113907,0.0,0.12818752229213715
SOTA-V2,35000,22875_15.h5,3,0.10848487168550491,0.0,0.15861894190311432
SOTA-V2,35000,11400_15.h5,3,0.08043156564235687,0.0,0.13445858657360077
SOTA-V2,35000,25425_15.h5,3,0.13209068775177002,0.0,0.18538162112236023
SOTA-V2,35000,20325_20.h5,3,0.10052815824747086,0.0,0.18777801096439362
SOTA-V2,35000,8850_20.h5,3,0.1095111146569252,0.0,0.16168434917926788
SOTA-V2,35000,3750_20.h5,3,0.12457405030727386,0.0,0.1778421401977539
SOTA-V2,35000,10125_0.h5,4,0.04860638827085495,0.0,0.06787283718585968
SOTA-V2,35000,3750_0.h5,4,0.06938612461090088,0.0,0.10095591843128204
SOTA-V2,35000,26700_0.h5,4,0.06501437723636627,0.0,0.07060171663761139
SOTA-V2,35000,13950_5.h5,4,0.04745173454284668,0.0,0.06162485107779503
SOTA-V2,35000,20325_5.h5,4,0.048790886998176575,0.0,0.06408695876598358
SOTA-V2,35000,8850_5.h5,4,0.04711512476205826,0.0,0.0596136711537838
SOTA-V2,35000,8850_10.h5,4,0.06769905239343643,0.0,0.11395318061113358
SOTA-V2,35000,11400_10.h5,4,0.06449957191944122,0.0,0.10653246194124222
SOTA-V2,35000,24150_10.h5,4,0.08511985093355179,0.0,0.13464388251304626
SOTA-V2,35000,16500_10.h5,4,0.06387263536453247,0.0,0.11723201721906662
SOTA-V2,35000,22875_15.h5,4,0.10124824941158295,0.0,0.1436738222837448
SOTA-V2,35000,11400_15.h5,4,0.07459195703268051,0.0,0.11824098229408264
SOTA-V2,35000,25425_15.h5,4,0.12383797019720078,0.0,0.1586083620786667
SOTA-V2,35000,20325_20.h5,4,0.09138668328523636,0.0,0.16555313766002655
