experiment,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2,windows,trajectories
cno_step4000,1,0.11871606239877831,0.011773781180728688,1.2568378192754608,1.8273358455803146,0.14533374534029234,491,12
cno_step4000,2,0.11249641076726749,0.011184398824586767,1.1490031293069316,1.503365658849266,0.12956050280625198,491,12
cno_step4000,3,0.10355905408777769,0.011110864945499692,1.1538799992478157,1.438760953188811,0.12603059225053567,491,12
cno_step4000,4,0.10871446664228256,0.011527107527069869,1.1554065507705091,1.2731579063272735,0.1327531988732486,491,12
cno_step4000,5,0.10472352653580946,0.011450026439319734,0.9460499868098873,0.7501281970972776,0.1335648441465969,491,12
cno_step4000,6,0.10227277490185127,0.011375047453028744,0.9204434746649859,0.579728471371051,0.1295624843513731,491,12
cno_step4000,7,0.10333022384952033,0.011528635072440499,0.9128444748905358,0.5429663923538565,0.13362177052031707,491,12
cno_step4000,8,0.10513776630628828,0.011831329322458077,0.9156047890463147,0.5089834222087403,0.1365157400241624,491,12
cno_step4000,9,0.10603498426168984,0.01196572464872196,0.9181669223909205,0.5031905593254589,0.1384651915625564,491,12
cno_step4000,10,0.10711808578385316,0.012099233381920463,0.9244995259296924,0.5018448076384554,0.13986885152699785,491,12
cno_step4000,11,0.10868919255066395,0.012226869362332424,0.9286455508333414,0.4957738722074727,0.14204854806489373,491,12
cno_step4000,12,0.11056665061571225,0.012388207342445464,0.928102483071065,0.48757728734473094,0.14378485897442364,491,12
cno_step4000,13,0.11204624913893656,0.012585866563986827,0.9197728246059323,0.46034098427986947,0.1457570209251679,491,12
cno_step4000,14,0.11186767786607864,0.012724269882887412,0.905947372813922,0.4365325279930116,0.14533182605680256,491,12
cno_step4000,15,0.11828553648023492,0.013156489339270864,0.9535539447393412,0.6243237973744987,0.14896208585180173,491,12
cno_step4000,16,0.12054896197901019,0.013426220243470104,1.00941338970347,0.6856353279663794,0.15092353440221243,491,12
cno_step4000,17,0.12345337659812337,0.013753278873180676,1.0147177799506486,0.8381753110265319,0.1552878135775559,491,12
cno_step4000,18,0.12370242239744876,0.014043070710577558,1.0569749234304597,1.04148563885146,0.1527214304963525,491,12
cno_step4000,19,0.13073859416302092,0.014774478135984597,1.1232055122021072,1.307409971402386,0.15919668503284623,491,12
cno_step4000,20,0.14015166038221955,0.015481274328819955,1.2538556153983142,1.7129639562456953,0.16700184774937246,491,12
