trajectory_id,windows,rel_l2,tke,mvpe
10125_0.h5,29,0.070249043405056,0.20479759573936462,0.03477727621793747
11400_10.h5,42,0.10387247800827026,0.1638871431350708,0.03969395160675049
11400_15.h5,42,0.12346764653921127,0.17251501977443695,0.033457424491643906
13950_5.h5,42,0.07408352196216583,0.18593549728393555,0.031180240213871002
16500_10.h5,42,0.10968754440546036,0.20878463983535767,0.04138311371207237
20325_20.h5,42,0.16012665629386902,0.16257840394973755,0.06538504362106323
20325_5.h5,42,0.07119730114936829,0.2283630222082138,0.034417543560266495
22875_15.h5,42,0.15958461165428162,0.1851189136505127,0.07146815955638885
24150_10.h5,42,0.1505039930343628,0.25910067558288574,0.047909509390592575
25425_15.h5,42,0.19148696959018707,0.25674402713775635,0.0790330171585083
26700_0.h5,42,0.09248201549053192,0.3735547661781311,0.04179507493972778
3750_0.h5,42,0.08790993690490723,0.24690356850624084,0.03939826041460037
3750_20.h5,42,0.17718522250652313,0.36192628741264343,0.09221617877483368
8850_10.h5,42,0.10610900074243546,0.19846946001052856,0.038179945200681686
8850_20.h5,42,0.16097129881381989,0.2693537473678589,0.053926460444927216
8850_5.h5,42,0.0740596204996109,0.24003081023693085,0.03485081344842911
