label,horizon,frame_rel_l2,delta_frame_rel_l2_pct_vs_baseline,velocity_rmse,tke_contrib_rel_l2,delta_tke_contrib_rel_l2_pct_vs_baseline,tke_contrib_ratio,correction_help_fraction
control_cno,1,0.08856580171984511,0.0,0.010192759907283539,0.9732264979406919,0.0,0.6842059190141306,0.0
control_cno,2,0.08845212176699205,0.0,0.010366678993555057,0.8926773810667494,0.0,0.6554636492366948,0.0
control_cno,3,0.08874353767099684,0.0,0.01098090567832641,0.9332183802433612,0.0,0.5954038293630568,0.0
control_cno,4,0.08989728834252425,0.0,0.011476002817611885,0.9203400599031684,0.0,0.5583668065096435,0.0
control_cno,5,0.09040811642996652,0.0,0.011849930972398889,0.8656754902538112,0.0,0.4816547662994371,0.0
control_cno,6,0.08853400191744122,0.0,0.012045197506877553,0.8572289308348056,0.0,0.44466319217613687,0.0
control_cno,7,0.09002939001755993,0.0,0.012407040209559201,0.8597767820233483,0.0,0.4197930111410111,0.0
control_cno,8,0.0916328230493943,0.0,0.012764451029672387,0.8668917444450965,0.0,0.4066599191006513,0.0
control_cno,9,0.09316016309737596,0.0,0.013004759395933615,0.8745665250892193,0.0,0.3950365544234626,0.0
control_cno,10,0.0943397359655753,0.0,0.013187058810467153,0.8841776621571811,0.0,0.3817625791227253,0.0
control_cno,11,0.0956465499944504,0.0,0.013343135288431125,0.8875584709949065,0.0,0.3673617334688834,0.0
control_cno,12,0.0970648004831173,0.0,0.013486752110175812,0.8852565547833154,0.0,0.36032602949368325,0.0
control_cno,13,0.09824806721182895,0.0,0.01367176644279714,0.8817116750032842,0.0,0.3513274615463142,0.0
control_cno,14,0.09949529124311832,0.0,0.013911094665010651,0.8810671652843418,0.0,0.34394391550127057,0.0
control_cno,15,0.10237551409840696,0.0,0.014220808398221683,0.8782248127230251,0.0,0.35315685343225095,0.0
control_cno,16,0.106069127737046,0.0,0.014534944719350037,0.9083865201700015,0.0,0.34432426572004127,0.0
control_cno,17,0.10892296132808278,0.0,0.014850991475114362,0.9106652907735637,0.0,0.3599196804232874,0.0
control_cno,18,0.10959410449654804,0.0,0.015070545007085667,0.9426393363969408,0.0,0.34911291971753466,0.0
control_cno,19,0.11328317127952992,0.0,0.015454056562325463,0.9448614579486054,0.0,0.3317298375331491,0.0
control_cno,20,0.11445620397307002,0.0,0.015726212383621898,0.9489284578701233,0.0,0.3049624751789472,0.0
control_best,1,0.03928758440450535,-55.640231735516366,0.006367618082674658,0.6424794034496695,-33.98459610284656,1.0593114729569568,0.8630127450356415
control_best,2,0.049882893620866266,-43.60463873068874,0.008037699272276374,0.6780193817051426,-24.046537294928488,1.0194230654678342,0.8128898294297352
control_best,3,0.05857164693985618,-33.99897223277075,0.009413255957689458,0.683488488053249,-26.76007004116106,0.9179288612425237,0.7742450038187373
control_best,4,0.06613063398015012,-26.43756535994618,0.010583309657563815,0.6976834078418045,-24.19286758905075,0.8012654584373087,0.7426698144730143
control_best,5,0.06982416461187593,-22.767814031426788,0.011153974339800506,0.7203447874590808,-16.78812724062688,0.7315631648713908,0.7258604092413442
control_best,6,0.07273334450905965,-17.84699332027918,0.011614120756499716,0.7392924820521689,-13.757870802118774,0.7022792547948036,0.6955998997581466
control_best,7,0.07554412508705724,-16.089484697916298,0.012060495315360931,0.7607382296915457,-11.519100585471856,0.6727113255735062,0.6922724271257638
control_best,8,0.07804647673598507,-14.8269428587675,0.012456648731460082,0.7777199829992358,-10.28637797248146,0.6432256783274515,0.6808450547352343
control_best,9,0.07989645109863959,-14.237536257716114,0.012692546477870478,0.7887765289206601,-9.809430581602388,0.6188847025297569,0.6808579827520367
control_best,10,0.08168728520842117,-13.411581692120725,0.012906076939688248,0.7990556881054346,-9.627247746122574,0.5989795887713804,0.6773226673879837
control_best,11,0.08351126871281765,-12.68763095201746,0.01311183181880328,0.7988198746997102,-9.998056375454905,0.5860858699841283,0.672899296715886
control_best,12,0.08534373702837049,-12.075503577412169,0.013304709577102166,0.7934043376606027,-10.37577373772685,0.5820580195104195,0.6703813168279023
control_best,13,0.08719247896810783,-11.252728483588974,0.01353061135972492,0.7879317828309097,-10.636117773083267,0.5745719068742218,0.6669494255982689
control_best,14,0.08906537408674599,-10.482824891568647,0.013783737169442934,0.7781177726184576,-11.684624818887666,0.5632533167454427,0.6640515609088594
control_best,15,0.09096720852755848,-11.143588065289148,0.014062158879702224,0.7703923454433874,-12.278458285104948,0.5509363327860846,0.6710515847759674
control_best,16,0.09243853801702874,-12.850666363363153,0.014259757451471082,0.7624032796921961,-16.070608406924084,0.5338084343365505,0.6879922591013238
control_best,17,0.09408693663550417,-13.620658593638097,0.014494700274185875,0.7657374978791625,-15.914496177985713,0.5146702894256748,0.6998064775330958
control_best,18,0.09551817943321551,-12.843688196545173,0.014668938429145685,0.764895796355723,-18.855943432257828,0.48964862584760044,0.701170880537169
control_best,19,0.09714567415560374,-14.245273098955163,0.014923025762886063,0.7708276817275866,-18.418972935869835,0.45665481891884474,0.6974883846741344
control_best,20,0.09868544193583727,-13.778861686644262,0.01513658749501488,0.7779331777963165,-18.0198284344435,0.4217427669346259,0.6907837162678208
control_final,1,0.039226217042763335,-55.70952186844616,0.006352790600735775,0.6411858317719912,-34.11751189176265,1.0580077222755628,0.8637019077774949
control_final,2,0.04981515841996701,-43.681217109529314,0.008024052757245654,0.6762268638131419,-24.247339727029843,1.0166883768862494,0.8136983277113035
control_final,3,0.05853316674690833,-34.042333353994586,0.009399397980212996,0.6826164443884567,-26.853514799992848,0.914751864817189,0.7743732895239308
control_final,4,0.06609170047558748,-26.48087423530881,0.010568899902058249,0.6979094124862207,-24.168310943712502,0.7978270947336767,0.7428080448065173
control_final,5,0.06980464255734242,-22.789407285776505,0.011141620099447594,0.7209009257228014,-16.723883968178733,0.7293918136745067,0.7267325531440937
control_final,6,0.07273394809593244,-17.846311563146646,0.011603694399118665,0.7399572419156704,-13.680323271979528,0.700941128246386,0.6956217779404277
control_final,7,0.07557012022400615,-16.060610641406704,0.012051754304036245,0.7614506961631047,-11.43623413845263,0.6719864082280855,0.6934240150840122
control_final,8,0.07807713831110683,-14.793481513693337,0.012447837270034413,0.7783582071041082,-10.21275584965448,0.6424935088361716,0.6807684810972505
