experiment,trajectory,windows,rel_l2,u_rmse,v_rmse,tke_rel_l2,mean_field_rel_l2,fluctuation_rel_l2,tke_field_rel_l2,pred_tke_mean,target_tke_mean,tke_energy_ratio
ramp_step_00000,10125_0.h5,29,0.06190091458428563,0.006875171964295486,0.004109792012534601,0.39704895514634947,0.04408034066901023,0.9532241650948797,0.39704895514634947,1.5813937350083927e-05,1.817502471492302e-05,0.8700916558919191
ramp_step_00000,10125_15.h5,42,0.10699634360475485,0.010945985369209295,0.007243106667250035,0.42890397783145506,0.06330129854376432,0.8592172696638313,0.42890397783145506,6.76170815010086e-05,7.957394632849506e-05,0.8497389487492999
ramp_step_00000,11400_5.h5,42,0.05956035765368756,0.007623157096709145,0.004216884853331398,0.46822189475882764,0.03946161366621753,1.081050441256799,0.46822189475882764,1.5769508431855354e-05,1.8115731624305632e-05,0.870486975568661
ramp_step_00000,19050_0.h5,42,0.0632409967410024,0.012956025188510528,0.007853999521321351,0.48043767690555667,0.03811829223232934,1.1757501409740725,0.48043767690555667,4.6826665862561224e-05,5.386573753594792e-05,0.8693219104502358
ramp_step_00000,20325_10.h5,42,0.09556864672933989,0.02024890369791743,0.01209440881145205,0.4653371096796117,0.051712618809252285,1.0059826180678464,0.4653371096796117,0.00016957123550076194,0.00019982966555809624,0.8485788885607812
ramp_step_00000,20325_20.h5,42,0.12313503098550692,0.02380875200221545,0.017226831370525483,0.4182618676984283,0.06761981981371093,0.8746311078963662,0.4182618676984283,0.00035952931501673577,0.0004241817234868227,0.8475832293323798
ramp_step_00000,21600_15.h5,42,0.12232249596641934,0.025630864249408608,0.015098918776462113,0.4299151016274071,0.06188569431736115,0.9295478754990192,0.4299151016274071,0.00030348312610204055,0.0003878792038515198,0.7824165953950291
ramp_step_00000,21600_5.h5,23,0.060427902465403555,0.01422631564463735,0.007669492032002146,0.4950101641322361,0.036132608439779855,1.2826477107105776,0.4950101641322361,4.9040318077156504e-05,5.150881262857102e-05,0.9520762676240514
ramp_step_00000,22875_15.h5,42,0.1288784219491807,0.028398762236860074,0.016574842690329092,0.470763306909435,0.06341654307366051,0.9958039345605998,0.470763306909435,0.000333744603066832,0.0004220973674686105,0.7906815554627952
ramp_step_00000,25425_20.h5,42,0.16151470511008417,0.038927094635631036,0.02313001983278875,0.4846763179020885,0.08419462277955557,0.9461726548247733,0.4846763179020885,0.0006871685637297207,0.0008536246571157602,0.8050008373135988
ramp_step_00000,26700_10.h5,42,0.12818554819416875,0.03515465895506485,0.018507909385798584,0.47190459351135594,0.062391381964957096,1.0172093484305975,0.47190459351135594,0.0004701657157852825,0.0006006664178923474,0.7827401395853405
ramp_step_00000,3750_0.h5,42,0.07681857144201258,0.0032769764991670727,0.0021891587986890126,0.31670320081295184,0.05230639001879957,0.9103063156541893,0.31670320081295184,4.760891799207377e-06,5.139943786729318e-06,0.9262536706139463
ramp_step_00000,6300_0.h5,42,0.07071816000228319,0.0048072416544249486,0.0031466191899675888,0.19411682754494727,0.04868754315543724,0.5912836105526966,0.19411682754494727,2.2896085469034396e-05,2.523785244039417e-05,0.9072121141491545
ramp_step_00000,6300_20.h5,42,0.13649663100501652,0.008520564406983186,0.006372713175519231,0.46445509996970036,0.08867427207500929,0.9445613222521951,0.46445509996970036,3.3467235577299865e-05,3.760546922566317e-05,0.8899566011653632
ramp_step_00000,7575_20.h5,42,0.13713850532022945,0.01013894492969687,0.007806430299287022,0.4657282434213859,0.08687965912920906,0.8901002902217812,0.4657282434213859,5.367031028633003e-05,6.407075421962819e-05,0.8376725221987168
ramp_step_00000,8850_20.h5,42,0.1351348255612896,0.01150667758520461,0.008852569535431672,0.46602933904302996,0.08427457525430881,0.9035115456278566,0.46602933904302996,6.77289886338769e-05,8.168099537715382e-05,0.8291890704948571
