experiment,trajectory,windows,rel_l2,u_rmse,v_rmse,tke_rel_l2,mean_field_rel_l2,fluctuation_rel_l2,tke_field_rel_l2,pred_tke_mean,target_tke_mean,tke_energy_ratio
ramp_step_01000,10125_0.h5,29,0.05706110865572295,0.006261705138282668,0.0039061591611455147,0.39048499060949127,0.03682108580727233,0.9558191749022982,0.39048499060949127,1.6640111333111248e-05,1.817502471492302e-05,0.9155482093759412
ramp_step_01000,10125_15.h5,42,0.10432941048093508,0.010633833128829942,0.007121133339929171,0.4145822199596946,0.057666400595621316,0.865780916229078,0.4145822199596946,7.485555561932904e-05,7.957394632849506e-05,0.9407043268950407
ramp_step_01000,11400_5.h5,42,0.05487679604524278,0.006935528337680631,0.004029547527800201,0.4630128438260816,0.03145904971608956,1.0897683794579303,0.4630128438260816,1.6695041582484518e-05,1.8115731624305632e-05,0.9215769988602065
ramp_step_01000,19050_0.h5,42,0.059360318059469064,0.011986262532025298,0.007652941644063154,0.47238885121967944,0.03085995492075531,1.181686663603936,0.47238885121967944,4.980396583284191e-05,5.386573753594792e-05,0.9245945216958119
ramp_step_01000,20325_10.h5,42,0.09378077668296451,0.019618122211162672,0.012278700537893844,0.44889278650289527,0.04580901554323035,1.0245476134169618,0.44889278650289527,0.00019001650551323424,0.00019982966555809624,0.9508923761772046
ramp_step_01000,20325_20.h5,42,0.12160130300121874,0.023177306373342036,0.01747011696225172,0.40112084665499737,0.06137599208779726,0.8920995604970036,0.40112084665499737,0.0004110318770730166,0.0004241817234868227,0.9689994978904022
ramp_step_01000,21600_15.h5,42,0.12194468471844637,0.02527761515868316,0.015500183662378009,0.4035943034055284,0.05835051164008696,0.9428256452975701,0.4035943034055284,0.0003402188907710225,0.0003878792038515198,0.877125887113191
ramp_step_01000,21600_5.h5,23,0.0569088687004349,0.013189649887871573,0.00759684572315074,0.4862476464385043,0.02900601930385892,1.2968459917927129,0.4862476464385043,5.2997736996541114e-05,5.150881262857102e-05,1.02890620637495
ramp_step_01000,22875_15.h5,42,0.12852759507857242,0.028022537326213164,0.017045785704582903,0.4463337914940981,0.05966055937188573,1.0100762520188113,0.4463337914940981,0.00037679145770994657,0.0004220973674686105,0.8926647895712518
ramp_step_01000,25425_20.h5,42,0.16223317531420006,0.03888752117042983,0.023576754914087342,0.46281976038519934,0.08056104983147191,0.9665834390467936,0.46281976038519934,0.0007759146295133534,0.0008536246571157602,0.9089646404252489
ramp_step_01000,26700_10.h5,42,0.12807472015685387,0.03503792568958638,0.018672445551942585,0.4480848178634783,0.05924238186052834,1.0327449234170187,0.4480848178634783,0.0005282198332873849,0.0006006664178923474,0.8793896538128979
ramp_step_01000,3750_0.h5,42,0.07318607444322119,0.0031305911154572204,0.0020722023797680694,0.31014242537540193,0.04616634527962565,0.9186337523802072,0.31014242537540193,5.133443503859869e-06,5.139943786729318e-06,0.9987353396964705
ramp_step_01000,6300_0.h5,42,0.06630496196863431,0.004478656786252378,0.002991018880175782,0.17562556103191967,0.04151081542357947,0.5956617883411605,0.17562556103191967,2.5459752116730696e-05,2.523785244039417e-05,1.00879233591133
ramp_step_01000,6300_20.h5,42,0.13351703802471238,0.008365775240335944,0.006193255621549913,0.4557395619131275,0.08337144413763972,0.9486976089446021,0.4557395619131275,3.609046783300486e-05,3.760546922566317e-05,0.9597132698021376
ramp_step_01000,7575_20.h5,42,0.13453218030362932,0.00996175004167791,0.007641387986289211,0.4491070850423439,0.08157875135284177,0.8967794887573404,0.4491070850423439,5.9118824561842036e-05,6.407075421962819e-05,0.9227115441655106
ramp_step_01000,8850_20.h5,42,0.13248058558296805,0.011285806848984841,0.008669948287215429,0.4541704382636604,0.07849331341277363,0.9123733220752056,0.4541704382636604,7.428907861047134e-05,8.168099537715382e-05,0.9095026115615873
