experiment,horizon,frame_rel_l2,u_rmse,v_rmse,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
ramp_step_01000,1,0.08319025241614204,0.013442722389058389,0.011729471428078746,0.012615214726896393,0.6371981053808986,1.108966094466048
ramp_step_01000,2,0.07367675897388172,0.013061307823867762,0.007689437085683578,0.010717397183190402,0.6068119065815981,0.7856748132952739
ramp_step_01000,3,0.07915164978893405,0.014569500740771879,0.007766915404279902,0.01167465902569734,0.6537803616479061,0.966968187956916
ramp_step_01000,4,0.08007515940029267,0.015861243810089264,0.0069039767184205635,0.012232006166847451,0.6693841573713819,0.8573104509525574
ramp_step_01000,5,0.08262613422621339,0.01652910145579491,0.007319502264639243,0.01278253316713906,0.694783332416192,0.8101745245367201
ramp_step_01000,6,0.08458178417324369,0.01707353767681303,0.007689375278550067,0.013240698262854777,0.7135417379047349,0.8196241478854265
ramp_step_01000,7,0.08762711574975293,0.01759152783477235,0.00824932504488422,0.01373887213816557,0.7230847963466328,0.8221101222593188
ramp_step_01000,8,0.0895524819351102,0.018066792258747338,0.008460275269184855,0.014106474402754105,0.7388311042122903,0.7947852266132346
ramp_step_01000,9,0.09131861890562598,0.01846380037480773,0.008561824743809692,0.014391260667927288,0.7526434967341562,0.7642962400255244
ramp_step_01000,10,0.09350977281679224,0.018834558920971765,0.00873347662029928,0.014680160483197573,0.7602123253735908,0.7377358113032989
ramp_step_01000,11,0.09566970685006704,0.01917707052144223,0.008918488416137973,0.014954923426971398,0.761427210773427,0.7116861927388483
ramp_step_01000,12,0.09744927547175475,0.019498809877174814,0.009077985792799325,0.015208770704440194,0.7624460325679346,0.6803454407694709
ramp_step_01000,13,0.09856258582038865,0.019758650399091207,0.009266626348675389,0.015431698375089377,0.7685002660513846,0.6573673093235559
ramp_step_01000,14,0.10014178197005416,0.01996225310461715,0.009592138219777233,0.015660470373524995,0.7755512048593919,0.6506813378484337
ramp_step_01000,15,0.10259326720917468,0.020251950392738156,0.010207952257924702,0.016036579810077913,0.7779780080354592,0.6907505369681549
ramp_step_01000,16,0.1064883819348422,0.020620956707567445,0.011204960596453577,0.01659480336586499,0.7621942802180848,0.6569434694469377
ramp_step_01000,17,0.11315838395082349,0.02157038347605998,0.012371565178536022,0.01758318896376659,0.7623926500563687,0.6647622669590091
ramp_step_01000,18,0.12667137483447594,0.025170860633102244,0.01201279299942544,0.019721554460261255,0.8229936822378013,0.7836633690203533
ramp_step_01000,19,0.14400599874507253,0.028178721380437793,0.014468515042326359,0.02239841809332041,1.074102316547422,1.018174551603824
ramp_step_01000,20,0.1823330450778682,0.026234437111065757,0.0340957320522077,0.030420097260778177,1.6822627122758405,2.6269735286050446
